"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,1.35,-1.1,28333.7229262969
0,0,0,1.4,-1.1,28254.4644906979
0,0,0,1.45,-1.1,28180.0079060429
0,0,0,1.5,-1.1,28110.3163432981
0,0,0,1.55,-1.1,28045.3553883397
0,0,0,1.6,-1.1,27985.0930136308
0,0,0,1.65,-1.1,27929.4995519036
0,0,0,1.7,-1.1,27878.547671817
0,0,0,1.75,-1.1,27832.2123555614
0,0,0,1.8,-1.1,27790.4708783843
0,0,0,1.85,-1.1,27753.3027900145
0,0,0,1.9,-1.1,27720.6898979627
0,0,0,1.95,-1.1,27692.6162526798
0,0,0,2,-1.1,27669.0681345556
0,0,0,-2,-1.05,48628.7304759274
0,0,0,-1.95,-1.05,47976.0461922138
0,0,0,-1.9,-1.05,47339.8163084571
0,0,0,-1.85,-1.05,46719.6171392541
0,0,0,-1.8,-1.05,46115.0383503387
0,0,0,-1.75,-1.05,45525.6825185881
0,0,0,-1.7,-1.05,44951.1647081842
0,0,0,-1.65,-1.05,44391.1120623104
0,0,0,-1.6,-1.05,43845.1634097918
0,0,0,-1.55,-1.05,43312.9688861056
0,0,0,-1.5,-1.05,42794.1895682165
0,0,0,-1.45,-1.05,42288.4971227149
0,0,0,-1.4,-1.05,41795.5734667531
0,0,0,-1.35,-1.05,41315.1104412974
0,0,0,-1.3,-1.05,40846.8094962354
0,0,0,-1.25,-1.05,40390.3813868936
0,0,0,-1.2,-1.05,39945.5458815404
0,0,0,-1.15,-1.05,39512.031479465
0,0,0,-1.1,-1.05,39089.5751392436
0,0,0,-1.05,-1.05,38677.9220168132
0,0,0,-1,-1.05,38276.825212995
0,0,0,-0.95,-1.05,37886.0455301213
0,0,0,-0.9,-1.05,37505.3512374324
0,0,0,-0.85,-1.05,37134.5178449269
0,0,0,-0.8,-1.05,36773.327885357
0,0,0,-0.75,-1.05,36421.5707040789
0,0,0,-0.7,-1.05,36079.0422564728
0,0,0,-0.65,-1.05,35745.5449126651
0,0,0,-0.6,-1.05,35420.8872692924
0,0,0,-0.55,-1.05,35104.8839680582
0,0,0,-0.5,-1.05,34797.3555208426
0,0,0,-0.45,-1.05,34498.1281411377
0,0,0,-0.4,-1.05,34207.0335815869
0,0,0,-0.35,-1.05,33923.908977417
0,0,0,-0.3,-1.05,33648.596695561
0,0,0,-0.25,-1.05,33380.9441892767
0,0,0,-0.2,-1.05,33120.8038580741
0,0,0,-0.15,-1.05,32868.0329127731
0,0,0,-0.0999999999999999,-1.05,32622.4932455187
0,0,0,-0.0499999999999998,-1.05,32384.0513045902
0,0,0,0,-1.05,32152.5779738437
0,0,0,0.0500000000000003,-1.05,31927.9484566394
0,0,0,0.1,-1.05,31710.0421641049
0,0,0,0.15,-1.05,31498.7426075971
0,0,0,0.2,-1.05,31293.9372952283
0,0,0,0.25,-1.05,31095.5176323274
0,0,0,0.3,-1.05,30903.3788257138
0,0,0,0.35,-1.05,30717.4197916667
0,0,0,0.4,-1.05,30537.5430674759
0,0,0,0.45,-1.05,30363.6547264661
0,0,0,0.5,-1.05,30195.6642963918
0,0,0,0.55,-1.05,30033.4846811035
0,0,0,0.6,-1.05,29877.0320853896
0,0,0,0.65,-1.05,29726.2259429039
0,0,0,0.7,-1.05,29580.9888470932
0,0,0,0.75,-1.05,29441.2464850391
0,0,0,0.8,-1.05,29306.9275741384
0,0,0,0.85,-1.05,29177.9638015441
0,0,0,0.9,-1.05,29054.2897662965
0,0,0,0.95,-1.05,28935.842924075
0,0,0,1,-1.05,28822.5635345052
0,0,0,1.05,-1.05,28714.3946109603
0,0,0,1.1,-1.05,28611.2818727966
0,0,0,1.15,-1.05,28513.173699967
0,0,0,1.2,-1.05,28420.0210899606
0,0,0,1.25,-1.05,28331.7776170172
0,0,0,1.3,-1.05,28248.3993935688
0,0,0,1.35,-1.05,28169.8450338647
0,0,0,1.4,-1.05,28096.0756197361
0,0,0,1.45,-1.05,28027.0546684627
0,0,0,1.5,-1.05,27962.7481027017
0,0,0,1.55,-1.05,27903.1242224477
0,0,0,1.6,-1.05,27848.1536789868
0,0,0,1.65,-1.05,27797.8094508201
0,0,0,1.7,-1.05,27752.0668215245
0,0,0,1.75,-1.05,27710.9033595278
0,0,0,1.8,-1.05,27674.2988997743
0,0,0,1.85,-1.05,27642.2355272605
0,0,0,1.9,-1.05,27614.6975624204
0,0,0,1.95,-1.05,27591.6715483462
0,0,0,2,-1.05,27573.1462398272
0,0,0,-2,-1,47783.4879210088
0,0,0,-1.95,-1,47150.5906138752
0,0,0,-1.9,-1,46533.6392816621
0,0,0,-1.85,-1,45932.2260076485
0,0,0,-1.8,-1,45345.9557083016
0,0,0,-1.75,-1,44774.445712167
0,0,0,-1.7,-1,44217.32535419
0,0,0,-1.65,-1,43674.2355848813
0,0,0,-1.6,-1,43144.8285937598
0,0,0,-1.55,-1,42628.7674465297
0,0,0,-1.5,-1,42125.7257354712
0,0,0,-1.45,-1,41635.387242547
0,0,0,-1.4,-1,41157.4456147444
0,0,0,-1.35,-1,40691.6040511949
0,0,0,-1.3,-1,40237.5750016293
0,0,0,-1.25,-1,39795.0798757473
0,0,0,-1.2,-1,39363.8487630962
0,0,0,-1.15,-1,38943.6201630672
0,0,0,-1.1,-1,38534.1407246403
0,0,0,-1.05,-1,38135.1649955148
0,0,0,-1,-1,37746.4551802867
0,0,0,-0.95,-1,37367.7809073393
0,0,0,-0.9,-1,36998.9190041324
0,0,0,-0.85,-1,36639.6532805872
0,0,0,-0.8,-1,36289.7743202721
0,0,0,-0.75,-1,35949.0792791146
0,0,0,-0.7,-1,35617.3716913667
0,0,0,-0.65,-1,35294.4612825674
0,0,0,-0.6,-1,34980.1637892567
0,0,0,-0.55,-1,34674.3007852012
0,0,0,-0.5,-1,34376.6995139046
0,0,0,-0.45,-1,34087.1927271857
0,0,0,-0.4,-1,33805.6185296117
0,0,0,-0.35,-1,33531.8202285872
0,0,0,-0.3,-1,33265.6461899052
0,0,0,-0.25,-1,33006.9496985746
0,0,0,-0.2,-1,32755.5888247458
0,0,0,-0.15,-1,32511.4262945648
0,0,0,-0.0999999999999999,-1,32274.3293657904
0,0,0,-0.0499999999999998,-1,32044.1697080196
0,0,0,0,-1,31820.8232873675
0,0,0,0.0500000000000003,-1,31604.1702554601
0,0,0,0.1,-1,31394.0948425992
0,0,0,0.15,-1,31190.4852549674
0,0,0,0.2,-1,30993.2335757461
0,0,0,0.25,-1,30802.2356700228
0,0,0,0.3,-1,30617.3910933733
0,0,0,0.35,-1,30438.6030040035
0,0,0,0.4,-1,30265.7780783463
0,0,0,0.45,-1,30098.8264300087
0,0,0,0.5,-1,29937.6615319718
0,0,0,0.55,-1,29782.2001419496
0,0,0,0.6,-1,29632.3622308156
0,0,0,0.65,-1,29488.0709140123
0,0,0,0.7,-1,29349.2523858605
0,0,0,0.75,-1,29215.835856691
0,0,0,0.8,-1,29087.7534927219
0,0,0,0.85,-1,28964.9403586116
0,0,0,0.9,-1,28847.3343626204
0,0,0,0.95,-1,28734.8762043118
0,0,0,1,-1,28627.5093247374
0,0,0,1.05,-1,28525.179859042
0,0,0,1.1,-1,28427.8365914365
0,0,0,1.15,-1,28335.430912484
0,0,0,1.2,-1,28247.9167786505
0,0,0,1.25,-1,28165.2506740727
0,0,0,1.3,-1,28087.3915744972
0,0,0,1.35,-1,28014.300913352
0,0,0,1.4,-1,27945.9425499084
0,0,0,1.45,-1,27882.2827394978
0,0,0,1.5,-1,27823.2901057484
0,0,0,1.55,-1,27768.9356148113
0,0,0,1.6,-1,27719.1925515435
0,0,0,1.65,-1,27674.0364976237
0,0,0,1.7,-1,27633.4453115741
0,0,0,1.75,-1,27597.3991106643
0,0,0,1.8,-1,27565.880254679
0,0,0,1.85,-1,27538.87333153
0,0,0,1.9,-1,27516.3651446942
0,0,0,1.95,-1,27498.3447024666
0,0,0,2,-1,27484.8032090132
0,0,0,-2,-0.95,46965.3193234339
0,0,0,-1.95,-0.95,46351.5579924986
0,0,0,-1.9,-0.95,45753.2538833973
0,0,0,-1.85,-0.95,45170.0142121445
0,0,0,-1.8,-0.95,44601.458532895
0,0,0,-1.75,-0.95,44047.2183348476
0,0,0,-1.7,-0.95,43506.9366538946
0,0,0,-1.65,-0.95,42980.2676984549
0,0,0,-1.6,-0.95,42466.8764889539
0,0,0,-1.55,-0.95,41966.43851043
0,0,0,-1.5,-0.95,41478.6393777746
0,0,0,-1.45,-0.95,41003.1745131286
0,0,0,-1.4,-0.95,40539.7488349811
0,0,0,-1.35,-0.95,40088.0764585299
0,0,0,-1.3,-0.95,39647.8804068869
0,0,0,-1.25,-0.95,39218.8923327243
0,0,0,-1.2,-0.95,38800.8522499755
0,0,0,-1.15,-0.95,38393.5082752198
0,0,0,-1.1,-0.95,37996.6163783959
0,0,0,-1.05,-0.95,37609.9401425022
0,0,0,-1,-0.95,37233.2505319567
0,0,0,-0.95,-0.95,36866.3256693017
0,0,0,-0.9,-0.95,36508.9506199532
0,0,0,-0.85,-0.95,36160.9171847033
0,0,0,-0.8,-0.95,35822.0236996988
0,0,0,-0.75,-0.95,35492.074843631
0,0,0,-0.7,-0.95,35170.8814518774
0,0,0,-0.65,-0.95,34858.2603373521
0,0,0,-0.6,-0.95,34554.0341178296
0,0,0,-0.55,-0.95,34258.0310495135
0,0,0,-0.5,-0.95,33970.0848666339
0,0,0,-0.45,-0.95,33690.0346268673
0,0,0,-0.4,-0.95,33417.7245623753
0,0,0,-0.35,-0.95,33153.0039362718
0,0,0,-0.3,-0.95,32895.7269043366
0,0,0,-0.25,-0.95,32645.7523817949
0,0,0,-0.2,-0.95,32402.9439149954
0,0,0,-0.15,-0.95,32167.1695578241
0,0,0,-0.0999999999999999,-0.95,31938.3017526974
0,0,0,-0.0499999999999998,-0.95,31716.2172159848
0,0,0,0,-0.95,31500.7968277175
0,0,0,0.0500000000000003,-0.95,31291.9255254456
0,0,0,0.1,-0.95,31089.4922021117
0,0,0,0.15,-0.95,30893.3896078137
0,0,0,0.2,-0.95,30703.5142553368
0,0,0,0.25,-0.95,30519.7663293376
0,0,0,0.3,-0.95,30342.0495990685
0,0,0,0.35,-0.95,30170.271334537
0,0,0,0.4,-0.95,30004.3422259974
0,0,0,0.45,-0.95,29844.1763066757
0,0,0,0.5,-0.95,29689.6908786373
0,0,0,0.55,-0.95,29540.8064417043
0,0,0,0.6,-0.95,29397.446625341
0,0,0,0.65,-0.95,29259.5381234225
0,0,0,0.7,-0.95,29127.0106318101
0,0,0,0.75,-0.95,28999.7967886598
0,0,0,0.8,-0.95,28877.8321173907
0,0,0,0.85,-0.95,28761.0549722488
0,0,0,0.9,-0.95,28649.4064863988
0,0,0,0.95,-0.95,28542.8305224852
0,0,0,1,-0.95,28441.2736256029
0,0,0,1.05,-0.95,28344.6849786234
0,0,0,1.1,-0.95,28253.0163598233
0,0,0,1.15,-0.95,28166.2221027664
0,0,0,1.2,-0.95,28084.2590583926
0,0,0,1.25,-0.95,28007.0865592687
0,0,0,1.3,-0.95,27934.6663859607
0,0,0,1.35,-0.95,27866.962735489
0,0,0,1.4,-0.95,27803.9421918275
0,0,0,1.45,-0.95,27745.5736984162
0,0,0,1.5,-0.95,27691.8285326527
0,0,0,1.55,-0.95,27642.6802823353
0,0,0,1.6,-0.95,27598.1048240285
0,0,0,1.65,-0.95,27558.0803033288
0,0,0,1.7,-0.95,27522.5871170055
0,0,0,1.75,-0.95,27491.6078969979
0,0,0,1.8,-0.95,27465.1274962503
0,0,0,1.85,-0.95,27443.1329763674
0,0,0,1.9,-0.95,27425.6135970781
0,0,0,1.95,-0.95,27412.5608074932
0,0,0,2,-0.95,27403.96823915
0,0,0,-2,-0.9,46173.3332746031
0,0,0,-1.95,-0.9,45578.0826865425
0,0,0,-1.9,-0.9,44997.8194270596
0,0,0,-1.85,-0.9,44432.1652376885
0,0,0,-1.8,-0.9,43880.7537248792
0,0,0,-1.75,-0.9,43343.2299740908
0,0,0,-1.7,-0.9,42819.2501779753
0,0,0,-1.65,-0.9,42308.4812781197
0,0,0,-1.6,-0.9,41810.6006198328
0,0,0,-1.55,-0.9,41325.2956194822
0,0,0,-1.5,-0.9,40852.2634439114
0,0,0,-1.45,-0.9,40391.2107014837
0,0,0,-1.4,-0.9,39941.8531443165
0,0,0,-1.35,-0.9,39503.9153812914
0,0,0,-1.3,-0.9,39077.1306014394
0,0,0,-1.25,-0.9,38661.240307316
0,0,0,-1.2,-0.9,38255.9940580002
0,0,0,-1.15,-0.9,37861.1492213626
0,0,0,-1.1,-0.9,37476.470735265
0,0,0,-1.05,-0.9,37101.7308773633
0,0,0,-1,-0.9,36736.7090432054
0,0,0,-0.95,-0.9,36381.1915323219
0,0,0,-0.9,-0.9,36034.9713420217
0,0,0,-0.85,-0.9,35697.8479686193
0,0,0,-0.8,-0.9,35369.6272158253
0,0,0,-0.75,-0.9,35050.1210100491
0,0,0,-0.7,-0.9,34739.147222368
0,0,0,-0.65,-0.9,34436.5294969283
0,0,0,-0.6,-0.9,34142.0970855561
0,0,0,-0.55,-0.9,33855.6846883584
0,0,0,-0.5,-0.9,33577.1323001107
0,0,0,-0.45,-0.9,33306.2850622306
0,0,0,-0.4,-0.9,33042.9931201481
0,0,0,-0.35,-0.9,32787.1114858875
0,0,0,-0.3,-0.9,32538.4999056888
0,0,0,-0.25,-0.9,32297.0227324954
0,0,0,-0.2,-0.9,32062.5488031521
0,0,0,-0.15,-0.9,31834.9513201528
0,0,0,-0.0999999999999999,-0.9,31614.1077377938
0,0,0,-0.0499999999999998,-0.9,31399.8996525872
0,0,0,0,-0.9,31192.2126977986
0,0,0,0.0500000000000003,-0.9,30990.9364419785
0,0,0,0.1,-0.9,30795.9642913599
0,0,0,0.15,-0.9,30607.1933960045
0,0,0,0.2,-0.9,30424.5245595793
0,0,0,0.25,-0.9,30247.8621526543
0,0,0,0.3,-0.9,30077.1140294156
0,0,0,0.35,-0.9,29912.1914476921
0,0,0,0.4,-0.9,29753.0089921982
0,0,0,0.45,-0.9,29599.4845009017
0,0,0,0.5,-0.9,29451.5389944249
0,0,0,0.55,-0.9,29309.0966083978
0,0,0,0.6,-0.9,29172.0845286793
0,0,0,0.65,-0.9,29040.4329293705
0,0,0,0.7,-0.9,28914.0749135462
0,0,0,0.75,-0.9,28792.946456634
0,0,0,0.8,-0.9,28676.9863523736
0,0,0,0.85,-0.9,28566.136161293
0,0,0,0.9,-0.9,28460.3401616414
0,0,0,0.95,-0.9,28359.5453027193
0,0,0,1,-0.9,28263.7011605531
0,0,0,1.05,-0.9,28172.7598958612
0,0,0,1.1,-0.9,28086.6762142635
0,0,0,1.15,-0.9,28005.4073286858
0,0,0,1.2,-0.9,27928.9129239192
0,0,0,1.25,-0.9,27857.1551232894
0,0,0,1.3,-0.9,27790.0984573995
0,0,0,1.35,-0.9,27727.7098349107
0,0,0,1.4,-0.9,27669.958515325
0,0,0,1.45,-0.9,27616.8160837408
0,0,0,1.5,-0.9,27568.2564275511
0,0,0,1.55,-0.9,27524.2557150577
0,0,0,1.6,-0.9,27484.7923759775
0,0,0,1.65,-0.9,27449.8470838176
0,0,0,1.7,-0.9,27419.4027401
0,0,0,1.75,-0.9,27393.4444604175
0,0,0,1.8,-0.9,27371.9595623043
0,0,0,1.85,-0.9,27354.9375549084
0,0,0,1.9,-0.9,27342.3701304536
0,0,0,1.95,-0.9,27334.2511574813
0,0,0,2,-0.9,27330.5766758642
0,0,0,-2,-0.85,45406.6740528187
0,0,0,-1.95,-0.85,44829.3336624264
0,0,0,-1.9,-0.85,44266.5287923359
0,0,0,-1.85,-0.85,43717.8951297437
0,0,0,-1.8,-0.85,43183.0797743402
0,0,0,-1.75,-0.85,42661.7408688071
0,0,0,-1.7,-0.85,42153.5472427839
0,0,0,-1.65,-0.85,41658.1780697963
0,0,0,-1.6,-0.85,41175.3225366568
0,0,0,-1.55,-0.85,40704.679524868
0,0,0,-1.5,-0.85,40245.9573035784
0,0,0,-1.45,-0.85,39798.8732336593
0,0,0,-1.4,-0.85,39363.1534824902
0,0,0,-1.35,-0.85,38938.5327490519
0,0,0,-1.3,-0.85,38524.7539989493
0,0,0,-1.25,-0.85,38121.568208997
0,0,0,-1.2,-0.85,37728.7341210164
0,0,0,-1.15,-0.85,37346.0180045077
0,0,0,-1.1,-0.85,36973.1934278744
0,0,0,-1.05,-0.85,36610.0410378886
0,0,0,-1,-0.85,36256.3483471016
0,0,0,-0.95,-0.85,35911.9095289114
0,0,0,-0.9,-0.85,35576.5252200161
0,0,0,-0.85,-0.85,35250.0023299881
0,0,0,-0.8,-0.85,34932.153857715
0,0,0,-0.75,-0.85,34622.7987144706
0,0,0,-0.7,-0.85,34321.7615533761
0,0,0,-0.65,-0.85,34028.8726050332
0,0,0,-0.6,-0.85,33743.9675191138
0,0,0,-0.55,-0.85,33466.8872116998
0,0,0,-0.5,-0.85,33197.477718175
0,0,0,-0.45,-0.85,32935.5900514831
0,0,0,-0.4,-0.85,32681.0800655655
0,0,0,-0.35,-0.85,32433.8083238084
0,0,0,-0.3,-0.85,32193.6399723288
0,0,0,-0.25,-0.85,31960.444617942
0,0,0,-0.2,-0.85,31734.0962106532
0,0,0,-0.15,-0.85,31514.4729305282
0,0,0,-0.0999999999999999,-0.85,31301.4570788007
0,0,0,-0.0499999999999998,-0.85,31094.9349730796
0,0,0,0,-0.85,30894.7968465263
0,0,0,0.0500000000000003,-0.85,30700.9367508791
0,0,0,0.1,-0.85,30513.2524632016
0,0,0,0.15,-0.85,30331.6453962432
0,0,0,0.2,-0.85,30156.0205123009
0,0,0,0.25,-0.85,29986.2862404777
0,0,0,0.3,-0.85,29822.3543972348
0,0,0,0.35,-0.85,29664.1401101453
0,0,0,0.4,-0.85,29511.5617447535
0,0,0,0.45,-0.85,29364.5408344528
0,0,0,0.5,-0.85,29223.002013299
0,0,0,0.55,-0.85,29086.8729516776
0,0,0,0.6,-0.85,28956.0842947478
0,0,0,0.65,-0.85,28830.5696035913
0,0,0,0.7,-0.85,28710.265298995
0,0,0,0.75,-0.85,28595.110607801
0,0,0,0.8,-0.85,28485.0475117612
0,0,0,0.85,-0.85,28380.0206988358
0,0,0,0.9,-0.85,28279.9775168791
0,0,0,0.95,-0.85,28184.8679296566
0,0,0,1,-0.85,28094.6444751446
0,0,0,1.05,-0.85,28009.2622260613
0,0,0,1.1,-0.85,27928.6787525851
0,0,0,1.15,-0.85,27852.8540872154
0,0,0,1.2,-0.85,27781.7506917368
0,0,0,1.25,-0.85,27715.3334262463
0,0,0,1.3,-0.85,27653.5695202101
0,0,0,1.35,-0.85,27596.4285455152
0,0,0,1.4,-0.85,27543.8823914846
0,0,0,1.45,-0.85,27495.9052418281
0,0,0,1.5,-0.85,27452.4735535026
0,0,0,1.55,-0.85,27413.5660374562
0,0,0,1.6,-0.85,27379.1636412349
0,0,0,1.65,-0.85,27349.2495334329
0,0,0,1.7,-0.85,27323.8090899672
0,0,0,1.75,-0.85,27302.8298821611
0,0,0,1.8,-0.85,27286.3016666242
0,0,0,1.85,-0.85,27274.2163769162
0,0,0,1.9,-0.85,27266.5681169849
0,0,0,1.95,-0.85,27263.3531563722
0,0,0,2,-0.85,27264.569927181
0,0,0,-2,-0.8,44664.5201263347
0,0,0,-1.95,-0.8,44104.5130476156
0,0,0,-1.9,-0.8,43558.6070265242
0,0,0,-1.85,-0.8,43026.4511421187
0,0,0,-1.8,-0.8,42507.7054533613
0,0,0,-1.75,-0.8,42002.0406452744
0,0,0,-1.7,-0.8,41509.1376879742
0,0,0,-1.65,-0.8,41028.6875080989
0,0,0,-1.6,-0.8,40560.3906721652
0,0,0,-1.55,-0.8,40103.9570814046
0,0,0,-1.5,-0.8,39659.1056776514
0,0,0,-1.45,-0.8,39225.5641598724
0,0,0,-1.4,-0.8,38803.0687109408
0,0,0,-1.35,-0.8,38391.3637342781
0,0,0,-1.3,-0.8,37990.2015999993
0,0,0,-1.25,-0.8,37599.3424002136
0,0,0,-1.2,-0.8,37218.5537131448
0,0,0,-1.15,-0.8,36847.6103757517
0,0,0,-1.1,-0.8,36486.2942645397
0,0,0,-1.05,-0.8,36134.3940842676
0,0,0,-1,-0.8,35791.705164267
0,0,0,-0.95,-0.8,35458.0292621006
0,0,0,-0.9,-0.8,35133.1743742986
0,0,0,-0.85,-0.8,34816.9545539231
0,0,0,-0.8,-0.8,34509.1897347175
0,0,0,-0.75,-0.8,34209.7055616128
0,0,0,-0.7,-0.8,33918.3332273669
0,0,0,-0.65,-0.8,33634.9093151237
0,0,0,-0.6,-0.8,33359.2756466906
0,0,0,-0.55,-0.8,33091.2791363343
0,0,0,-0.5,-0.8,32830.77164991
0,0,0,-0.45,-0.8,32577.6098691422
0,0,0,-0.4,-0.8,32331.6551608834
0,0,0,-0.35,-0.8,32092.7734511853
0,0,0,-0.3,-0.8,31860.835104023
0,0,0,-0.25,-0.8,31635.7148045181
0,0,0,-0.2,-0.8,31417.2914465162
0,0,0,-0.15,-0.8,31205.4480243748
0,0,0,-0.0999999999999999,-0.8,31000.0715288306
0,0,0,-0.0499999999999998,-0.8,30801.052846813
0,0,0,0,-0.8,30608.2866650825
0,0,0,0.0500000000000003,-0.8,30421.6713775743
0,0,0,0.1,-0.8,30241.108996332
0,0,0,0.15,-0.8,30066.505065925
0,0,0,0.2,-0.8,29897.768581242
0,0,0,0.25,-0.8,29734.8119085636
0,0,0,0.3,-0.8,29577.5507098155
0,0,0,0.35,-0.8,29425.9038699134
0,0,0,0.4,-0.8,29279.79342711
0,0,0,0.45,-0.8,29139.1445062611
0,0,0,0.5,-0.8,29003.8852549321
0,0,0,0.55,-0.8,28873.9467822666
0,0,0,0.6,-0.8,28749.2631005456
0,0,0,0.65,-0.8,28629.7710693682
0,0,0,0.7,-0.8,28515.4103423862
0,0,0,0.75,-0.8,28406.1233165318
0,0,0,0.8,-0.8,28301.8550836767
0,0,0,0.85,-0.8,28202.5533846673
0,0,0,0.9,-0.8,28108.1685656811
0,0,0,0.95,-0.8,28018.6535368539
0,0,0,1,-0.8,27933.9637331291
0,0,0,1.05,-0.8,27854.0570772844
0,0,0,1.1,-0.8,27778.8939450917
0,0,0,1.15,-0.8,27708.4371325702
0,0,0,1.2,-0.8,27642.6518252965
0,0,0,1.25,-0.8,27581.5055697334
0,0,0,1.3,-0.8,27524.9682465458
0,0,0,1.35,-0.8,27473.0120458746
0,0,0,1.4,-0.8,27425.6114445361
0,0,0,1.45,-0.8,27382.7431851253
0,0,0,1.5,-0.8,27344.3862569958
0,0,0,1.55,-0.8,27310.5218790964
0,0,0,1.6,-0.8,27281.1334846431
0,0,0,1.65,-0.8,27256.2067076116
0,0,0,1.7,-0.8,27235.7293710317
0,0,0,1.75,-0.8,27219.6914770729
0,0,0,1.8,-0.8,27208.0851989082
0,0,0,1.85,-0.8,27200.9048743477
0,0,0,1.9,-0.8,27198.1470012346
0,0,0,1.95,-0.8,27199.8102345977
0,0,0,2,-0.8,27205.8953855588
0,0,0,-2,-0.75,43946.0827261667
0,0,0,-1.95,-0.75,43402.8547510349
0,0,0,-1.9,-0.75,42873.3100108423
0,0,0,-1.85,-0.75,42357.11044753
0,0,0,-1.8,-0.75,41853.9285692642
0,0,0,-1.75,-0.75,41363.4471115418
0,0,0,-1.7,-0.75,40885.3587106122
0,0,0,-1.65,-0.75,40419.3655887522
0,0,0,-1.6,-0.75,39965.1792509525
0,0,0,-1.55,-0.75,39522.5201925858
0,0,0,-1.5,-0.75,39091.1176176508
0,0,0,-1.45,-0.75,38670.7091671991
0,0,0,-1.4,-0.75,38261.0406575688
0,0,0,-1.35,-0.75,37861.8658280629
0,0,0,-1.3,-0.75,37472.9460977275
0,0,0,-1.25,-0.75,37094.0503308975
0,0,0,-1.2,-0.75,36724.9546111883
0,0,0,-1.15,-0.75,36365.4420236311
0,0,0,-1.1,-0.75,36015.3024446552
0,0,0,-1.05,-0.75,35674.3323396362
0,0,0,-1,-0.75,35342.3345677406
0,0,0,-0.95,-0.75,35019.1181938049
0,0,0,-0.9,-0.75,34704.4983070022
0,0,0,-0.85,-0.75,34398.2958460558
0,0,0,-0.8,-0.75,34100.3374307703
0,0,0,-0.75,-0.75,33810.4551996601
0,0,0,-0.7,-0.75,33528.4866534641
0,0,0,-0.65,-0.75,33254.2745043426
0,0,0,-0.6,-0.75,32987.666530563
0,0,0,-0.55,-0.75,32728.5154364868
0,0,0,-0.5,-0.75,32476.678717677
0,0,0,-0.45,-0.75,32232.0185309573
0,0,0,-0.4,-0.75,31994.4015692539
0,0,0,-0.35,-0.75,31763.6989410646
0,0,0,-0.3,-0.75,31539.7860544018
0,0,0,-0.25,-0.75,31322.5425050632
0,0,0,-0.2,-0.75,31111.8519690924
0,0,0,-0.15,-0.75,30907.6020992924
0,0,0,-0.0999999999999999,-0.75,30709.6844256663
0,0,0,-0.0499999999999998,-0.75,30517.9942596603
0,0,0,0,-0.75,30332.4306020911
0,0,0,0.0500000000000003,-0.75,30152.8960546457
0,0,0,0.1,-0.75,29979.2967348435
0,0,0,0.15,-0.75,29811.5421943587
0,0,0,0.2,-0.75,29649.545340602
0,0,0,0.25,-0.75,29493.2223614686
0,0,0,0.3,-0.75,29342.4926531588
0,0,0,0.35,-0.75,29197.2787509876
0,0,0,0.4,-0.75,29057.5062630973
0,0,0,0.45,-0.75,28923.1038069951
0,0,0,0.5,-0.75,28794.0029488408
0,0,0,0.55,-0.75,28670.1381454099
0,0,0,0.6,-0.75,28551.4466886663
0,0,0,0.65,-0.75,28437.8686528761
0,0,0,0.7,-0.75,28329.3468442026
0,0,0,0.75,-0.75,28225.8267527208
0,0,0,0.8,-0.75,28127.2565067976
0,0,0,0.85,-0.75,28033.5868297818
0,0,0,0.9,-0.75,27944.7709989548
0,0,0,0.95,-0.75,27860.7648066943
0,0,0,1,-0.75,27781.5265238041
0,0,0,1.05,-0.75,27707.0168649697
0,0,0,1.1,-0.75,27637.198956298
0,0,0,1.15,-0.75,27572.0383049037
0,0,0,1.2,-0.75,27511.5027705089
0,0,0,1.25,-0.75,27455.5625390207
0,0,0,1.3,-0.75,27404.1900980583
0,0,0,1.35,-0.75,27357.3602144004
0,0,0,1.4,-0.75,27315.0499133281
0,0,0,1.45,-0.75,27277.2384598378
0,0,0,1.5,-0.75,27243.9073417052
0,0,0,1.55,-0.75,27215.0402543785
0,0,0,1.6,-0.75,27190.6230876845
0,0,0,1.65,-0.75,27170.6439143339
0,0,0,1.7,-0.75,27155.0929802093
0,0,0,1.75,-0.75,27143.962696429
0,0,0,1.8,-0.75,27137.2476331733
0,0,0,1.85,-0.75,27134.9445152703
0,0,0,1.9,-0.75,27137.0522195332
0,0,0,1.95,-0.75,27143.5717738467
0,0,0,2,-0.75,27154.5063580035
0,0,0,-2,-0.7,43250.6044852658
0,0,0,-1.95,-0.7,42723.623147537
0,0,0,-1.9,-0.7,42209.9231885731
0,0,0,-1.85,-0.7,41709.1789078689
0,0,0,-1.8,-0.7,41221.0747755009
0,0,0,-1.75,-0.7,40745.3051075096
0,0,0,-1.7,-0.7,40281.5737530625
0,0,0,-1.65,-0.7,39829.5937929556
0,0,0,-1.6,-0.7,39389.0872490341
0,0,0,-1.55,-0.7,38959.7848041214
0,0,0,-1.5,-0.7,38541.4255320703
0,0,0,-1.45,-0.7,38133.756637561
0,0,0,-1.4,-0.7,37736.5332052877
0,0,0,-1.35,-0.7,37349.5179581897
0,0,0,-1.3,-0.7,36972.4810243955
0,0,0,-1.25,-0.7,36605.1997125662
0,0,0,-1.2,-0.7,36247.4582953298
0,0,0,-1.15,-0.7,35899.0478005178
0,0,0,-1.1,-0.7,35559.7658099224
0,0,0,-1.05,-0.7,35229.4162653059
