"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.9,-0.95,9896.68876323528
0,0,0,-0.85,-0.95,9922.16845601629
0,0,0,-0.8,-0.95,9948.16505046027
0,0,0,-0.75,-0.95,9974.68226276517
0,0,0,-0.7,-0.95,10001.7238899013
0,0,0,-0.65,-0.95,10029.2938105169
0,0,0,-0.6,-0.95,10057.3959858639
0,0,0,-0.55,-0.95,10086.0344607459
0,0,0,-0.5,-0.95,10115.2133644871
0,0,0,-0.45,-0.95,10144.9369119236
0,0,0,-0.4,-0.95,10175.2094044164
0,0,0,-0.35,-0.95,10206.0352308879
0,0,0,-0.3,-0.95,10237.4188688804
0,0,0,-0.25,-0.95,10269.3648856385
0,0,0,-0.2,-0.95,10301.8779392152
0,0,0,-0.15,-0.95,10334.9627796016
0,0,0,-0.0999999999999999,-0.95,10368.6242498816
0,0,0,-0.0499999999999998,-0.95,10402.8672874111
0,0,0,0,-0.95,10437.6969250222
0,0,0,0.0500000000000003,-0.95,10473.118292254
0,0,0,0.1,-0.95,10509.1366166081
0,0,0,0.15,-0.95,10545.7572248318
0,0,0,0.2,-0.95,10582.9855442276
0,0,0,0.25,-0.95,10620.8271039899
0,0,0,0.3,-0.95,10659.2875365705
0,0,0,0.35,-0.95,10698.3725790713
0,0,0,0.4,-0.95,10738.0880746664
0,0,0,0.45,-0.95,10778.4399740534
0,0,0,0.5,-0.95,10819.4343369343
0,0,0,0.55,-0.95,10861.0773335271
0,0,0,0.6,-0.95,10903.375246108
0,0,0,0.65,-0.95,10946.3344705844
0,0,0,0.7,-0.95,10989.9615181013
0,0,0,0.75,-0.95,11034.2630166784
0,0,0,0.8,-0.95,11079.2457128816
0,0,0,0.85,-0.95,11124.9164735276
0,0,0,0.9,-0.95,11171.2822874225
0,0,0,0.95,-0.95,11218.3502671361
0,0,0,1,-0.95,11266.1276508104
0,0,0,1.05,-0.95,11314.6218040058
0,0,0,1.1,-0.95,11363.8402215827
0,0,0,1.15,-0.95,11413.7905296209
0,0,0,1.2,-0.95,11464.4804873783
0,0,0,1.25,-0.95,11515.9179892863
0,0,0,1.3,-0.95,11568.1110669868
0,0,0,1.35,-0.95,11621.0678914083
0,0,0,1.4,-0.95,11674.7967748831
0,0,0,1.45,-0.95,11729.306173307
0,0,0,1.5,-0.95,11784.6046883407
0,0,0,1.55,-0.95,11840.7010696555
0,0,0,1.6,-0.95,11897.6042172219
0,0,0,1.65,-0.95,11955.3231836449
0,0,0,1.7,-0.95,12013.8671765435
0,0,0,1.75,-0.95,12073.245560978
0,0,0,1.8,-0.95,12133.467861925
0,0,0,1.85,-0.95,12194.5437667998
0,0,0,1.9,-0.95,12256.4831280298
0,0,0,1.95,-0.95,12319.295965677
0,0,0,2,-0.95,12382.992470113
0,0,0,-2,-0.9,9457.65619984924
0,0,0,-1.95,-0.9,9470.61722365584
0,0,0,-1.9,-0.9,9484.02625622823
0,0,0,-1.85,-0.9,9497.8851494111
0,0,0,-1.8,-0.9,9512.19581898462
0,0,0,-1.75,-0.9,9526.96024510562
0,0,0,-1.7,-0.9,9542.18047276439
0,0,0,-1.65,-0.9,9557.85861225653
0,0,0,-1.6,-0.9,9573.99683967064
0,0,0,-1.55,-0.9,9590.59739739164
0,0,0,-1.5,-0.9,9607.66259461996
0,0,0,-1.45,-0.9,9625.19480790683
0,0,0,-1.4,-0.9,9643.19648170577
0,0,0,-1.35,-0.9,9661.67012894056
0,0,0,-1.3,-0.9,9680.61833158962
0,0,0,-1.25,-0.9,9700.0437412875
0,0,0,-1.2,-0.9,9719.94907994294
0,0,0,-1.15,-0.9,9740.33714037456
0,0,0,-1.1,-0.9,9761.21078696348
0,0,0,-1.05,-0.9,9782.57295632397
0,0,0,-1,-0.9,9804.42665799162
0,0,0,-0.95,-0.9,9826.77497512976
0,0,0,-0.9,-0.9,9849.62106525395
0,0,0,-0.85,-0.9,9872.96816097524
0,0,0,-0.8,-0.9,9896.819570762
0,0,0,-0.75,-0.9,9921.17867972087
0,0,0,-0.7,-0.9,9946.04895039692
0,0,0,-0.65,-0.9,9971.4339235934
0,0,0,-0.6,-0.9,9997.3372192113
0,0,0,-0.55,-0.9,10023.7625371089
0,0,0,-0.5,-0.9,10050.713657982
0,0,0,-0.45,-0.9,10078.1944442641
0,0,0,-0.4,-0.9,10106.2088410487
0,0,0,-0.35,-0.9,10134.7608770317
0,0,0,-0.3,-0.9,10163.8546654761
0,0,0,-0.25,-0.9,10193.4944051985
0,0,0,-0.2,-0.9,10223.6843815774
0,0,0,-0.15,-0.9,10254.4289675851
0,0,0,-0.0999999999999999,-0.9,10285.7326248412
0,0,0,-0.0499999999999998,-0.9,10317.5999046903
0,0,0,0,-0.9,10350.0354493034
0,0,0,0.0500000000000003,-0.9,10383.0439928026
0,0,0,0.1,-0.9,10416.6303624109
0,0,0,0.15,-0.9,10450.7994796263
0,0,0,0.2,-0.9,10485.5563614215
0,0,0,0.25,-0.9,10520.9061214691
0,0,0,0.3,-0.9,10556.8539713925
0,0,0,0.35,-0.9,10593.4052220437
0,0,0,0.4,-0.9,10630.5652848074
0,0,0,0.45,-0.9,10668.3396729333
0,0,0,0.5,-0.9,10706.7340028953
0,0,0,0.55,-0.9,10745.7539957795
0,0,0,0.6,-0.9,10785.4054787009
0,0,0,0.65,-0.9,10825.6943862488
0,0,0,0.7,-0.9,10866.6267619627
0,0,0,0.75,-0.9,10908.2087598382
0,0,0,0.8,-0.9,10950.4466458628
0,0,0,0.85,-0.9,10993.3467995846
0,0,0,0.9,-0.9,11036.9157157115
0,0,0,0.95,-0.9,11081.1600057433
0,0,0,1,-0.9,11126.086399637
0,0,0,1.05,-0.9,11171.701747505
0,0,0,1.1,-0.9,11218.0130213483
0,0,0,1.15,-0.9,11265.0273168237
0,0,0,1.2,-0.9,11312.7518550472
0,0,0,1.25,-0.9,11361.1939844324
0,0,0,1.3,-0.9,11410.3611825665
0,0,0,1.35,-0.9,11460.2610581233
0,0,0,1.4,-0.9,11510.9013528144
0,0,0,1.45,-0.9,11562.2899433784
0,0,0,1.5,-0.9,11614.4348436107
0,0,0,1.55,-0.9,11667.344206433
0,0,0,1.6,-0.9,11721.0263260028
0,0,0,1.65,-0.9,11775.4896398664
0,0,0,1.7,-0.9,11830.7427311526
0,0,0,1.75,-0.9,11886.7943308107
0,0,0,1.8,-0.9,11943.6533198923
0,0,0,1.85,-0.9,12001.3287318779
0,0,0,1.9,-0.9,12059.829755049
0,0,0,1.95,-0.9,12119.1657349076
0,0,0,2,-0.9,12179.3461766421
0,0,0,-2,-0.85,9457.2755003974
0,0,0,-1.95,-0.85,9468.30702593004
0,0,0,-1.9,-0.85,9479.78147335403
0,0,0,-1.85,-0.85,9491.70042120118
0,0,0,-1.8,-0.85,9504.06551048734
0,0,0,-1.75,-0.85,9516.87844508888
0,0,0,-1.7,-0.85,9530.14099213397
0,0,0,-1.65,-0.85,9543.85498240883
0,0,0,-1.6,-0.85,9558.02231077887
0,0,0,-1.55,-0.85,9572.64493662501
0,0,0,-1.5,-0.85,9587.7248842953
0,0,0,-1.45,-0.85,9603.26424357194
0,0,0,-1.4,-0.85,9619.2651701539
0,0,0,-1.35,-0.85,9635.72988615537
0,0,0,-1.3,-0.85,9652.66068061973
0,0,0,-1.25,-0.85,9670.05991005026
0,0,0,-1.2,-0.85,9687.92999895634
0,0,0,-1.15,-0.85,9706.27344041662
0,0,0,-1.1,-0.85,9725.09279665847
0,0,0,-1.05,-0.85,9744.39069965445
0,0,0,-1,-0.85,9764.16985173543
0,0,0,-0.95,-0.85,9784.43302622129
0,0,0,-0.9,-0.85,9805.18306806867
0,0,0,-0.85,-0.85,9826.42289453654
0,0,0,-0.8,-0.85,9848.15549586946
0,0,0,-0.75,-0.85,9870.38393599892
0,0,0,-0.7,-0.85,9893.11135326288
0,0,0,-0.65,-0.85,9916.34096114406
0,0,0,-0.6,-0.85,9940.07604902656
0,0,0,-0.55,-0.85,9964.31998297189
0,0,0,-0.5,-0.85,9989.07620651406
0,0,0,-0.45,-0.85,10014.3482414741
0,0,0,-0.4,-0.85,10040.1396887945
0,0,0,-0.35,-0.85,10066.4542293938
0,0,0,-0.3,-0.85,10093.2956250414
0,0,0,-0.25,-0.85,10120.6677192529
0,0,0,-0.2,-0.85,10148.5744382063
0,0,0,-0.15,-0.85,10177.0197916804
0,0,0,-0.0999999999999999,-0.85,10206.0078740128
0,0,0,-0.0499999999999998,-0.85,10235.5428650823
0,0,0,0,-0.85,10265.629031311
0,0,0,0.0500000000000003,-0.85,10296.2707266908
0,0,0,0.1,-0.85,10327.4723938319
0,0,0,0.15,-0.85,10359.2385650346
0,0,0,0.2,-0.85,10391.5738633852
0,0,0,0.25,-0.85,10424.483003875
0,0,0,0.3,-0.85,10457.9707945445
0,0,0,0.35,-0.85,10492.0421376519
0,0,0,0.4,-0.85,10526.7020308669
0,0,0,0.45,-0.85,10561.9555684897
0,0,0,0.5,-0.85,10597.8079426964
0,0,0,0.55,-0.85,10634.2644448109
0,0,0,0.6,-0.85,10671.3304666026
0,0,0,0.65,-0.85,10709.0115016127
0,0,0,0.7,-0.85,10747.3131465074
0,0,0,0.75,-0.85,10786.2411024592
0,0,0,0.8,-0.85,10825.8011765578
0,0,0,0.85,-0.85,10865.9992832488
0,0,0,0.9,-0.85,10906.8414458029
0,0,0,0.95,-0.85,10948.3337978153
0,0,0,1,-0.85,10990.4825847355
0,0,0,1.05,-0.85,11033.294165428
0,0,0,1.1,-0.85,11076.7750137657
0,0,0,1.15,-0.85,11120.9317202544
0,0,0,1.2,-0.85,11165.7709936912
0,0,0,1.25,-0.85,11211.2996628559
0,0,0,1.3,-0.85,11257.5246782362
0,0,0,1.35,-0.85,11304.4531137884
0,0,0,1.4,-0.85,11352.0921687323
0,0,0,1.45,-0.85,11400.449169383
0,0,0,1.5,-0.85,11449.5315710183
0,0,0,1.55,-0.85,11499.3469597845
0,0,0,1.6,-0.85,11549.9030546391
0,0,0,1.65,-0.85,11601.2077093324
0,0,0,1.7,-0.85,11653.2689144288
0,0,0,1.75,-0.85,11706.0947993674
0,0,0,1.8,-0.85,11759.6936345644
0,0,0,1.85,-0.85,11814.0738335556
0,0,0,1.9,-0.85,11869.2439551827
0,0,0,1.95,-0.85,11925.2127058219
0,0,0,2,-0.85,11981.9889416562
0,0,0,-2,-0.8,9459.21577927428
0,0,0,-1.95,-0.8,9468.32058874649
0,0,0,-1.9,-0.8,9477.86412898668
0,0,0,-1.85,-0.8,9487.84770857981
0,0,0,-1.8,-0.8,9498.2726973809
0,0,0,-1.75,-0.8,9509.14052682856
0,0,0,-1.7,-0.8,9520.45269027235
0,0,0,-1.65,-0.8,9532.21074331488
0,0,0,-1.6,-0.8,9544.41630416834
0,0,0,-1.55,-0.8,9557.07105402553
0,0,0,-1.5,-0.8,9570.17673744606
0,0,0,-1.45,-0.8,9583.73516275688
0,0,0,-1.4,-0.8,9597.74820246825
0,0,0,-1.35,-0.8,9612.21779370476
0,0,0,-1.3,-0.8,9627.14593865145
0,0,0,-1.25,-0.8,9642.53470501572
0,0,0,-1.2,-0.8,9658.38622650442
0,0,0,-1.15,-0.8,9674.70270331694
0,0,0,-1.1,-0.8,9691.48640265418
0,0,0,-1.05,-0.8,9708.73965924344
0,0,0,-1,-0.8,9726.46487587963
0,0,0,-0.95,-0.8,9744.66452398294
0,0,0,-0.9,-0.8,9763.34114417293
0,0,0,-0.85,-0.8,9782.49734685962
0,0,0,-0.8,-0.8,9802.13581285135
0,0,0,-0.75,-0.8,9822.25929397984
0,0,0,-0.7,-0.8,9842.8706137427
0,0,0,-0.65,-0.8,9863.97266796357
0,0,0,-0.6,-0.8,9885.56842546972
0,0,0,-0.55,-0.8,9907.66092878813
0,0,0,-0.5,-0.8,9930.25329485946
0,0,0,-0.45,-0.8,9953.34871577063
0,0,0,-0.4,-0.8,9976.95045950616
0,0,0,-0.35,-0.8,10001.0618707184
0,0,0,-0.3,-0.8,10025.686371517
0,0,0,-0.25,-0.8,10050.827462278
0,0,0,-0.2,-0.8,10076.4887224721
0,0,0,-0.15,-0.8,10102.6738115142
0,0,0,-0.0999999999999999,-0.8,10129.3864696316
0,0,0,-0.0499999999999998,-0.8,10156.6305187541
0,0,0,0,-0.8,10184.4098634244
0,0,0,0.0500000000000003,-0.8,10212.7284917299
0,0,0,0.1,-0.8,10241.5904762559
0,0,0,0.15,-0.8,10270.9999750603
0,0,0,0.2,-0.8,10300.9612326715
0,0,0,0.25,-0.8,10331.4785811073
0,0,0,0.3,-0.8,10362.5564409181
0,0,0,0.35,-0.8,10394.199322252
0,0,0,0.4,-0.8,10426.4118259445
0,0,0,0.45,-0.8,10459.1986446311
0,0,0,0.5,-0.8,10492.5645638852
0,0,0,0.55,-0.8,10526.51446338
0,0,0,0.6,-0.8,10561.0533180755
0,0,0,0.65,-0.8,10596.1861994311
0,0,0,0.7,-0.8,10631.9182766443
0,0,0,0.75,-0.8,10668.2548179152
0,0,0,0.8,-0.8,10705.2011917382
0,0,0,0.85,-0.8,10742.7628682206
0,0,0,0.9,-0.8,10780.9454204287
0,0,0,0.95,-0.8,10819.7545257628
0,0,0,1,-0.8,10859.1959673591
0,0,0,1.05,-0.8,10899.275635523
0,0,0,1.1,-0.8,10939.9995291895
0,0,0,1.15,-0.8,10981.3737574155
0,0,0,1.2,-0.8,11023.4045409016
0,0,0,1.25,-0.8,11066.0982135456
0,0,0,1.3,-0.8,11109.461224027
0,0,0,1.35,-0.8,11153.5001374246
0,0,0,1.4,-0.8,11198.221636866
0,0,0,1.45,-0.8,11243.6325252107
0,0,0,1.5,-0.8,11289.7397267675
0,0,0,1.55,-0.8,11336.5502890457
0,0,0,1.6,-0.8,11384.0713845424
0,0,0,1.65,-0.8,11432.3103125645
0,0,0,1.7,-0.8,11481.2745010881
0,0,0,1.75,-0.8,11530.9715086543
0,0,0,1.8,-0.8,11581.409026303
0,0,0,1.85,-0.8,11632.5948795454
0,0,0,1.9,-0.8,11684.5370303751
0,0,0,1.95,-0.8,11737.2435793198
0,0,0,2,-0.8,11790.7227675326
0,0,0,-2,-0.75,9463.47846514317
0,0,0,-1.95,-0.75,9470.65792209117
0,0,0,-1.9,-0.75,9478.27281135223
0,0,0,-1.85,-0.75,9486.32417425016
0,0,0,-1.8,-0.75,9494.81311239949
0,0,0,-1.75,-0.75,9503.74078795677
0,0,0,-1.7,-0.75,9513.10842388578
0,0,0,-1.65,-0.75,9522.91730423668
0,0,0,-1.6,-0.75,9533.16877443936
0,0,0,-1.55,-0.75,9543.86424161103
0,0,0,-1.5,-0.75,9555.00517487815
0,0,0,-1.45,-0.75,9566.59310571267
0,0,0,-1.4,-0.75,9578.62962828293
0,0,0,-1.35,-0.75,9591.11639981928
0,0,0,-1.3,-0.75,9604.05514099413
0,0,0,-1.25,-0.75,9617.44763631731
0,0,0,-1.2,-0.75,9631.29573454618
0,0,0,-1.15,-0.75,9645.60134911089
0,0,0,-1.1,-0.75,9660.36645855507
0,0,0,-1.05,-0.75,9675.59310699184
0,0,0,-1,-0.75,9691.28340457544
0,0,0,-0.95,-0.75,9707.43952798849
0,0,0,-0.9,-0.75,9724.06372094522
0,0,0,-0.85,-0.75,9741.15829471086
0,0,0,-0.8,-0.75,9758.72562863693
0,0,0,-0.75,-0.75,9776.76817071317
0,0,0,-0.7,-0.75,9795.28843813598
0,0,0,-0.65,-0.75,9814.28901789366
0,0,0,-0.6,-0.75,9833.77256736839
0,0,0,-0.55,-0.75,9853.74181495557
0,0,0,-0.5,-0.75,9874.19956070043
0,0,0,-0.45,-0.75,9895.14867695215
0,0,0,-0.4,-0.75,9916.59210903574
0,0,0,-0.35,-0.75,9938.53287594202
0,0,0,-0.3,-0.75,9960.9740710356
0,0,0,-0.25,-0.75,9983.91886278146
0,0,0,-0.2,-0.75,10007.3704954903
0,0,0,-0.15,-0.75,10031.3322900823
0,0,0,-0.0999999999999999,-0.75,10055.807644871
0,0,0,-0.0499999999999998,-0.75,10080.8000363655
0,0,0,0,-0.75,10106.3130200934
0,0,0,0.0500000000000003,-0.75,10132.3502314426
0,0,0,0.1,-0.75,10158.9153865247
0,0,0,0.15,-0.75,10186.0122830578
0,0,0,0.2,-0.75,10213.6448012704
0,0,0,0.25,-0.75,10241.816904827
0,0,0,0.3,-0.75,10270.5326417743
0,0,0,0.35,-0.75,10299.7961455099
0,0,0,0.4,-0.75,10329.6116357727
0,0,0,0.45,-0.75,10359.9834196556
0,0,0,0.5,-0.75,10390.9158926409
0,0,0,0.55,-0.75,10422.41353966
0,0,0,0.6,-0.75,10454.4809361743
0,0,0,0.65,-0.75,10487.122749282
0,0,0,0.7,-0.75,10520.3437388484
0,0,0,0.75,-0.75,10554.1487586599
0,0,0,0.8,-0.75,10588.5427576045
0,0,0,0.85,-0.75,10623.5307808768
0,0,0,0.9,-0.75,10659.1179712085
0,0,0,0.95,-0.75,10695.3095701258
0,0,0,1,-0.75,10732.1109192332
0,0,0,1.05,-0.75,10769.5274615242
0,0,0,1.1,-0.75,10807.5647427195
0,0,0,1.15,-0.75,10846.2284126335
0,0,0,1.2,-0.75,10885.524226569
0,0,0,1.25,-0.75,10925.4580467407
0,0,0,1.3,-0.75,10966.0358437287
0,0,0,1.35,-0.75,11007.2636979611
0,0,0,1.4,-0.75,11049.1478012275
0,0,0,1.45,-0.75,11091.694458224
0,0,0,1.5,-0.75,11134.9100881282
0,0,0,1.55,-0.75,11178.801226208
0,0,0,1.6,-0.75,11223.3745254618
0,0,0,1.65,-0.75,11268.6367582923
0,0,0,1.7,-0.75,11314.5948182142
0,0,0,1.75,-0.75,11361.2557215959
0,0,0,1.8,-0.75,11408.6266094367
0,0,0,1.85,-0.75,11456.7147491792
0,0,0,1.9,-0.75,11505.5275365581
0,0,0,1.95,-0.75,11555.0724974858
0,0,0,2,-0.75,11605.357289976
0,0,0,-2,-0.7,9470.06669738479
0,0,0,-1.95,-0.7,9475.32074703001
0,0,0,-1.9,-0.7,9481.00782135464
0,0,0,-1.85,-0.7,9487.12869643053
0,0,0,-1.8,-0.7,9493.68420787288
0,0,0,-1.75,-0.7,9500.67525103034
0,0,0,-1.7,-0.7,9508.10278118891
0,0,0,-1.65,-0.7,9515.96781378934
0,0,0,-1.6,-0.7,9524.27142465868
0,0,0,-1.55,-0.7,9533.01475025537
0,0,0,-1.5,-0.7,9542.19898792866
0,0,0,-1.45,-0.7,9551.82539619173
0,0,0,-1.4,-0.7,9561.89529500921
0,0,0,-1.35,-0.7,9572.41006609879
0,0,0,-1.3,-0.7,9583.3711532472
0,0,0,-1.25,-0.7,9594.78006264066
0,0,0,-1.2,-0.7,9606.63836320975
0,0,0,-1.15,-0.7,9618.94768698902
0,0,0,-1.1,-0.7,9631.70972949142
0,0,0,-1.05,-0.7,9644.92625009732
0,0,0,-1,-0.7,9658.59907245902
0,0,0,-0.95,-0.7,9672.73008491981
0,0,0,-0.9,-0.7,9687.32124094883
0,0,0,-0.85,-0.7,9702.37455959103
0,0,0,-0.8,-0.7,9717.89212593274
0,0,0,-0.75,-0.7,9733.87609158304
0,0,0,-0.7,-0.7,9750.32867517084
0,0,0,-0.65,-0.7,9767.2521628582
0,0,0,-0.6,-0.7,9784.64890886949
0,0,0,-0.55,-0.7,9802.52133603736
0,0,0,-0.5,-0.7,9820.87193636485
0,0,0,-0.45,-0.7,9839.70327160441
0,0,0,-0.4,-0.7,9859.01797385388
0,0,0,-0.35,-0.7,9878.81874616935
0,0,0,-0.3,-0.7,9899.10836319555
0,0,0,-0.25,-0.7,9919.88967181368
0,0,0,-0.2,-0.7,9941.16559180681
0,0,0,-0.15,-0.7,9962.93911654349
0,0,0,-0.0999999999999999,-0.7,9985.21331367928
0,0,0,-0.0499999999999998,-0.7,10007.9913258767
0,0,0,0,-0.7,10031.2763715442
0,0,0,0.0500000000000003,-0.7,10055.0717455931
0,0,0,0.1,-0.7,10079.3808202147
0,0,0,0.15,-0.7,10104.2070456761
0,0,0,0.2,-0.7,10129.553951136
0,0,0,0.25,-0.7,10155.4251454797
0,0,0,0.3,-0.7,10181.8243181758
0,0,0,0.35,-0.7,10208.7552401515
0,0,0,0.4,-0.7,10236.2217646899
0,0,0,0.45,-0.7,10264.2278283482
0,0,0,0.5,-0.7,10292.7774518967
0,0,0,0.55,-0.7,10321.8747412804
0,0,0,0.6,-0.7,10351.5238886015
0,0,0,0.65,-0.7,10381.7291731251
0,0,0,0.7,-0.7,10412.4949623072
0,0,0,0.75,-0.7,10443.8257128457
0,0,0,0.8,-0.7,10475.725971755
0,0,0,0.85,-0.7,10508.2003774641
0,0,0,0.9,-0.7,10541.2536609386
0,0,0,0.95,-0.7,10574.8906468277
0,0,0,1,-0.7,10609.1162546359
0,0,0,1.05,-0.7,10643.9354999196
0,0,0,1.1,-0.7,10679.3534955096
0,0,0,1.15,-0.7,10715.3754527601
0,0,0,1.2,-0.7,10752.0066828233
0,0,0,1.25,-0.7,10789.252597952
0,0,0,1.3,-0.7,10827.1187128288
0,0,0,1.35,-0.7,10865.6106459232
0,0,0,1.4,-0.7,10904.7341208778
0,0,0,1.45,-0.7,10944.4949679224
0,0,0,1.5,-0.7,10984.8991253174
0,0,0,1.55,-0.7,11025.9526408282
0,0,0,1.6,-0.7,11067.661673228
0,0,0,1.65,-0.7,11110.0324938329
0,0,0,1.7,-0.7,11153.0714880681
0,0,0,1.75,-0.7,11196.7851570652
0,0,0,1.8,-0.7,11241.1801192926
0,0,0,1.85,-0.7,11286.2631122193
0,0,0,1.9,-0.7,11332.0409940112
0,0,0,1.95,-0.7,11378.5207452627
0,0,0,2,-0.7,11425.7094707623
0,0,0,-2,-0.65,9478.98532995105
0,0,0,-1.95,-0.65,9482.3124978213
0,0,0,-1.9,-0.65,9486.07117294509
0,0,0,-1.85,-0.65,9490.26186747742
0,0,0,-1.8,-0.65,9494.88515259929
0,0,0,-1.75,-0.65,9499.94165864748
0,0,0,-1.7,-0.65,9505.43207525787
0,0,0,-1.65,-0.65,9511.35715152206
0,0,0,-1.6,-0.65,9517.71769615784
0,0,0,-1.55,-0.65,9524.51457769309
0,0,0,-1.5,-0.65,9531.74872466345
0,0,0,-1.45,-0.65,9539.42112582378
0,0,0,-1.4,-0.65,9547.53283037334
0,0,0,-1.35,-0.65,9556.08494819499
0,0,0,-1.3,-0.65,9565.07865010816
0,0,0,-1.25,-0.65,9574.51516813621
0,0,0,-1.2,-0.65,9584.39579578753
0,0,0,-1.15,-0.65,9594.72188835111
0,0,0,-1.1,-0.65,9605.4948632064
0,0,0,-1.05,-0.65,9616.71620014751
0,0,0,-1,-0.65,9628.38744172204
0,0,0,-0.95,-0.65,9640.51019358446
0,0,0,-0.9,-0.65,9653.08612486416
0,0,0,-0.85,-0.65,9666.11696854869
0,0,0,-0.8,-0.65,9679.60452188156
0,0,0,-0.75,-0.65,9693.55064677532
0,0,0,-0.7,-0.65,9707.95727024015
0,0,0,-0.65,-0.65,9722.82638482736
0,0,0,-0.6,-0.65,9738.1600490888
0,0,0,-0.55,-0.65,9753.96038805178
0,0,0,-0.5,-0.65,9770.22959370976
0,0,0,-0.45,-0.65,9786.96992552927
0,0,0,-0.4,-0.65,9804.18371097267
0,0,0,-0.35,-0.65,9821.87334603749
0,0,0,-0.3,-0.65,9840.04129581213
0,0,0,-0.25,-0.65,9858.69009504827
0,0,0,-0.2,-0.65,9877.82234875012
0,0,0,-0.15,-0.65,9897.44073278075
0,0,0,-0.0999999999999999,-0.65,9917.54799448578
0,0,0,-0.0499999999999998,-0.65,9938.14695333421
0,0,0,0,-0.65,9959.2405015773
0,0,0,0.0500000000000003,-0.65,9980.83160492506
0,0,0,0.1,-0.65,10002.923303241
0,0,0,0.15,-0.65,10025.5187112549
0,0,0,0.2,-0.65,10048.6210192949
0,0,0,0.25,-0.65,10072.2334940373
0,0,0,0.3,-0.65,10096.3594792764
0,0,0,0.35,-0.65,10121.0023967129
0,0,0,0.4,-0.65,10146.1657467625
0,0,0,0.45,-0.65,10171.8531093839
0,0,0,0.5,-0.65,10198.068144927
0,0,0,0.55,-0.65,10224.8145950017
0,0,0,0.6,-0.65,10252.0962833669
0,0,0,0.65,-0.65,10279.9171168409
0,0,0,0.7,-0.65,10308.2810862331
0,0,0,0.75,-0.65,10337.1922672971
0,0,0,0.8,-0.65,10366.6548217054
0,0,0,0.85,-0.65,10396.672998047
0,0,0,0.9,-0.65,10427.2511328472
0,0,0,0.95,-0.65,10458.3936516102
0,0,0,1,-0.65,10490.1050698851
0,0,0,1.05,-0.65,10522.3899943557
0,0,0,1.1,-0.65,10555.2531239538
0,0,0,1.15,-0.65,10588.6992509974
0,0,0,1.2,-0.65,10622.7332623532
0,0,0,1.25,-0.65,10657.3601406245
0,0,0,1.3,-0.65,10692.5849653647
0,0,0,1.35,-0.65,10728.4129143164
0,0,0,1.4,-0.65,10764.8492646774
0,0,0,1.45,-0.65,10801.8993943928
0,0,0,1.5,-0.65,10839.5687834752
0,0,0,1.55,-0.65,10877.863015352
0,0,0,1.6,-0.65,10916.7877782409
0,0,0,1.65,-0.65,10956.3488665544
0,0,0,1.7,-0.65,10996.5521823332
0,0,0,1.75,-0.65,11037.4037367092
0,0,0,1.8,-0.65,11078.9096513983
0,0,0,1.85,-0.65,11121.0761602249
0,0,0,1.9,-0.65,11163.9096106762
0,0,0,1.95,-0.65,11207.4164654895
0,0,0,2,-0.65,11251.6033042707
0,0,0,-2,-0.6,9490.24093732586
0,0,0,-1.95,-0.6,9491.63832613148
0,0,0,-1.9,-0.6,9493.46659559384
0,0,0,-1.85,-0.6,9495.72599461261
0,0,0,-1.8,-0.6,9498.41683082525
0,0,0,-1.75,-0.6,9501.53947067698
0,0,0,-1.7,-0.6,9505.09433950391
0,0,0,-1.65,-0.6,9509.08192162954
0,0,0,-1.6,-0.6,9513.50276047479
0,0,0,-1.55,-0.6,9518.35745868143
0,0,0,-1.5,-0.6,9523.64667824897
0,0,0,-1.45,-0.6,9529.37114068518
0,0,0,-1.4,-0.6,9535.53162716998
0,0,0,-1.35,-0.6,9542.12897873334
0,0,0,-1.3,-0.6,9549.1640964464
0,0,0,-1.25,-0.6,9556.63794162682
0,0,0,-1.2,-0.6,9564.55153605753
0,0,0,-1.15,-0.6,9572.90596221961
0,0,0,-1.1,-0.6,9581.70236353919
0,0,0,-1.05,-0.6,9590.94194464801
0,0,0,-1,-0.6,9600.62597165871
0,0,0,-0.95,-0.6,9610.75577245369
0,0,0,-0.9,-0.6,9621.33273698876
0,0,0,-0.85,-0.6,9632.35831761091
0,0,0,-0.8,-0.6,9643.83402939073
0,0,0,-0.75,-0.6,9655.76145046938
0,0,0,-0.7,-0.6,9668.14222242028
0,0,0,-0.65,-0.6,9680.97805062568
0,0,0,-0.6,-0.6,9694.27070466808
0,0,0,-0.55,-0.6,9708.02201873688
0,0,0,-0.5,-0.6,9722.23389205014
0,0,0,-0.45,-0.6,9736.90828929178
0,0,0,-0.4,-0.6,9752.04724106412
0,0,0,-0.35,-0.6,9767.65284435619
0,0,0,-0.3,-0.6,9783.72726302786
0,0,0,-0.25,-0.6,9800.27272830972
0,0,0,-0.2,-0.6,9817.29153931931
0,0,0,-0.15,-0.6,9834.78606359341
0,0,0,-0.0999999999999999,-0.6,9852.75873763694
0,0,0,-0.0499999999999998,-0.6,9871.21206748837
0,0,0,0,-0.6,9890.148629302
0,0,0,0.0500000000000003,-0.6,9909.57106994722
0,0,0,0.1,-0.6,9929.482107625
0,0,0,0.15,-0.6,9949.88453250159
0,0,0,0.2,-0.6,9970.78120736018
0,0,0,0.25,-0.6,9992.17506827003
0,0,0,0.3,-0.6,10014.0691252737
0,0,0,0.35,-0.6,10036.4664630928
