"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.65,-1.15,1517.67960387775
0,0,0,-1.6,-1.15,1499.36346493444
0,0,0,-1.55,-1.15,1481.89127737638
0,0,0,-1.5,-1.15,1465.23859739452
0,0,0,-1.45,-1.15,1449.38228894065
0,0,0,-1.4,-1.15,1434.30047032785
0,0,0,-1.35,-1.15,1419.97246404323
0,0,0,-1.3,-1.15,1406.37874961243
0,0,0,-1.25,-1.15,1393.50091936558
0,0,0,-1.2,-1.15,1381.32163696474
0,0,0,-1.15,-1.15,1369.8245985622
0,0,0,-1.1,-1.15,1358.99449646805
0,0,0,-1.05,-1.15,1348.81698521362
0,0,0,-1,-1.15,1339.27864990567
0,0,0,-0.95,-1.15,1330.36697677373
0,0,0,-0.9,-1.15,1322.07032581991
0,0,0,-0.85,-1.15,1314.37790548772
0,0,0,-0.8,-1.15,1307.27974927267
0,0,0,-0.75,-1.15,1300.76669420367
0,0,0,-0.7,-1.15,1294.83036113018
0,0,0,-0.65,-1.15,1289.46313675593
0,0,0,-0.6,-1.15,1284.6581573649
0,0,0,-0.55,-1.15,1280.4092941913
0,0,0,-0.5,-1.15,1276.71114038957
0,0,0,-0.45,-1.15,1273.55899956566
0,0,0,-0.4,-1.15,1270.94887583573
0,0,0,-0.35,-1.15,1268.87746538256
0,0,0,-0.3,-1.15,1267.34214948477
0,0,0,-0.25,-1.15,1266.34098899839
0,0,0,-0.2,-1.15,1265.87272027424
0,0,0,-0.15,-1.15,1265.93675249932
0,0,0,-0.0999999999999999,-1.15,1266.53316645427
0,0,0,-0.0499999999999998,-1.15,1267.66271468322
0,0,0,0,-1.15,1269.3268230766
0,0,0,0.0500000000000003,-1.15,1271.52759387154
0,0,0,0.1,-1.15,1274.26781007866
0,0,0,0.15,-1.15,1277.55094134837
0,0,0,0.2,-1.15,1281.38115129396
0,0,0,0.25,-1.15,1285.76330629311
0,0,0,0.3,-1.15,1290.70298579393
0,0,0,0.35,-1.15,1296.20649415595
0,0,0,0.4,-1.15,1302.28087406148
0,0,0,0.45,-1.15,1308.93392153702
0,0,0,0.5,-1.15,1316.1742026298
0,0,0,0.55,-1.15,1324.0110717892
0,0,0,0.6,-1.15,1332.4546920085
0,0,0,0.65,-1.15,1341.51605678742
0,0,0,0.7,-1.15,1351.20701398207
0,0,0,0.75,-1.15,1361.54029161466
0,0,0,0.8,-1.15,1372.52952572165
0,0,0,0.85,-1.15,1384.18929032567
0,0,0,0.9,-1.15,1396.53512962326
0,0,0,0.95,-1.15,1409.58359248805
0,0,0,1,-1.15,1423.3522693963
0,0,0,1.05,-1.15,1437.85983189021
0,0,0,1.1,-1.15,1453.12607470265
0,0,0,1.15,-1.15,1469.1719606762
0,0,0,1.2,-1.15,1486.01966861884
0,0,0,1.25,-1.15,1503.69264424908
0,0,0,1.3,-1.15,1522.2156543937
0,0,0,1.35,-1.15,1541.61484461315
0,0,0,1.4,-1.15,1561.91780044157
0,0,0,1.45,-1.15,1583.15361244154
0,0,0,1.5,-1.15,1605.35294528739
0,0,0,1.55,-1.15,1628.54811110555
0,0,0,1.6,-1.15,1652.77314731638
0,0,0,1.65,-1.15,1678.06389923814
0,0,0,1.7,-1.15,1704.45810773227
0,0,0,1.75,-1.15,1731.99550218743
0,0,0,1.8,-1.15,1760.71789916075
0,0,0,1.85,-1.15,1790.66930701613
0,0,0,1.9,-1.15,1821.89603692258
0,0,0,1.95,-1.15,1854.44682060069
0,0,0,2,-1.15,1888.3729352317
0,0,0,-2,-1.1,1668.00815449121
0,0,0,-1.95,-1.1,1642.70432255096
0,0,0,-1.9,-1.1,1618.46466246066
0,0,0,-1.85,-1.1,1595.25323524911
0,0,0,-1.8,-1.1,1573.035912631
0,0,0,-1.75,-1.1,1551.78029403533
0,0,0,-1.7,-1.1,1531.45562841435
0,0,0,-1.65,-1.1,1512.03274057053
0,0,0,-1.6,-1.1,1493.48396175576
0,0,0,-1.55,-1.1,1475.78306431285
0,0,0,-1.5,-1.1,1458.90520014413
0,0,0,-1.45,-1.1,1442.82684280593
0,0,0,-1.4,-1.1,1427.52573304054
0,0,0,-1.35,-1.1,1412.98082756981
0,0,0,-1.3,-1.1,1399.17225098584
0,0,0,-1.25,-1.1,1386.0812505851
0,0,0,-1.2,-1.1,1373.69015400271
0,0,0,-1.15,-1.1,1361.98232951293
0,0,0,-1.1,-1.1,1350.94214887139
0,0,0,-1.05,-1.1,1340.55495258279
0,0,0,-1,-1.1,1330.80701748624
0,0,0,-0.95,-1.1,1321.68552655793
0,0,0,-0.9,-1.1,1313.17854083815
0,0,0,-0.85,-1.1,1305.27497339662
0,0,0,-0.8,-1.1,1297.96456525671
0,0,0,-0.75,-1.1,1291.23786320535
0,0,0,-0.7,-1.1,1285.08619942144
0,0,0,-0.65,-1.1,1279.50167286131
0,0,0,-0.6,-1.1,1274.47713234526
0,0,0,-0.55,-1.1,1270.00616129453
0,0,0,-0.5,-1.1,1266.083064073
0,0,0,-0.45,-1.1,1262.70285389304
0,0,0,-0.4,-1.1,1259.86124224946
0,0,0,-0.35,-1.1,1257.55462985018
0,0,0,-0.3,-1.1,1255.78009901695
0,0,0,-0.25,-1.1,1254.53540753342
0,0,0,-0.2,-1.1,1253.81898392253
0,0,0,-0.15,-1.1,1253.62992413931
0,0,0,-0.0999999999999999,-1.1,1253.96798966928
0,0,0,-0.0499999999999998,-1.1,1254.83360702684
0,0,0,0,-1.1,1256.22786865227
0,0,0,0.0500000000000003,-1.1,1258.15253520987
0,0,0,0.1,-1.1,1260.61003929405
0,0,0,0.15,-1.1,1263.60349055436
0,0,0,0.2,-1.1,1267.13668225446
0,0,0,0.25,-1.1,1271.21409928446
0,0,0,0.3,-1.1,1275.84092765038
0,0,0,0.35,-1.1,1281.02306546871
0,0,0,0.4,-1.1,1286.76713549886
0,0,0,0.45,-1.1,1293.08049925069
0,0,0,0.5,-1.1,1299.97127270918
0,0,0,0.55,-1.1,1307.44834372332
0,0,0,0.6,-1.1,1315.5213911114
0,0,0,0.65,-1.1,1324.20090554009
0,0,0,0.7,-1.1,1333.4982122405
0,0,0,0.75,-1.1,1343.42549562992
0,0,0,0.8,-1.1,1353.99582591428
0,0,0,0.85,-1.1,1365.22318775256
0,0,0,0.9,-1.1,1377.12251107112
0,0,0,0.95,-1.1,1389.70970412296
0,0,0,1,-1.1,1403.00168889423
0,0,0,1.05,-1.1,1417.01643896839
0,0,0,1.1,-1.1,1431.77301996619
0,0,0,1.15,-1.1,1447.29163268895
0,0,0,1.2,-1.1,1463.59365910139
0,0,0,1.25,-1.1,1480.70171130035
0,0,0,1.3,-1.1,1498.63968362586
0,0,0,1.35,-1.1,1517.43280808245
0,0,0,1.4,-1.1,1537.10771324992
0,0,0,1.45,-1.1,1557.69248687541
0,0,0,1.5,-1.1,1579.21674235206
0,0,0,1.55,-1.1,1601.71168930335
0,0,0,1.6,-1.1,1625.21020850754
0,0,0,1.65,-1.1,1649.74693141254
0,0,0,1.7,-1.1,1675.35832450876
0,0,0,1.75,-1.1,1702.0827788457
0,0,0,1.8,-1.1,1729.96070499754
0,0,0,1.85,-1.1,1759.03463380387
0,0,0,1.9,-1.1,1789.34932323404
0,0,0,1.95,-1.1,1820.9518717473
0,0,0,2,-1.1,1853.89183854632
0,0,0,-2,-1.05,1664.68607232549
0,0,0,-1.95,-1.05,1639.10251982188
0,0,0,-1.9,-1.05,1614.59082758017
0,0,0,-1.85,-1.05,1591.11450547698
0,0,0,-1.8,-1.05,1568.63889814425
0,0,0,-1.75,-1.05,1547.13110041374
0,0,0,-1.7,-1.05,1526.55987762777
0,0,0,-1.65,-1.05,1506.8955905479
0,0,0,-1.6,-1.05,1488.11012461012
0,0,0,-1.55,-1.05,1470.1768232916
0,0,0,-1.5,-1.05,1453.07042536871
0,0,0,-1.45,-1.05,1436.76700586062
0,0,0,-1.4,-1.05,1421.24392046584
0,0,0,-1.35,-1.05,1406.47975331163
0,0,0,-1.3,-1.05,1392.45426784801
0,0,0,-1.25,-1.05,1379.14836072908
0,0,0,-1.2,-1.05,1366.54401853493
0,0,0,-1.15,-1.05,1354.62427719693
0,0,0,-1.1,-1.05,1343.3731839989
0,0,0,-1.05,-1.05,1332.77576203498
0,0,0,-1,-1.05,1322.81797701351
0,0,0,-0.95,-1.05,1313.48670630398
0,0,0,-0.9,-1.05,1304.76971013163
0,0,0,-0.85,-1.05,1296.65560483111
0,0,0,-0.8,-1.05,1289.13383807745
0,0,0,-0.75,-1.05,1282.19466601897
0,0,0,-0.7,-1.05,1275.82913224268
0,0,0,-0.65,-1.05,1270.02904850867
0,0,0,-0.6,-1.05,1264.78697719541
0,0,0,-0.55,-1.05,1260.0962154034
0,0,0,-0.5,-1.05,1255.9507806694
0,0,0,-0.45,-1.05,1252.34539824885
0,0,0,-0.4,-1.05,1249.27548992838
0,0,0,-0.35,-1.05,1246.73716433542
0,0,0,-0.3,-1.05,1244.72720871602
0,0,0,-0.25,-1.05,1243.24308215661
0,0,0,-0.2,-1.05,1242.28291022973
0,0,0,-0.15,-1.05,1241.84548104785
0,0,0,-0.0999999999999999,-1.05,1241.93024271372
0,0,0,-0.0499999999999998,-1.05,1242.53730215962
0,0,0,0,-1.05,1243.66742537226
0,0,0,0.0500000000000003,-1.05,1245.32203900389
0,0,0,0.1,-1.05,1247.50323337433
0,0,0,0.15,-1.05,1250.21376687288
0,0,0,0.2,-1.05,1253.45707177296
0,0,0,0.25,-1.05,1257.2372614768
0,0,0,0.3,-1.05,1261.55913921138
0,0,0,0.35,-1.05,1266.42820820157
0,0,0,0.4,-1.05,1271.85068335055
0,0,0,0.45,-1.05,1277.83350446213
0,0,0,0.5,-1.05,1284.38435104456
0,0,0,0.55,-1.05,1291.51165873982
0,0,0,0.6,-1.05,1299.22463742785
0,0,0,0.65,-1.05,1307.5332910598
0,0,0,0.7,-1.05,1316.4484392804
0,0,0,0.75,-1.05,1325.98174090468
0,0,0,0.8,-1.05,1336.14571932041
0,0,0,0.85,-1.05,1346.95378989365
0,0,0,0.9,-1.05,1358.42028946148
0,0,0,0.95,-1.05,1370.56050800245
0,0,0,1,-1.05,1383.39072258275
0,0,0,1.05,-1.05,1396.92823368346
0,0,0,1.1,-1.05,1411.19140402224
0,0,0,1.15,-1.05,1426.19969999133
0,0,0,1.2,-1.05,1441.97373584241
0,0,0,1.25,-1.05,1458.53532075862
0,0,0,1.3,-1.05,1475.90750896379
0,0,0,1.35,-1.05,1494.11465302958
0,0,0,1.4,-1.05,1513.18246055276
0,0,0,1.45,-1.05,1533.13805438645
0,0,0,1.5,-1.05,1554.01003662224
0,0,0,1.55,-1.05,1575.82855653363
0,0,0,1.6,-1.05,1598.62538270541
0,0,0,1.65,-1.05,1622.43397958955
0,0,0,1.7,-1.05,1647.28958874406
0,0,0,1.75,-1.05,1673.22931502928
0,0,0,1.8,-1.05,1700.29221805448
0,0,0,1.85,-1.05,1728.51940918782
0,0,0,1.9,-1.05,1757.95415446401
0,0,0,1.95,-1.05,1788.64198374701
0,0,0,2,-1.05,1820.6308065292
0,0,0,-2,-1,1661.9095821995
0,0,0,-1.95,-1,1636.0392000024
0,0,0,-1.9,-1,1611.2488105982
0,0,0,-1.85,-1,1587.50135745619
0,0,0,-1.8,-1,1564.76164385092
0,0,0,-1.75,-1,1542.99624667519
0,0,0,-1.7,-1,1522.17343520825
0,0,0,-1.65,-1,1502.26309456491
0,0,0,-1.6,-1,1483.23665356841
0,0,0,-1.55,-1,1465.06701680661
0,0,0,-1.5,-1,1447.72850064646
0,0,0,-1.45,-1,1431.19677299602
0,0,0,-1.4,-1,1415.4487966172
0,0,0,-1.35,-1,1400.46277580486
0,0,0,-1.3,-1,1386.21810625999
0,0,0,-1.25,-1,1372.69532799613
0,0,0,-1.2,-1,1359.87608112859
0,0,0,-1.15,-1,1347.74306440616
0,0,0,-1.1,-1,1336.27999635446
0,0,0,-1.05,-1,1325.47157890877
0,0,0,-1,-1,1315.30346342302
0,0,0,-0.95,-1,1305.762218949
0,0,0,-0.9,-1,1296.83530268797
0,0,0,-0.85,-1,1288.5110325235
0,0,0,-0.8,-1,1280.77856155148
0,0,0,-0.75,-1,1273.62785452965
0,0,0,-0.7,-1,1267.04966617482
0,0,0,-0.65,-1,1261.03552124248
0,0,0,-0.6,-1,1255.57769632827
0,0,0,-0.55,-1,1250.66920333702
0,0,0,-0.5,-1,1246.30377456951
0,0,0,-0.45,-1,1242.47584938251
0,0,0,-0.4,-1,1239.18056238245
0,0,0,-0.35,-1,1236.41373311741
0,0,0,-0.3,-1,1234.17185723704
0,0,0,-0.25,-1,1232.45209909408
0,0,0,-0.2,-1,1231.25228576577
0,0,0,-0.15,-1,1230.57090247737
0,0,0,-0.0999999999999999,-1,1230.40708941436
0,0,0,-0.0499999999999998,-1,1230.76063991389
0,0,0,0,-1,1231.63200003019
0,0,0,0.0500000000000003,-1,1233.02226947263
0,0,0,0.1,-1,1234.93320391922
0,0,0,0.15,-1,1237.36721871234
0,0,0,0.2,-1,1240.3273939476
0,0,0,0.25,-1,1243.81748097084
0,0,0,0.3,-1,1247.84191030248
0,0,0,0.35,-1,1252.40580101263
0,0,0,0.4,-1,1257.51497157475
0,0,0,0.45,-1,1263.17595223009
0,0,0,0.5,-1,1269.39599889966
0,0,0,0.55,-1,1276.18310868531
0,0,0,0.6,-1,1283.54603700613
0,0,0,0.65,-1,1291.4943164218
0,0,0,0.7,-1,1300.03827719932
0,0,0,0.75,-1,1309.18906968541
0,0,0,0.8,-1,1318.95868855222
0,0,0,0.85,-1,1329.3599989904
0,0,0,0.9,-1,1340.40676492928
0,0,0,0.95,-1,1352.11367937098
0,0,0,1,-1,1364.4963969319
0,0,0,1.05,-1,1377.57156869247
0,0,0,1.1,-1,1391.3568794635
0,0,0,1.15,-1,1405.87108758601
0,0,0,1.2,-1,1421.13406738945
0,0,0,1.25,-1,1437.16685444284
0,0,0,1.3,-1,1453.99169374263
0,0,0,1.35,-1,1471.63209099155
0,0,0,1.4,-1,1490.11286713337
0,0,0,1.45,-1,1509.46021632013
0,0,0,1.5,-1,1529.70176750084
0,0,0,1.55,-1,1550.86664983331
0,0,0,1.6,-1,1572.98556213506
0,0,0,1.65,-1,1596.09084660394
0,0,0,1.7,-1,1620.21656705477
0,0,0,1.75,-1,1645.39859193537
0,0,0,1.8,-1,1671.67468240328
0,0,0,1.85,-1,1699.0845857635
0,0,0,1.9,-1,1727.67013458837
0,0,0,1.95,-1,1757.47535186238
0,0,0,2,-1,1788.54656251841
0,0,0,-2,-0.95,1659.67597415858
0,0,0,-1.95,-0.95,1633.51137099724
0,0,0,-1.9,-0.95,1608.43534454789
0,0,0,-1.85,-0.95,1584.41025601466
0,0,0,-1.8,-0.95,1561.40035246377
0,0,0,-1.75,-0.95,1539.37167895538
0,0,0,-1.7,-0.95,1518.29199572322
0,0,0,-1.65,-0.95,1498.13070012104
0,0,0,-1.6,-0.95,1478.85875307313
0,0,0,-1.55,-0.95,1460.44860978281
0,0,0,-1.5,-0.95,1442.87415446872
0,0,0,-1.45,-0.95,1426.11063891327
0,0,0,-1.4,-0.95,1410.13462462183
0,0,0,-1.35,-0.95,1394.92392840409
0,0,0,-1.3,-0.95,1380.45757120112
0,0,0,-1.25,-0.95,1366.71572999354
0,0,0,-1.2,-0.95,1353.67969263673
0,0,0,-1.15,-0.95,1341.33181547937
0,0,0,-1.1,-0.95,1329.65548363116
0,0,0,-1.05,-0.95,1318.63507375459
0,0,0,-1,-0.95,1308.2559192644
0,0,0,-0.95,-0.95,1298.50427782618
0,0,0,-0.9,-0.95,1289.36730105346
0,0,0,-0.85,-0.95,1280.83300630968
0,0,0,-0.8,-0.95,1272.8902505287
0,0,0,-0.75,-0.95,1265.52870597347
0,0,0,-0.7,-0.95,1258.73883785934
0,0,0,-0.65,-0.95,1252.51188377397
0,0,0,-0.6,-0.95,1246.83983483179
0,0,0,-0.55,-0.95,1241.71541850611
0,0,0,-0.5,-0.95,1237.13208308752
0,0,0,-0.45,-0.95,1233.08398372197
0,0,0,-0.4,-0.95,1229.56596998696
0,0,0,-0.35,-0.95,1226.57357496874
0,0,0,-0.3,-0.95,1224.10300580824
0,0,0,-0.25,-0.95,1222.15113568756
0,0,0,-0.2,-0.95,1220.71549723348
0,0,0,-0.15,-0.95,1219.79427731833
0,0,0,-0.0999999999999999,-0.95,1219.386313243
0,0,0,-0.0499999999999998,-0.95,1219.49109029083
0,0,0,0,-0.95,1220.10874064508
0,0,0,0.0500000000000003,-0.95,1221.24004366692
0,0,0,0.1,-0.95,1222.88642753468
0,0,0,0.15,-0.95,1225.04997224921
0,0,0,0.2,-0.95,1227.73341401416
0,0,0,0.25,-0.95,1230.94015100422
0,0,0,0.3,-0.95,1234.67425053816
0,0,0,0.35,-0.95,1238.94045767807
0,0,0,0.4,-0.95,1243.74420528013
0,0,0,0.45,-0.95,1249.0916255267
0,0,0,0.5,-0.95,1254.9895629741
0,0,0,0.55,-0.95,1261.44558915493
0,0,0,0.6,-0.95,1268.46801877844
0,0,0,0.65,-0.95,1276.06592757764
0,0,0,0.7,-0.95,1284.24917185664
0,0,0,0.75,-0.95,1293.02840979727
0,0,0,0.8,-0.95,1302.41512458933
0,0,0,0.85,-0.95,1312.42164945489
0,0,0,0.9,-0.95,1323.06119464279
0,0,0,0.95,-0.95,1334.34787647613
0,0,0,1,-0.95,1346.29674854207
0,0,0,1.05,-0.95,1358.92383512044
0,0,0,1.1,-0.95,1372.24616695477
0,0,0,1.15,-0.95,1386.28181947763
0,0,0,1.2,-0.95,1401.04995361015
0,0,0,1.25,-0.95,1416.57085926436
0,0,0,1.3,-0.95,1432.8660016864
0,0,0,1.35,-0.95,1449.95807078855
0,0,0,1.4,-0.95,1467.8710336282
0,0,0,1.45,-0.95,1486.6301902033
0,0,0,1.5,-0.95,1506.2622327455
0,0,0,1.55,-0.95,1526.7953087047
0,0,0,1.6,-0.95,1548.25908763221
0,0,0,1.65,-0.95,1570.68483218401
0,0,0,1.7,-0.95,1594.10547348042
0,0,0,1.75,-0.95,1618.55569107536
0,0,0,1.8,-0.95,1644.0719978049
0,0,0,1.85,-0.95,1670.69282980376
0,0,0,1.9,-0.95,1698.45864199805
0,0,0,1.95,-0.95,1727.41200940328
0,0,0,2,-0.95,1757.59773457949
0,0,0,-2,-0.9,1657.98307030508
0,0,0,-1.95,-0.9,1631.51656655397
0,0,0,-1.9,-0.9,1606.14768263084
0,0,0,-1.85,-0.9,1581.83818099552
0,0,0,-1.8,-0.9,1558.55173706131
0,0,0,-1.75,-0.9,1536.25384959426
0,0,0,-1.7,-0.9,1514.91175625607
0,0,0,-1.65,-0.9,1494.49435400315
0,0,0,-1.6,-0.9,1474.97212407308
0,0,0,-1.55,-0.9,1456.31706130662
0,0,0,-1.5,-0.9,1438.50260756968
0,0,0,-1.45,-0.9,1421.50358905472
0,0,0,-1.4,-0.9,1405.29615725543
0,0,0,-1.35,-0.9,1389.85773342141
0,0,0,-1.3,-0.9,1375.16695631268
0,0,0,-1.25,-0.9,1361.20363308507
0,0,0,-1.2,-0.9,1347.9486931489
0,0,0,-1.15,-0.9,1335.38414485368
0,0,0,-1.1,-0.9,1323.49303486134
0,0,0,-1.05,-0.9,1312.25941007983
0,0,0,-1,-0.9,1301.66828203754
0,0,0,-0.95,-0.9,1291.70559358729
0,0,0,-0.9,-0.9,1282.35818783656
0,0,0,-0.85,-0.9,1273.61377920763
0,0,0,-0.8,-0.9,1265.46092653893
0,0,0,-0.75,-0.9,1257.88900814482
0,0,0,-0.7,-0.9,1250.88819875804
0,0,0,-0.65,-0.9,1244.44944828446
0,0,0,-0.6,-0.9,1238.56446230613
0,0,0,-0.55,-0.9,1233.2256842736
0,0,0,-0.5,-0.9,1228.42627933408
0,0,0,-0.45,-0.9,1224.16011974703
0,0,0,-0.4,-0.9,1220.42177184346
0,0,0,-0.35,-0.9,1217.20648449029
0,0,0,-0.3,-0.9,1214.51017902527
0,0,0,-0.25,-0.9,1212.32944063279
0,0,0,-0.2,-0.9,1210.66151113487
0,0,0,-0.15,-0.9,1209.50428317621
0,0,0,-0.0999999999999999,-0.9,1208.85629578596
0,0,0,-0.0499999999999998,-0.9,1208.71673130323
0,0,0,0,-0.9,1209.08541365723
0,0,0,0.0500000000000003,-0.9,1209.96280799705
0,0,0,0.1,-0.9,1211.35002166985
0,0,0,0.15,-0.9,1213.24880655047
0,0,0,0.2,-0.9,1215.66156272929
0,0,0,0.25,-0.9,1218.59134356917
0,0,0,0.3,-0.9,1222.04186214643
0,0,0,0.35,-0.9,1226.01749909484
0,0,0,0.4,-0.9,1230.52331187596
0,0,0,0.45,-0.9,1235.56504550307
0,0,0,0.5,-0.9,1241.14914475077
0,0,0,0.55,-0.9,1247.28276788639
0,0,0,0.6,-0.9,1253.97380196431
0,0,0,0.65,-0.9,1261.23087972887
0,0,0,0.7,-0.9,1269.06339817655
0,0,0,0.75,-0.9,1277.48153883345
0,0,0,0.8,-0.9,1286.49628980907
0,0,0,0.85,-0.9,1296.11946969353
0,0,0,0.9,-0.9,1306.36375337078
0,0,0,0.95,-0.9,1317.24269982674
0,0,0,1,-0.9,1328.77078203782
0,0,0,1.05,-0.9,1340.96341903188
0,0,0,1.1,-0.9,1353.83701022105
0,0,0,1.15,-0.9,1367.40897211327
0,0,0,1.2,-0.9,1381.69777751754
0,0,0,1.25,-0.9,1396.72299736616
0,0,0,1.3,-0.9,1412.50534528628
0,0,0,1.35,-0.9,1429.06672506263
0,0,0,1.4,-0.9,1446.4302811433
0,0,0,1.45,-0.9,1464.62045235105
0,0,0,1.5,-0.9,1483.66302897419
0,0,0,1.55,-0.9,1503.5852134231
0,0,0,1.6,-0.9,1524.41568465105
0,0,0,1.65,-0.9,1546.18466655225
0,0,0,1.7,-0.9,1568.924000564
0,0,0,1.75,-0.9,1592.66722271589
0,0,0,1.8,-0.9,1617.44964538538
0,0,0,1.85,-0.9,1643.30844403669
0,0,0,1.9,-0.9,1670.28274923926
0,0,0,1.95,-0.9,1698.41374428163
0,0,0,2,-0.9,1727.74476871893
0,0,0,-2,-0.85,1656.82922125869
0,0,0,-1.95,-0.85,1630.05284225225
0,0,0,-1.9,-0.85,1604.3835937471
0,0,0,-1.85,-0.85,1579.7826223385
0,0,0,-1.8,-0.85,1556.21301573032
0,0,0,-1.75,-0.85,1533.63971134819
0,0,0,-1.7,-0.85,1512.0294101956
0,0,0,-1.65,-0.85,1491.35049565901
0,0,0,-1.6,-0.85,1471.57295698679
0,0,0,-1.55,-0.85,1452.66831718424
0,0,0,-1.5,-0.85,1434.60956508363
0,0,0,-1.45,-0.85,1417.3710913636
0,0,0,-1.4,-0.85,1400.92862830672
0,0,0,-1.35,-0.85,1385.2591930976
0,0,0,-1.3,-0.85,1370.34103447683
0,0,0,-1.25,-0.85,1356.15358257793
0,0,0,-1.2,-0.85,1342.67740178577
0,0,0,-1.15,-0.85,1329.89414646569
0,0,0,-1.1,-0.85,1317.78651942231
0,0,0,-1.05,-0.85,1306.33823295672
0,0,0,-1,-0.85,1295.53397239936
0,0,0,-0.95,-0.85,1285.35936200452
0,0,0,-0.9,-0.85,1275.80093310024
0,0,0,-0.85,-0.85,1266.84609439487
0,0,0,-0.8,-0.85,1258.48310434865
0,0,0,-0.75,-0.85,1250.70104552568
0,0,0,-0.7,-0.85,1243.48980084763
0,0,0,-0.65,-0.85,1236.84003167705
0,0,0,-0.6,-0.85,1230.7431576638
0,0,0,-0.55,-0.85,1225.19133829374
0,0,0,-0.5,-0.85,1220.177456084
0,0,0,-0.45,-0.85,1215.69510137463
0,0,0,-0.4,-0.85,1211.73855867087
0,0,0,-0.35,-0.85,1208.30279449559
0,0,0,-0.3,-0.85,1205.38344671542
0,0,0,-0.25,-0.85,1202.97681530921
0,0,0,-0.2,-0.85,1201.07985455119
0,0,0,-0.15,-0.85,1199.6901665859
0,0,0,-0.0999999999999999,-0.85,1198.80599637577
0,0,0,-0.0499999999999998,-0.85,1198.42622800655
0,0,0,0,-0.85,1198.55038233967
0,0,0,0.0500000000000003,-0.85,1199.17861600455
0,0,0,0.1,-0.85,1200.311721728
0,0,0,0.15,-0.85,1201.9511300016
0,0,0,0.2,-0.85,1204.09891209199
0,0,0,0.25,-0.85,1206.75778440297
0,0,0,0.3,-0.85,1209.93111420222
0,0,0,0.35,-0.85,1213.6229267296
0,0,0,0.4,-0.85,1217.83791370801
0,0,0,0.45,-0.85,1222.58144328198
0,0,0,0.5,-0.85,1227.85957141356
0,0,0,0.55,-0.85,1233.67905476926
0,0,0,0.6,-0.85,1240.0473651365
0,0,0,0.65,-0.85,1246.97270541272
0,0,0,0.7,-0.85,1254.46402721486
0,0,0,0.75,-0.85,1262.53105016226
0,0,0,0.8,-0.85,1271.18428289119
0,0,0,0.85,-0.85,1280.43504586442
0,0,0,0.9,-0.85,1290.29549604528
0,0,0,0.95,-0.85,1300.77865351144
0,0,0,1,-0.85,1311.89843008995
0,0,0,1.05,-0.85,1323.66966010151
0,0,0,1.1,-0.85,1336.10813330931
0,0,0,1.15,-0.85,1349.23063017451
0,0,0,1.2,-0.85,1363.05495952857
0,0,0,1.25,-0.85,1377.59999878069
0,0,0,1.3,-0.85,1392.88573678715
0,0,0,1.35,-0.85,1408.93331951862
0,0,0,1.4,-0.85,1425.76509867124
0,0,0,1.45,-0.85,1443.40468337731
0,0,0,1.5,-0.85,1461.87699518277
0,0,0,1.55,-0.85,1481.20832646995
0,0,0,1.6,-0.85,1501.42640251666
0,0,0,1.65,-0.85,1522.56044739573
0,0,0,1.7,-0.85,1544.64125393319
0,0,0,1.75,-0.85,1567.70125795837
0,0,0,1.8,-0.85,1591.7746170949
0,0,0,1.85,-0.85,1616.89729435888
0,0,0,1.9,-0.85,1643.10714684851
0,0,0,1.95,-0.85,1670.44401982893
0,0,0,2,-0.85,1698.94984653673
0,0,0,-2,-0.8,1656.21330347784
0,0,0,-1.95,-0.8,1629.11877234464
0,0,0,-1.9,-0.8,1603.14135886823
0,0,0,-1.85,-0.8,1578.24157599695
0,0,0,-1.8,-0.8,1554.3819070374
0,0,0,-1.75,-0.8,1531.52671242562
0,0,0,-1.7,-0.8,1509.64214184447
0,0,0,-1.65,-0.8,1488.69605138619
0,0,0,-1.6,-0.8,1468.65792547852
0,0,0,-1.55,-0.8,1449.49880331062
0,0,0,-1.5,-0.8,1431.19120951194
0,0,0,-1.45,-0.8,1413.709088853
0,0,0,-1.4,-0.8,1397.027744752
0,0,0,-1.35,-0.8,1381.1237813848
0,0,0,-1.3,-0.8,1365.97504920917
0,0,0,-1.25,-0.8,1351.56059372626
0,0,0,-1.2,-0.8,1337.86060731394
0,0,0,-1.15,-0.8,1324.85638397733
0,0,0,-1.1,-0.8,1312.53027687219
0,0,0,-1.05,-0.8,1300.86565846637
0,0,0,-1,-0.8,1289.8468832137
0,0,0,-0.95,-0.8,1279.459252623
0,0,0,-0.9,-0.8,1269.6889826134
0,0,0,-0.85,-0.8,1260.52317305432
0,0,0,-0.8,-0.8,1251.94977939616
0,0,0,-0.75,-0.8,1243.95758630421
0,0,0,-0.7,-0.8,1236.53618321522
0,0,0,-0.65,-0.8,1229.67594174187
0,0,0,-0.6,-0.8,1223.36799485668
0,0,0,-0.55,-0.8,1217.60421779222
0,0,0,-0.5,-0.8,1212.37721060013
0,0,0,-0.45,-0.8,1207.68028231645
0,0,0,-0.4,-0.8,1203.50743668588
0,0,0,-0.35,-0.8,1199.85335940237
0,0,0,-0.3,-0.8,1196.71340682783
0,0,0,-0.25,-0.8,1194.08359615573
0,0,0,-0.2,-0.8,1191.96059699008
0,0,0,-0.15,-0.8,1190.34172431521
