"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,1.45,-1.05,1674.9233437198
0,0,0,1.5,-1.05,1678.93490811467
0,0,0,1.55,-1.05,1683.10149750043
0,0,0,1.6,-1.05,1687.42421752804
0,0,0,1.65,-1.05,1691.90421716339
0,0,0,1.7,-1.05,1696.54268919617
0,0,0,1.75,-1.05,1701.34087076902
0,0,0,1.8,-1.05,1706.30004392733
0,0,0,1.85,-1.05,1711.42153618999
0,0,0,1.9,-1.05,1716.7067211414
0,0,0,1.95,-1.05,1722.15701904523
0,0,0,2,-1.05,1727.77389748024
0,0,0,-2,-1,1738.20787284856
0,0,0,-1.95,-1,1731.97165555126
0,0,0,-1.9,-1,1725.90692741945
0,0,0,-1.85,-1,1720.01204174191
0,0,0,-1.8,-1,1714.28540145298
0,0,0,-1.75,-1,1708.72545841205
0,0,0,-1.7,-1,1703.33071270637
0,0,0,-1.65,-1,1698.09971197712
0,0,0,-1.6,-1,1693.03105076805
0,0,0,-1.55,-1,1688.12336989642
0,0,0,-1.5,-1,1683.37535584582
0,0,0,-1.45,-1,1678.78574018043
0,0,0,-1.4,-1,1674.35329898046
0,0,0,-1.35,-1,1670.07685229828
0,0,0,-1.3,-1,1665.95526363509
0,0,0,-1.25,-1,1661.98743943762
0,0,0,-1.2,-1,1658.1723286146
0,0,0,-1.15,-1,1654.50892207284
0,0,0,-1.1,-1,1650.99625227239
0,0,0,-1.05,-1,1647.63339280073
0,0,0,-1,-1,1644.41945796555
0,0,0,-0.95,-1,1641.35360240606
0,0,0,-0.9,-1,1638.43502072234
0,0,0,-0.85,-1,1635.66294712281
0,0,0,-0.8,-1,1633.03665508927
0,0,0,-0.75,-1,1630.55545705962
0,0,0,-0.7,-1,1628.21870412782
0,0,0,-0.65,-1,1626.02578576106
0,0,0,-0.6,-1,1623.9761295339
0,0,0,-0.55,-1,1622.06920087922
0,0,0,-0.5,-1,1620.30450285586
0,0,0,-0.45,-1,1618.68157593276
0,0,0,-0.4,-1,1617.19999778956
0,0,0,-0.35,-1,1615.85938313339
0,0,0,-0.3,-1,1614.65938353191
0,0,0,-0.25,-1,1613.59968726231
0,0,0,-0.2,-1,1612.68001917644
0,0,0,-0.15,-1,1611.90014058165
0,0,0,-0.0999999999999999,-1,1611.25984913758
0,0,0,-0.0499999999999998,-1,1610.75897876867
0,0,0,0,-1,1610.39739959232
0,0,0,0.0500000000000003,-1,1610.17501786281
0,0,0,0.1,-1,1610.09177593074
0,0,0,0.15,-1,1610.14765221817
0,0,0,0.2,-1,1610.34266120924
0,0,0,0.25,-1,1610.67685345648
0,0,0,0.3,-1,1611.15031560264
0,0,0,0.35,-1,1611.76317041809
0,0,0,0.4,-1,1612.51557685395
0,0,0,0.45,-1,1613.40773011071
0,0,0,0.5,-1,1614.43986172275
0,0,0,0.55,-1,1615.61223965837
0,0,0,0.6,-1,1616.92516843585
0,0,0,0.65,-1,1618.3789892552
0,0,0,0.7,-1,1619.974080146
0,0,0,0.75,-1,1621.71085613121
0,0,0,0.8,-1,1623.58976940716
0,0,0,0.85,-1,1625.61130953977
0,0,0,0.9,-1,1627.77600367716
0,0,0,0.95,-1,1630.08441677873
0,0,0,1,-1,1632.53715186098
0,0,0,1.05,-1,1635.13485025996
0,0,0,1.1,-1,1637.87819191084
0,0,0,1.15,-1,1640.76789564447
0,0,0,1.2,-1,1643.80471950132
0,0,0,1.25,-1,1646.98946106289
0,0,0,1.3,-1,1650.32295780082
0,0,0,1.35,-1,1653.80608744391
0,0,0,1.4,-1,1657.43976836329
0,0,0,1.45,-1,1661.22495997592
0,0,0,1.5,-1,1665.1626631668
0,0,0,1.55,-1,1669.25392072994
0,0,0,1.6,-1,1673.49981782861
0,0,0,1.65,-1,1677.90148247494
0,0,0,1.7,-1,1682.46008602928
0,0,0,1.75,-1,1687.17684371963
0,0,0,1.8,-1,1692.05301518137
0,0,0,1.85,-1,1697.08990501781
0,0,0,1.9,-1,1702.28886338166
0,0,0,1.95,-1,1707.65128657797
0,0,0,2,-1,1713.17861768892
0,0,0,-2,-0.95,1727.20952072359
0,0,0,-1.95,-0.95,1720.97033408407
0,0,0,-1.9,-0.95,1714.90184970789
0,0,0,-1.85,-0.95,1709.00241881054
0,0,0,-1.8,-0.95,1703.27044209607
0,0,0,-1.75,-0.95,1697.70436903509
0,0,0,-1.7,-0.95,1692.30269716614
0,0,0,-1.65,-0.95,1687.06397142017
0,0,0,-1.6,-0.95,1681.98678346765
0,0,0,-1.55,-0.95,1677.06977108786
0,0,0,-1.5,-0.95,1672.31161755999
0,0,0,-1.45,-0.95,1667.71105107571
0,0,0,-1.4,-0.95,1663.26684417279
0,0,0,-1.35,-0.95,1658.97781318941
0,0,0,-1.3,-0.95,1654.84281773893
0,0,0,-1.25,-0.95,1650.86076020458
0,0,0,-1.2,-0.95,1647.03058525399
0,0,0,-1.15,-0.95,1643.35127937312
0,0,0,-1.1,-0.95,1639.82187041937
0,0,0,-1.05,-0.95,1636.44142719345
0,0,0,-1,-0.95,1633.20905903003
0,0,0,-0.95,-0.95,1630.1239154066
0,0,0,-0.9,-0.95,1627.18518557051
0,0,0,-0.85,-0.95,1624.3920981839
0,0,0,-0.8,-0.95,1621.74392098626
0,0,0,-0.75,-0.95,1619.23996047452
0,0,0,-0.7,-0.95,1616.87956160031
0,0,0,-0.65,-0.95,1614.66210748439
0,0,0,-0.6,-0.95,1612.58701914795
0,0,0,-0.55,-0.95,1610.65375526064
0,0,0,-0.5,-0.95,1608.86181190522
0,0,0,-0.45,-0.95,1607.21072235862
0,0,0,-0.4,-0.95,1605.70005688935
0,0,0,-0.35,-0.95,1604.3294225711
0,0,0,-0.3,-0.95,1603.09846311237
0,0,0,-0.25,-0.95,1602.00685870212
0,0,0,-0.2,-0.95,1601.05432587128
0,0,0,-0.15,-0.95,1600.24061737007
0,0,0,-0.0999999999999999,-0.95,1599.56552206102
0,0,0,-0.0499999999999998,-0.95,1599.02886482767
0,0,0,0,-0.95,1598.63050649886
0,0,0,0.0500000000000003,-0.95,1598.37034378856
0,0,0,0.1,-0.95,1598.24830925125
0,0,0,0.15,-0.95,1598.26437125279
0,0,0,0.2,-0.95,1598.41853395673
0,0,0,0.25,-0.95,1598.7108373261
0,0,0,0.3,-0.95,1599.14135714071
0,0,0,0.35,-0.95,1599.71020502988
0,0,0,0.4,-0.95,1600.41752852067
0,0,0,0.45,-0.95,1601.26351110166
0,0,0,0.5,-0.95,1602.24837230228
0,0,0,0.55,-0.95,1603.37236778777
0,0,0,0.6,-0.95,1604.63578946978
0,0,0,0.65,-0.95,1606.03896563273
0,0,0,0.7,-0.95,1607.582261076
0,0,0,0.75,-0.95,1609.26607727198
0,0,0,0.8,-0.95,1611.09085254015
0,0,0,0.85,-0.95,1613.05706223727
0,0,0,0.9,-0.95,1615.16521896372
0,0,0,0.95,-0.95,1617.41587278627
0,0,0,1,-0.95,1619.8096114773
0,0,0,1.05,-0.95,1622.34706077059
0,0,0,1.1,-0.95,1625.028884634
0,0,0,1.15,-0.95,1627.85578555896
0,0,0,1.2,-0.95,1630.82850486722
0,0,0,1.25,-0.95,1633.94782303481
0,0,0,1.3,-0.95,1637.21456003358
0,0,0,1.35,-0.95,1640.62957569037
0,0,0,1.4,-0.95,1644.19377006422
0,0,0,1.45,-0.95,1647.9080838417
0,0,0,1.5,-0.95,1651.77349875063
0,0,0,1.55,-0.95,1655.79103799252
0,0,0,1.6,-0.95,1659.9617666939
0,0,0,1.65,-0.95,1664.28679237691
0,0,0,1.7,-0.95,1668.76726544933
0,0,0,1.75,-0.95,1673.4043797145
0,0,0,1.8,-0.95,1678.19937290128
0,0,0,1.85,-0.95,1683.15352721452
0,0,0,1.9,-0.95,1688.2681699063
0,0,0,1.95,-0.95,1693.54467386836
0,0,0,2,-0.95,1698.98445824598
0,0,0,-2,-0.9,1716.56146144545
0,0,0,-1.95,-0.9,1710.3185728812
0,0,0,-1.9,-0.9,1704.24563262549
0,0,0,-1.85,-0.9,1698.34098962162
0,0,0,-1.8,-0.9,1692.60304215372
0,0,0,-1.75,-0.9,1687.0302371232
0,0,0,-1.7,-0.9,1681.62106934855
0,0,0,-1.65,-0.9,1676.3740808882
0,0,0,-1.6,-0.9,1671.28786038598
0,0,0,-1.55,-0.9,1666.36104243866
0,0,0,-1.5,-0.9,1661.59230698537
0,0,0,-1.45,-0.9,1656.98037871833
0,0,0,-1.4,-0.9,1652.52402651458
0,0,0,-1.35,-0.9,1648.22206288848
0,0,0,-1.3,-0.9,1644.07334346443
0,0,0,-1.25,-0.9,1640.07676646963
0,0,0,-1.2,-0.9,1636.23127224651
0,0,0,-1.15,-0.9,1632.53584278455
0,0,0,-1.1,-0.9,1628.9895012712
0,0,0,-1.05,-0.9,1625.59131166158
0,0,0,-1,-0.9,1622.34037826673
0,0,0,-0.95,-0.9,1619.23584536019
0,0,0,-0.9,-0.9,1616.27689680263
0,0,0,-0.85,-0.9,1613.46275568422
0,0,0,-0.8,-0.9,1610.79268398472
0,0,0,-0.75,-0.9,1608.26598225087
0,0,0,-0.7,-0.9,1605.88198929106
0,0,0,-0.65,-0.9,1603.64008188688
0,0,0,-0.6,-0.9,1601.53967452169
0,0,0,-0.55,-0.9,1599.58021912564
0,0,0,-0.5,-0.9,1597.76120483743
0,0,0,-0.45,-0.9,1596.08215778224
0,0,0,-0.4,-0.9,1594.54264086601
0,0,0,-0.35,-0.9,1593.14225358578
0,0,0,-0.3,-0.9,1591.88063185607
0,0,0,-0.25,-0.9,1590.75744785107
0,0,0,-0.2,-0.9,1589.77240986266
0,0,0,-0.15,-0.9,1588.9252621742
0,0,0,-0.0999999999999999,-0.9,1588.2157849498
0,0,0,-0.0499999999999998,-0.9,1587.64379413931
0,0,0,0,-0.9,1587.20914139871
0,0,0,0.0500000000000003,-0.9,1586.91171402599
0,0,0,0.1,-0.9,1586.75143491243
0,0,0,0.15,-0.9,1586.72826250931
0,0,0,0.2,-0.9,1586.84219080994
0,0,0,0.25,-0.9,1587.09324934708
0,0,0,0.3,-0.9,1587.48150320568
0,0,0,0.35,-0.9,1588.00705305101
0,0,0,0.4,-0.9,1588.67003517215
0,0,0,0.45,-0.9,1589.47062154094
0,0,0,0.5,-0.9,1590.40901988628
0,0,0,0.55,-0.9,1591.48547378399
0,0,0,0.6,-0.9,1592.70026276217
0,0,0,0.65,-0.9,1594.05370242221
0,0,0,0.7,-0.9,1595.5461445754
0,0,0,0.75,-0.9,1597.17797739542
0,0,0,0.8,-0.9,1598.94962558653
0,0,0,0.85,-0.9,1600.86155056787
0,0,0,0.9,-0.9,1602.91425067371
0,0,0,0.95,-0.9,1605.10826136996
0,0,0,1,-0.9,1607.44415548696
0,0,0,1.05,-0.9,1609.92254346875
0,0,0,1.1,-0.9,1612.54407363896
0,0,0,1.15,-0.9,1615.30943248347
0,0,0,1.2,-0.9,1618.21934494999
0,0,0,1.25,-0.9,1621.27457476484
0,0,0,1.3,-0.9,1624.47592476697
0,0,0,1.35,-0.9,1627.8242372596
0,0,0,1.4,-0.9,1631.32039437953
0,0,0,1.45,-0.9,1634.96531848446
0,0,0,1.5,-0.9,1638.75997255852
0,0,0,1.55,-0.9,1642.70536063625
0,0,0,1.6,-0.9,1646.8025282453
0,0,0,1.65,-0.9,1651.05256286815
0,0,0,1.7,-0.9,1655.45659442306
0,0,0,1.75,-0.9,1660.01579576466
0,0,0,1.8,-0.9,1664.73138320436
0,0,0,1.85,-0.9,1669.60461705105
0,0,0,1.9,-0.9,1674.63680217228
0,0,0,1.95,-0.9,1679.82928857636
0,0,0,2,-0.9,1685.18347201575
0,0,0,-2,-0.85,1706.25806320247
0,0,0,-1.95,-0.85,1700.01073491814
0,0,0,-1.9,-0.85,1693.93263352043
0,0,0,-1.85,-0.85,1688.02210547965
0,0,0,-1.8,-0.85,1682.27754646841
0,0,0,-1.75,-0.85,1676.69740063638
0,0,0,-1.7,-0.85,1671.28015990849
0,0,0,-1.65,-0.85,1666.02436330609
0,0,0,-1.6,-0.85,1660.92859629062
0,0,0,-1.55,-0.85,1655.99149012945
0,0,0,-1.5,-0.85,1651.21172128339
0,0,0,-1.45,-0.85,1646.58801081559
0,0,0,-1.4,-0.85,1642.1191238214
0,0,0,-1.35,-0.85,1637.80386887886
0,0,0,-1.3,-0.85,1633.6410975194
0,0,0,-1.25,-0.85,1629.62970371859
0,0,0,-1.2,-0.85,1625.76862340645
0,0,0,-1.15,-0.85,1622.05683399709
0,0,0,-1.1,-0.85,1618.49335393743
0,0,0,-1.05,-0.85,1615.07724227463
0,0,0,-1,-0.85,1611.80759824202
0,0,0,-0.95,-0.85,1608.6835608633
0,0,0,-0.9,-0.85,1605.70430857469
0,0,0,-0.85,-0.85,1602.86905886484
0,0,0,-0.8,-0.85,1600.17706793234
0,0,0,-0.75,-0.85,1597.62763036048
0,0,0,-0.7,-0.85,1595.22007880915
0,0,0,-0.65,-0.85,1592.95378372376
0,0,0,-0.6,-0.85,1590.82815306084
0,0,0,-0.55,-0.85,1588.84263203026
0,0,0,-0.5,-0.85,1586.9967028539
0,0,0,-0.45,-0.85,1585.2898845406
0,0,0,-0.4,-0.85,1583.72173267728
0,0,0,-0.35,-0.85,1582.29183923608
0,0,0,-0.3,-0.85,1580.99983239741
0,0,0,-0.25,-0.85,1579.84537638877
0,0,0,-0.2,-0.85,1578.82817133938
0,0,0,-0.15,-0.85,1577.94795315028
0,0,0,-0.0999999999999999,-0.85,1577.20449338009
0,0,0,-0.0499999999999998,-0.85,1576.59759914621
0,0,0,0,-0.85,1576.12711304135
0,0,0,0.0500000000000003,-0.85,1575.79291306557
0,0,0,0.1,-0.85,1575.59491257348
0,0,0,0.15,-0.85,1575.53306023684
0,0,0,0.2,-0.85,1575.60734002238
0,0,0,0.25,-0.85,1575.81777118485
0,0,0,0.3,-0.85,1576.16440827535
0,0,0,0.35,-0.85,1576.64734116493
0,0,0,0.4,-0.85,1577.26669508337
0,0,0,0.45,-0.85,1578.02263067334
0,0,0,0.5,-0.85,1578.91534405986
0,0,0,0.55,-0.85,1579.94506693507
0,0,0,0.6,-0.85,1581.11206665845
0,0,0,0.65,-0.85,1582.41664637258
0,0,0,0.7,-0.85,1583.85914513432
0,0,0,0.75,-0.85,1585.43993806172
0,0,0,0.8,-0.85,1587.15943649658
0,0,0,0.85,-0.85,1589.01808818288
0,0,0,0.9,-0.85,1591.01637746105
0,0,0,0.95,-0.85,1593.15482547837
0,0,0,1,-0.85,1595.4339904155
0,0,0,1.05,-0.85,1597.85446772926
0,0,0,1.1,-0.85,1600.41689041197
0,0,0,1.15,-0.85,1603.12192926731
0,0,0,1.2,-0.85,1605.97029320302
0,0,0,1.25,-0.85,1608.96272954051
0,0,0,1.3,-0.85,1612.10002434165
0,0,0,1.35,-0.85,1615.3830027529
0,0,0,1.4,-0.85,1618.812529367
0,0,0,1.45,-0.85,1622.38950860241
0,0,0,1.5,-0.85,1626.11488510083
0,0,0,1.55,-0.85,1629.98964414291
0,0,0,1.6,-0.85,1634.01481208252
0,0,0,1.65,-0.85,1638.19145679976
0,0,0,1.7,-0.85,1642.52068817308
0,0,0,1.75,-0.85,1647.00365857075
0,0,0,1.8,-0.85,1651.64156336191
0,0,0,1.85,-0.85,1656.43564144769
0,0,0,1.9,-0.85,1661.38717581264
0,0,0,1.95,-0.85,1666.4974940967
0,0,0,2,-0.85,1671.7679691883
0,0,0,-2,-0.8,1696.29389704394
0,0,0,-1.95,-0.8,1690.04138583819
0,0,0,-1.9,-0.8,1683.95741223429
0,0,0,-1.85,-0.8,1678.0403200268
0,0,0,-1.8,-0.8,1672.28850208311
0,0,0,-1.75,-0.8,1666.70039961652
0,0,0,-1.7,-0.8,1661.27450148268
0,0,0,-1.65,-0.8,1656.00934349896
0,0,0,-1.6,-0.8,1650.90350778633
0,0,0,-1.55,-0.8,1645.95562213331
0,0,0,-1.5,-0.8,1641.16435938159
0,0,0,-1.45,-0.8,1636.52843683306
0,0,0,-1.4,-0.8,1632.04661567759
0,0,0,-1.35,-0.8,1627.71770044156
0,0,0,-1.3,-0.8,1623.54053845652
0,0,0,-1.25,-0.8,1619.51401934778
0,0,0,-1.2,-0.8,1615.63707454261
0,0,0,-1.15,-0.8,1611.90867679764
0,0,0,-1.1,-0.8,1608.32783974536
0,0,0,-1.05,-0.8,1604.8936174592
0,0,0,-1,-0.8,1601.60510403717
0,0,0,-0.95,-0.8,1598.46143320356
0,0,0,-0.9,-0.8,1595.46177792871
0,0,0,-0.85,-0.8,1592.60535006634
0,0,0,-0.8,-0.8,1589.89140000848
0,0,0,-0.75,-0.8,1587.31921635757
0,0,0,-0.7,-0.8,1584.8881256157
0,0,0,-0.65,-0.8,1582.59749189073
0,0,0,-0.6,-0.8,1580.44671661899
0,0,0,-0.55,-0.8,1578.4352383047
0,0,0,-0.5,-0.8,1576.56253227556
0,0,0,-0.45,-0.8,1574.82811045474
0,0,0,-0.4,-0.8,1573.23152114879
0,0,0,-0.35,-0.8,1571.77234885164
0,0,0,-0.3,-0.8,1570.45021406434
0,0,0,-0.25,-0.8,1569.26477313055
0,0,0,-0.2,-0.8,1568.21571808771
0,0,0,-0.15,-0.8,1567.30277653363
0,0,0,-0.0999999999999999,-0.8,1566.52571150865
0,0,0,-0.0499999999999998,-0.8,1565.88432139308
0,0,0,0,-0.8,1565.37843982008
0,0,0,0.0500000000000003,-0.8,1565.00793560366
0,0,0,0.1,-0.8,1564.77271268204
0,0,0,0.15,-0.8,1564.67271007608
0,0,0,0.2,-0.8,1564.70790186301
0,0,0,0.25,-0.8,1564.87829716515
0,0,0,0.3,-0.8,1565.1839401539
0,0,0,0.35,-0.8,1565.6249100688
0,0,0,0.4,-0.8,1566.2013212518
0,0,0,0.45,-0.8,1566.91332319664
0,0,0,0.5,-0.8,1567.76110061349
0,0,0,0.55,-0.8,1568.74487350882
0,0,0,0.6,-0.8,1569.86489728055
0,0,0,0.65,-0.8,1571.12146282856
0,0,0,0.7,-0.8,1572.51489668062
0,0,0,0.75,-0.8,1574.04556113381
0,0,0,0.8,-0.8,1575.71385441153
0,0,0,0.85,-0.8,1577.52021083616
0,0,0,0.9,-0.8,1579.46510101754
0,0,0,0.95,-0.8,1581.54903205727
0,0,0,1,-0.8,1583.77254776915
0,0,0,1.05,-0.8,1586.13622891565
0,0,0,1.1,-0.8,1588.64069346075
0,0,0,1.15,-0.8,1591.28659683921
0,0,0,1.2,-0.8,1594.07463224241
0,0,0,1.25,-0.8,1597.0055309211
0,0,0,1.3,-0.8,1600.080062505
0,0,0,1.35,-0.8,1603.29903533961
0,0,0,1.4,-0.8,1606.66329684044
0,0,0,1.45,-0.8,1610.17373386476
0,0,0,1.5,-0.8,1613.83127310125
0,0,0,1.55,-0.8,1617.63688147764
0,0,0,1.6,-0.8,1621.59156658671
0,0,0,1.65,-0.8,1625.69637713087
0,0,0,1.7,-0.8,1629.95240338551
0,0,0,1.75,-0.8,1634.36077768161
0,0,0,1.8,-0.8,1638.92267490772
0,0,0,1.85,-0.8,1643.63931303163
0,0,0,1.9,-0.8,1648.51195364225
0,0,0,1.95,-0.8,1653.54190251177
0,0,0,2,-0.8,1658.73051017864
0,0,0,-2,-0.75,1686.66373212124
0,0,0,-1.95,-0.75,1680.4052891863
0,0,0,-1.9,-0.75,1674.31472632825
0,0,0,-1.85,-0.75,1668.39038446105
0,0,0,-1.8,-0.75,1662.6306534511
0,0,0,-1.75,-0.75,1657.0339713885
0,0,0,-1.7,-0.75,1651.59882388162
0,0,0,-1.65,-0.75,1646.32374337466
0,0,0,-1.6,-0.75,1641.20730848755
0,0,0,-1.55,-0.75,1636.24814337806
0,0,0,-1.5,-0.75,1631.4449171254
0,0,0,-1.45,-0.75,1626.79634313523
0,0,0,-1.4,-0.75,1622.30117856545
0,0,0,-1.35,-0.75,1617.95822377264
0,0,0,-1.3,-0.75,1613.76632177857
0,0,0,-1.25,-0.75,1609.72435775667
0,0,0,-1.2,-0.75,1605.83125853796
0,0,0,-1.15,-0.75,1602.08599213632
0,0,0,-1.1,-0.75,1598.48756729255
0,0,0,-1.05,-0.75,1595.03503303723
0,0,0,-1,-0.75,1591.7274782719
0,0,0,-0.95,-0.75,1588.56403136834
0,0,0,-0.9,-0.75,1585.54385978583
0,0,0,-0.85,-0.75,1582.66616970595
0,0,0,-0.8,-0.75,1579.93020568487
0,0,0,-0.75,-0.75,1577.33525032285
0,0,0,-0.7,-0.75,1574.88062395069
0,0,0,-0.65,-0.75,1572.56568433309
0,0,0,-0.6,-0.75,1570.38982638852
0,0,0,-0.55,-0.75,1568.35248192571
0,0,0,-0.5,-0.75,1566.45311939628
0,0,0,-0.45,-0.75,1564.69124366366
0,0,0,-0.4,-0.75,1563.06639578791
0,0,0,-0.35,-0.75,1561.57815282652
0,0,0,-0.3,-0.75,1560.22612765089
0,0,0,-0.25,-0.75,1559.00996877849
0,0,0,-0.2,-0.75,1557.92936022059
0,0,0,-0.15,-0.75,1556.9840213454
0,0,0,-0.0999999999999999,-0.75,1556.1737067566
0,0,0,-0.0499999999999998,-0.75,1555.49820618717
0,0,0,0,-0.75,1554.95734440848
0,0,0,0.0500000000000003,-0.75,1554.55098115447
0,0,0,0.1,-0.75,1554.27901106109
0,0,0,0.15,-0.75,1554.1413636207
0,0,0,0.2,-0.75,1554.13800315166
0,0,0,0.25,-0.75,1554.26892878286
0,0,0,0.3,-0.75,1554.53417445342
0,0,0,0.35,-0.75,1554.93380892726
0,0,0,0.4,-0.75,1555.46793582288
0,0,0,0.45,-0.75,1556.13669365811
0,0,0,0.5,-0.75,1556.94025591
0,0,0,0.55,-0.75,1557.87883108982
0,0,0,0.6,-0.75,1558.95266283319
0,0,0,0.65,-0.75,1560.16203000558
0,0,0,0.7,-0.75,1561.50724682293
0,0,0,0.75,-0.75,1562.98866298776
0,0,0,0.8,-0.75,1564.60666384066
0,0,0,0.85,-0.75,1566.3616705274
0,0,0,0.9,-0.75,1568.25414018157
0,0,0,0.95,-0.75,1570.28456612309
0,0,0,1,-0.75,1572.45347807248
0,0,0,1.05,-0.75,1574.76144238128
0,0,0,1.1,-0.75,1577.20906227846
0,0,0,1.15,-0.75,1579.7969781332
0,0,0,1.2,-0.75,1582.52586773416
0,0,0,1.25,-0.75,1585.39644658532
0,0,0,1.3,-0.75,1588.40946821862
0,0,0,1.35,-0.75,1591.56572452366
0,0,0,1.4,-0.75,1594.86604609453
0,0,0,1.45,-0.75,1598.3113025941
0,0,0,1.5,-0.75,1601.90240313592
0,0,0,1.55,-0.75,1605.64029668402
0,0,0,1.6,-0.75,1609.52597247077
0,0,0,1.65,-0.75,1613.5604604332
0,0,0,1.7,-0.75,1617.74483166788
0,0,0,1.75,-0.75,1622.08019890479
0,0,0,1.8,-0.75,1626.56771700035
0,0,0,1.85,-0.75,1631.20858345003
0,0,0,1.9,-0.75,1636.00403892077
0,0,0,1.95,-0.75,1640.95536780359
0,0,0,2,-0.75,1646.06389878669
0,0,0,-2,-0.7,1677.36253111869
0,0,0,-1.95,-0.7,1671.09740183269
0,0,0,-1.9,-0.7,1664.99952649901
0,0,0,-1.85,-0.7,1659.06724294414
0,0,0,-1.8,-0.7,1653.29893783554
0,0,0,-1.75,-0.7,1647.69304595104
0,0,0,-1.7,-0.7,1642.24804947145
0,0,0,-1.65,-0.7,1636.96247729617
0,0,0,-1.6,-0.7,1631.83490438114
0,0,0,-1.55,-0.7,1626.86395109888
0,0,0,-1.5,-0.7,1622.04828262014
0,0,0,-1.45,-0.7,1617.38660831675
0,0,0,-1.4,-0.7,1612.87768118536
0,0,0,-1.35,-0.7,1608.52029729169
0,0,0,-1.3,-0.7,1604.31329523494
0,0,0,-1.25,-0.7,1600.25555563196
0,0,0,-1.2,-0.7,1596.34600062102
0,0,0,-1.15,-0.7,1592.58359338464
0,0,0,-1.1,-0.7,1588.96733769151
0,0,0,-1.05,-0.7,1585.49627745678
0,0,0,-1,-0.7,1582.16949632092
0,0,0,-0.95,-0.7,1578.98611724651
0,0,0,-0.9,-0.7,1575.94530213294
0,0,0,-0.85,-0.7,1573.04625144868
0,0,0,-0.8,-0.7,1570.28820388091
0,0,0,-0.75,-0.7,1567.67043600235
0,0,0,-0.7,-0.7,1565.19226195499
0,0,0,-0.65,-0.7,1562.8530331506
0,0,0,-0.6,-0.7,1560.65213798784
0,0,0,-0.55,-0.7,1558.58900158575
0,0,0,-0.5,-0.7,1556.66308553343
0,0,0,-0.45,-0.7,1554.87388765595
0,0,0,-0.4,-0.7,1553.220941796
0,0,0,-0.35,-0.7,1551.70381761158
0,0,0,-0.3,-0.7,1550.32212038918
0,0,0,-0.25,-0.7,1549.07549087266
0,0,0,-0.2,-0.7,1547.96360510754
0,0,0,-0.15,-0.7,1546.98617430071
0,0,0,-0.0999999999999999,-0.7,1546.14294469542
0,0,0,-0.0499999999999998,-0.7,1545.43369746142
0,0,0,0,-0.7,1544.85824860039
0,0,0,0.0500000000000003,-0.7,1544.41644886632
0,0,0,0.1,-0.7,1544.108183701
0,0,0,0.15,-0.7,1543.93337318457
0,0,0,0.2,-0.7,1543.89197200089
0,0,0,0.25,-0.7,1543.98396941805
0,0,0,0.3,-0.7,1544.20938928367
0,0,0,0.35,-0.7,1544.56829003525
0,0,0,0.4,-0.7,1545.06076472538
0,0,0,0.45,-0.7,1545.68694106198
0,0,0,0.5,-0.7,1546.44698146348
0,0,0,0.55,-0.7,1547.34108312903
0,0,0,0.6,-0.7,1548.36947812383
0,0,0,0.65,-0.7,1549.53243347942
0,0,0,0.7,-0.7,1550.83025130936
0,0,0,0.75,-0.7,1552.26326893995
0,0,0,0.8,-0.7,1553.83185905641
0,0,0,0.85,-0.7,1555.5364298644
0,0,0,0.9,-0.7,1557.37742526711
0,0,0,0.95,-0.7,1559.35532505787
0,0,0,1,-0.7,1561.47064512862
0,0,0,1.05,-0.7,1563.72393769415
0,0,0,1.1,-0.7,1566.11579153237
0,0,0,1.15,-0.7,1568.64683224071
0,0,0,1.2,-0.7,1571.31772250884
0,0,0,1.25,-0.7,1574.12916240787
0,0,0,1.3,-0.7,1577.08188969612
0,0,0,1.35,-0.7,1580.17668014183
0,0,0,1.4,-0.7,1583.41434786279
0,0,0,1.45,-0.7,1586.7957456833
0,0,0,1.5,-0.7,1590.32176550852
0,0,0,1.55,-0.7,1593.99333871653
0,0,0,1.6,-0.7,1597.81143656831
0,0,0,1.65,-0.7,1601.77707063592
0,0,0,1.7,-0.7,1605.8912932491
0,0,0,1.75,-0.7,1610.15519796061
0,0,0,1.8,-0.7,1614.56992003054
0,0,0,1.85,-0.7,1619.13663692997
0,0,0,1.9,-0.7,1623.85656886425
0,0,0,1.95,-0.7,1628.73097931618
0,0,0,2,-0.7,1633.76117560951
0,0,0,-2,-0.65,1668.38544586856
0,0,0,-1.95,-0.65,1662.11286958045
0,0,0,-1.9,-0.65,1656.00695217882
0,0,0,-1.85,-0.65,1650.06602819363
0,0,0,-1.8,-0.65,1644.28848089327
0,0,0,-1.75,-0.65,1638.67274155189
0,0,0,-1.7,-0.65,1633.21728874012
0,0,0,-1.65,-0.65,1627.92064763852
0,0,0,-1.6,-0.65,1622.78138937356
0,0,0,-1.55,-0.65,1617.79813037551
0,0,0,-1.5,-0.65,1612.96953175797
0,0,0,-1.45,-0.65,1608.29429871863
0,0,0,-1.4,-0.65,1603.7711799608
0,0,0,-1.35,-0.65,1599.39896713549
0,0,0,-1.3,-0.65,1595.17649430351
0,0,0,-1.25,-0.65,1591.10263741746
0,0,0,-1.2,-0.65,1587.17631382314
0,0,0,-1.15,-0.65,1583.39648178006
0,0,0,-1.1,-0.65,1579.76214000094
0,0,0,-1.05,-0.65,1576.27232720964
