"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.5,-1.1,12235.7977191851
0,0,0,0.55,-1.1,12375.1849139307
0,0,0,0.6,-1.1,12514.320564554
0,0,0,0.65,-1.1,12653.1607175154
0,0,0,0.7,-1.1,12791.661059391
0,0,0,0.75,-1.1,12929.7769390726
0,0,0,0.8,-1.1,13067.4633904627
0,0,0,0.85,-1.1,13204.6751556481
0,0,0,0.9,-1.1,13341.3667085379
0,0,0,0.95,-1.1,13477.4922789499
0,0,0,1,-1.1,13613.0058771275
0,0,0,1.05,-1.1,13747.8613186715
0,0,0,1.1,-1.1,13882.0122498678
0,0,0,1.15,-1.1,14015.4121733932
0,0,0,1.2,-1.1,14148.0144743795
0,0,0,1.25,-1.1,14279.7724468172
0,0,0,1.3,-1.1,14410.639320278
0,0,0,1.35,-1.1,14540.5682869356
0,0,0,1.4,-1.1,14669.5125288641
0,0,0,1.45,-1.1,14797.4252455917
0,0,0,1.5,-1.1,14924.259681888
0,0,0,1.55,-1.1,15049.969155762
0,0,0,1.6,-1.1,15174.5070866485
0,0,0,1.65,-1.1,15297.827023759
0,0,0,1.7,-1.1,15419.8826745731
0,0,0,1.75,-1.1,15540.6279334478
0,0,0,1.8,-1.1,15660.0169103181
0,0,0,1.85,-1.1,15778.0039594663
0,0,0,1.9,-1.1,15894.5437083336
0,0,0,1.95,-1.1,16009.5910863502
0,0,0,2,-1.1,16123.1013537568
0,0,0,-2,-1.05,5751.39338307856
0,0,0,-1.95,-1.05,5857.88200814919
0,0,0,-1.9,-1.05,5965.46546950197
0,0,0,-1.85,-1.05,6074.13196256479
0,0,0,-1.8,-1.05,6183.86898501548
0,0,0,-1.75,-1.05,6294.66333148838
0,0,0,-1.7,-1.05,6406.50108870589
0,0,0,-1.65,-1.05,6519.36763104735
0,0,0,-1.6,-1.05,6633.24761656701
0,0,0,-1.55,-1.05,6748.12498347234
0,0,0,-1.5,-1.05,6863.98294707427
0,0,0,-1.45,-1.05,6980.80399722014
0,0,0,-1.4,-1.05,7098.56989621986
0,0,0,-1.35,-1.05,7217.26167727604
0,0,0,-1.3,-1.05,7336.85964342741
0,0,0,-1.25,-1.05,7457.34336701581
0,0,0,-1.2,-1.05,7578.6916896855
0,0,0,-1.15,-1.05,7700.88272292376
0,0,0,-1.1,-1.05,7823.89384915128
0,0,0,-1.05,-1.05,7947.70172337012
0,0,0,-1,-1.05,8072.282275377
0,0,0,-0.95,-1.05,8197.61071254878
0,0,0,-0.9,-1.05,8323.66152320677
0,0,0,-0.85,-1.05,8450.40848056609
0,0,0,-0.8,-1.05,8577.82464727536
0,0,0,-0.75,-1.05,8705.88238055212
0,0,0,-0.7,-1.05,8834.55333791811
0,0,0,-0.65,-1.05,8963.8084835388
0,0,0,-0.6,-1.05,9093.61809517002
0,0,0,-0.55,-1.05,9223.95177171508
0,0,0,-0.5,-1.05,9354.7784413941
0,0,0,-0.45,-1.05,9486.06637052745
0,0,0,-0.4,-1.05,9617.7831729342
0,0,0,-0.35,-1.05,9749.89581994599
0,0,0,-0.3,-1.05,9882.37065103598
0,0,0,-0.25,-1.05,10015.1733850623
0,0,0,-0.2,-1.05,10148.2691321236
0,0,0,-0.15,-1.05,10281.6224060261
0,0,0,-0.0999999999999999,-1.05,10415.1971373574
0,0,0,-0.0499999999999998,-1.05,10548.9566871645
0,0,0,0,-1.05,10682.8638612326
0,0,0,0.0500000000000003,-1.05,10816.8809249575
0,0,0,0.1,-1.05,10950.9696188092
0,0,0,0.15,-1.05,11085.0911743769
0,0,0,0.2,-1.05,11219.2063309922
0,0,0,0.25,-1.05,11353.2753529191
0,0,0,0.3,-1.05,11487.2580471064
0,0,0,0.35,-1.05,11621.1137814898
0,0,0,0.4,-1.05,11754.8015038372
0,0,0,0.45,-1.05,11888.2797611246
0,0,0,0.5,-1.05,12021.5067194329
0,0,0,0.55,-1.05,12154.4401843538
0,0,0,0.6,-1.05,12287.0376218915
0,0,0,0.65,-1.05,12419.2561798488
0,0,0,0.7,-1.05,12551.0527096827
0,0,0,0.75,-1.05,12682.3837888158
0,0,0,0.8,-1.05,12813.2057433886
0,0,0,0.85,-1.05,12943.4746714373
0,0,0,0.9,-1.05,13073.1464664802
0,0,0,0.95,-1.05,13202.1768414976
0,0,0,1,-1.05,13330.5213532866
0,0,0,1.05,-1.05,13458.1354271731
0,0,0,1.1,-1.05,13584.9743820634
0,0,0,1.15,-1.05,13710.9934558158
0,0,0,1.2,-1.05,13836.1478309132
0,0,0,1.25,-1.05,13960.3926604161
0,0,0,1.3,-1.05,14083.6830941772
0,0,0,1.35,-1.05,14205.9743052943
0,0,0,1.4,-1.05,14327.2215167828
0,0,0,1.45,-1.05,14447.380028444
0,0,0,1.5,-1.05,14566.4052439092
0,0,0,1.55,-1.05,14684.2526978345
0,0,0,1.6,-1.05,14800.8780832262
0,0,0,1.65,-1.05,14916.2372788719
0,0,0,1.7,-1.05,15030.2863768542
0,0,0,1.75,-1.05,15142.9817101248
0,0,0,1.8,-1.05,15254.2798801116
0,0,0,1.85,-1.05,15364.1377843391
0,0,0,1.9,-1.05,15472.5126440339
0,0,0,1.95,-1.05,15579.3620316929
0,0,0,2,-1.05,15684.6438985891
0,0,0,-2,-1,5747.55184836974
0,0,0,-1.95,-1,5852.03739680803
0,0,0,-1.9,-1,5957.54673676382
0,0,0,-1.85,-1,6064.06703525145
0,0,0,-1.8,-1,6171.58477917803
0,0,0,-1.75,-1,6280.08577119788
0,0,0,-1.7,-1,6389.55512600062
0,0,0,-1.65,-1,6499.97726704345
0,0,0,-1.6,-1,6611.33592373871
0,0,0,-1.55,-1,6723.61412910694
0,0,0,-1.5,-1,6836.79421790565
0,0,0,-1.45,-1,6950.85782524363
0,0,0,-1.4,-1,7065.78588569014
0,0,0,-1.35,-1,7181.55863288834
0,0,0,-1.3,-1,7298.15559968152
0,0,0,-1.25,-1,7415.55561876052
0,0,0,-1.2,-1,7533.73682384043
0,0,0,-1.15,-1,7652.67665137398
0,0,0,-1.1,-1,7772.35184280878
0,0,0,-1.05,-1,7892.73844739504
0,0,0,-1,-1,8013.81182555009
0,0,0,-0.95,-1,8135.54665278519
0,0,0,-0.9,-1,8257.91692420014
0,0,0,-0.85,-1,8380.89595955009
0,0,0,-0.8,-1,8504.456408889
0,0,0,-0.75,-1,8628.57025879327
0,0,0,-0.7,-1,8753.2088391687
0,0,0,-0.65,-1,8878.34283064334
0,0,0,-0.6,-1,9003.94227254814
0,0,0,-0.55,-1,9129.97657148687
0,0,0,-0.5,-1,9256.41451049628
0,0,0,-0.45,-1,9383.2242587962
0,0,0,-0.4,-1,9510.37338212995
0,0,0,-0.35,-1,9637.82885369326
0,0,0,-0.3,-1,9765.55706565068
0,0,0,-0.25,-1,9893.52384123688
0,0,0,-0.2,-1,10021.69444744
0,0,0,-0.15,-1,10150.0336082635
0,0,0,-0.0999999999999999,-1,10278.5055185628
0,0,0,-0.0499999999999998,-1,10407.0738584505
0,0,0,0,-1,10535.7018082666
0,0,0,0.0500000000000003,-1,10664.3520641058
0,0,0,0.1,-1,10792.9868538969
0,0,0,0.15,-1,10921.5679540241
0,0,0,0.2,-1,11050.0567064862
0,0,0,0.25,-1,11178.4140365799
0,0,0,0.3,-1,11306.6004711028
0,0,0,0.35,-1,11434.5761570623
0,0,0,0.4,-1,11562.300880881
0,0,0,0.45,-1,11689.7340880889
0,0,0,0.5,-1,11816.8349034865
0,0,0,0.55,-1,11943.5621517708
0,0,0,0.6,-1,12069.8743786075
0,0,0,0.65,-1,12195.7298721374
0,0,0,0.7,-1,12321.0866849016
0,0,0,0.75,-1,12445.9026561714
0,0,0,0.8,-1,12570.1354346669
0,0,0,0.85,-1,12693.7425016476
0,0,0,0.9,-1,12816.6811943596
0,0,0,0.95,-1,12938.9087298205
0,0,0,1,-1,13060.3822289265
0,0,0,1.05,-1,13181.0587408605
0,0,0,1.1,-1,13300.8952677856
0,0,0,1.15,-1,13419.8487898022
0,0,0,1.2,-1,13537.8762901509
0,0,0,1.25,-1,13654.9347806397
0,0,0,1.3,-1,13770.9813272761
0,0,0,1.35,-1,13885.9730760824
0,0,0,1.4,-1,13999.8672790735
0,0,0,1.45,-1,14112.6213203753
0,0,0,1.5,-1,14224.1927424612
0,0,0,1.55,-1,14334.539272486
0,0,0,1.6,-1,14443.6188486932
0,0,0,1.65,-1,14551.3896468728
0,0,0,1.7,-1,14657.8101068486
0,0,0,1.75,-1,14762.8389589686
0,0,0,1.8,-1,14866.4352505785
0,0,0,1.85,-1,14968.5583724519
0,0,0,1.9,-1,15069.168085155
0,0,0,1.95,-1,15168.2245453222
0,0,0,2,-1,15265.6883318173
0,0,0,-2,-0.95,5746.56563656874
0,0,0,-1.95,-0.95,5849.10227594039
0,0,0,-1.9,-0.95,5952.59355066855
0,0,0,-1.85,-0.95,6057.02566380132
0,0,0,-1.8,-0.95,6162.38415686801
0,0,0,-1.75,-0.95,6268.65390684761
0,0,0,-1.7,-0.95,6375.81912357668
0,0,0,-1.65,-0.95,6483.86334760673
0,0,0,-1.6,-0.95,6592.76944852107
0,0,0,-1.55,-0.95,6702.5196237199
0,0,0,-1.5,-0.95,6813.09539768308
0,0,0,-1.45,-0.95,6924.47762171924
0,0,0,-1.4,-0.95,7036.64647420922
0,0,0,-1.35,-0.95,7149.58146135222
0,0,0,-1.3,-0.95,7263.26141842184
0,0,0,-1.25,-0.95,7377.66451153941
0,0,0,-1.2,-0.95,7492.76823997117
0,0,0,-1.15,-0.95,7608.54943895572
0,0,0,-1.1,-0.95,7724.98428306745
0,0,0,-1.05,-0.95,7842.04829012138
0,0,0,-1,-0.95,7959.7163256244
0,0,0,-0.95,-0.95,8077.9626077771
0,0,0,-0.9,-0.95,8196.76071303035
0,0,0,-0.85,-0.95,8316.08358219979
0,0,0,-0.8,-0.95,8435.90352714114
0,0,0,-0.75,-0.95,8556.1922379889
0,0,0,-0.7,-0.95,8676.92079095972
0,0,0,-0.65,-0.95,8798.05965672216
0,0,0,-0.6,-0.95,8919.57870933308
0,0,0,-0.55,-0.95,9041.44723574102
0,0,0,-0.5,-0.95,9163.63394585585
0,0,0,-0.45,-0.95,9286.1069831836
0,0,0,-0.4,-0.95,9408.83393602497
0,0,0,-0.35,-0.95,9531.78184923472
0,0,0,-0.3,-0.95,9654.91723653959
0,0,0,-0.25,-0.95,9778.20609341071
0,0,0,-0.2,-0.95,9901.61391048661
0,0,0,-0.15,-0.95,10025.1056875419
0,0,0,-0.0999999999999999,-0.95,10148.6459479963
0,0,0,-0.0499999999999998,-0.95,10272.1987539576
0,0,0,0,-0.95,10395.7277217927
0,0,0,0.0500000000000003,-0.95,10519.1960382183
0,0,0,0.1,-0.95,10642.5664769046
0,0,0,0.15,-0.95,10765.8014155814
0,0,0,0.2,-0.95,10888.8628536406
0,0,0,0.25,-0.95,11011.7124302217
0,0,0,0.3,-0.95,11134.3114427727
0,0,0,0.35,-0.95,11256.6208660734
0,0,0,0.4,-0.95,11378.6013717115
0,0,0,0.45,-0.95,11500.2133479966
0,0,0,0.5,-0.95,11621.4169203022
0,0,0,0.55,-0.95,11742.1719718193
0,0,0,0.6,-0.95,11862.4381647108
0,0,0,0.65,-0.95,11982.1749616492
0,0,0,0.7,-0.95,12101.3416477246
0,0,0,0.75,-0.95,12219.897352706
0,0,0,0.8,-0.95,12337.8010736408
0,0,0,0.85,-0.95,12455.0116977755
0,0,0,0.9,-0.95,12571.4880257795
0,0,0,0.95,-0.95,12687.1887952558
0,0,0,1,-0.95,12802.07270452
0,0,0,1.05,-0.95,12916.0984366284
0,0,0,1.1,-0.95,13029.2246836369
0,0,0,1.15,-0.95,13141.4101710713
0,0,0,1.2,-0.95,13252.6136825887
0,0,0,1.25,-0.95,13362.7940848105
0,0,0,1.3,-0.95,13471.9103523059
0,0,0,1.35,-0.95,13579.9215927051
0,0,0,1.4,-0.95,13686.787071922
0,0,0,1.45,-0.95,13792.4662394634
0,0,0,1.5,-0.95,13896.9187538044
0,0,0,1.55,-0.95,14000.1045078065
0,0,0,1.6,-0.95,14101.9836541589
0,0,0,1.65,-0.95,14202.516630817
0,0,0,1.7,-0.95,14301.6641864188
0,0,0,1.75,-0.95,14399.3874056549
0,0,0,1.8,-0.95,14495.6477345698
0,0,0,1.85,-0.95,14590.4070057709
0,0,0,1.9,-0.95,14683.6274635239
0,0,0,1.95,-0.95,14775.2717887098
0,0,0,2,-0.95,14865.3031236218
0,0,0,-2,-0.9,5748.43327816705
0,0,0,-1.95,-0.9,5849.07227140612
0,0,0,-1.9,-0.9,5950.59852742072
0,0,0,-1.85,-0.9,6052.99734689101
0,0,0,-1.8,-0.9,6156.25338844667
0,0,0,-1.75,-0.9,6260.35066671447
0,0,0,-1.7,-0.9,6365.2725508095
0,0,0,-1.65,-0.9,6471.00176327918
0,0,0,-1.6,-0.9,6577.52037950859
0,0,0,-1.55,-0.9,6684.80982759524
0,0,0,-1.5,-0.9,6792.85088870142
0,0,0,-1.45,-0.9,6901.6236978915
0,0,0,-1.4,-0.9,7011.10774546126
0,0,0,-1.35,-0.9,7121.28187876652
0,0,0,-1.3,-0.9,7232.12430455665
0,0,0,-1.25,-0.9,7343.61259181969
0,0,0,-1.2,-0.9,7455.72367514391
0,0,0,-1.15,-0.9,7568.4338586015
0,0,0,-1.1,-0.9,7681.71882015837
0,0,0,-1.05,-0.9,7795.55361661461
0,0,0,-1,-0.9,7909.91268907918
0,0,0,-0.95,-0.9,8024.76986898166
0,0,0,-0.9,-0.9,8140.0983846241
0,0,0,-0.85,-0.9,8255.87086827482
0,0,0,-0.8,-0.9,8372.05936380569
0,0,0,-0.75,-0.9,8488.63533487417
0,0,0,-0.7,-0.9,8605.56967365032
0,0,0,-0.65,-0.9,8722.83271008885
0,0,0,-0.6,-0.9,8840.3942217455
0,0,0,-0.55,-0.9,8958.22344413664
0,0,0,-0.5,-0.9,9076.28908164017
0,0,0,-0.45,-0.9,9194.55931893536
0,0,0,-0.4,-0.9,9313.00183297873
0,0,0,-0.35,-0.9,9431.58380551235
0,0,0,-0.3,-0.9,9550.27193610046
0,0,0,-0.25,-0.9,9669.03245568948
0,0,0,-0.2,-0.9,9787.83114068624
0,0,0,-0.15,-0.9,9906.63332754847
0,0,0,-0.0999999999999999,-0.9,10025.4039278806
0,0,0,-0.0499999999999998,-0.9,10144.1074440284
0,0,0,0,-0.9,10262.7079851638
0,0,0,0.0500000000000003,-0.9,10381.1692838522
0,0,0,0.1,-0.9,10499.4547130931
0,0,0,0.15,-0.9,10617.5273038242
0,0,0,0.2,-0.9,10735.3497628792
0,0,0,0.25,-0.9,10852.8844913883
0,0,0,0.3,-0.9,10970.09360361
0,0,0,0.35,-0.9,11086.9389461825
0,0,0,0.4,-0.9,11203.3821177823
0,0,0,0.45,-0.9,11319.3844891765
0,0,0,0.5,-0.9,11434.9072236557
0,0,0,0.55,-0.9,11549.9112978332
0,0,0,0.6,-0.9,11664.3575227957
0,0,0,0.65,-0.9,11778.2065655911
0,0,0,0.7,-0.9,11891.4189710362
0,0,0,0.75,-0.9,12003.9551838299
0,0,0,0.8,-0.9,12115.7755709543
0,0,0,0.85,-0.9,12226.8404443465
0,0,0,0.9,-0.9,12337.1100838247
0,0,0,0.95,-0.9,12446.5447602484
0,0,0,1,-0.9,12555.1047588977
0,0,0,1.05,-0.9,12662.7504030494
0,0,0,1.1,-0.9,12769.4420777333
0,0,0,1.15,-0.9,12875.1402536483
0,0,0,1.2,-0.9,12979.8055112182
0,0,0,1.25,-0.9,13083.3985647676
0,0,0,1.3,-0.9,13185.8802867976
0,0,0,1.35,-0.9,13287.21173234
0,0,0,1.4,-0.9,13387.3541633694
0,0,0,1.45,-0.9,13486.2690732523
0,0,0,1.5,-0.9,13583.9182112115
0,0,0,1.55,-0.9,13680.2636067841
0,0,0,1.6,-0.9,13775.2675942521
0,0,0,1.65,-0.9,13868.8928370233
0,0,0,1.7,-0.9,13961.1023519403
0,0,0,1.75,-0.9,14051.8595334958
0,0,0,1.8,-0.9,14141.1281779334
0,0,0,1.85,-0.9,14228.8725072091
0,0,0,1.9,-0.9,14315.057192794
0,0,0,1.95,-0.9,14399.647379295
0,0,0,2,-0.9,14482.6087078714
0,0,0,-2,-0.85,5753.15755619314
0,0,0,-1.95,-0.85,5851.94733849773
0,0,0,-1.9,-0.85,5951.55869416313
0,0,0,-1.85,-0.85,6051.97608044708
0,0,0,-1.8,-0.85,6153.18333284374
0,0,0,-1.75,-0.85,6255.16366417549
0,0,0,-1.7,-0.85,6357.89966413075
0,0,0,-1.65,-0.85,6461.37329925577
0,0,0,-1.6,-0.85,6565.56591340794
0,0,0,-1.55,-0.85,6670.45822867781
0,0,0,-1.5,-0.85,6776.03034678648
0,0,0,-1.45,-0.85,6882.26175096503
0,0,0,-1.4,-0.85,6989.13130832172
0,0,0,-1.35,-0.85,7096.61727270297
0,0,0,-1.3,-0.85,7204.6972880528
0,0,0,-1.25,-0.85,7313.34839227609
0,0,0,-1.2,-0.85,7422.54702160931
0,0,0,-1.15,-0.85,7532.26901550328
0,0,0,-1.1,-0.85,7642.48962202072
0,0,0,-1.05,-0.85,7753.18350375175
0,0,0,-1,-0.85,7864.32474424992
0,0,0,-0.95,-0.85,7975.88685499024
0,0,0,-0.9,-0.85,8087.84278285102
0,0,0,-0.85,-0.85,8200.16491812013
0,0,0,-0.8,-0.85,8312.82510302601
0,0,0,-0.75,-0.85,8425.79464079339
0,0,0,-0.7,-0.85,8539.04430522279
0,0,0,-0.65,-0.85,8652.54435079268
0,0,0,-0.6,-0.85,8766.26452328206
0,0,0,-0.55,-0.85,8880.17407091164
0,0,0,-0.5,-0.85,8994.24175600001
0,0,0,-0.45,-0.85,9108.43586713152
0,0,0,-0.4,-0.85,9222.72423183179
0,0,0,-0.35,-0.85,9337.07422974596
0,0,0,-0.3,-0.85,9451.4528063143
0,0,0,-0.25,-0.85,9565.82648693969
0,0,0,-0.2,-0.85,9680.16139163996
0,0,0,-0.15,-0.85,9794.4232501784
0,0,0,-0.0999999999999999,-0.85,9908.57741766472
0,0,0,-0.0499999999999998,-0.85,10022.5888906182
0,0,0,0,-0.85,10136.4223234842
0,0,0,0.0500000000000003,-0.85,10250.0420455949
0,0,0,0.1,-0.85,10363.4120785639
0,0,0,0.15,-0.85,10476.4961541047
0,0,0,0.2,-0.85,10589.2577322617
0,0,0,0.25,-0.85,10701.6600200422
0,0,0,0.3,-0.85,10813.6659904368
0,0,0,0.35,-0.85,10925.238401817
0,0,0,0.4,-0.85,11036.3398176947
0,0,0,0.45,-0.85,11146.9326268315
0,0,0,0.5,-0.85,11256.9790636829
0,0,0,0.55,-0.85,11366.4412291629
0,0,0,0.6,-0.85,11475.2811117134
0,0,0,0.65,-0.85,11583.4606086639
0,0,0,0.7,-0.85,11690.9415478633
0,0,0,0.75,-0.85,11797.6857095699
0,0,0,0.8,-0.85,11903.6548485801
0,0,0,0.85,-0.85,12008.8107165804
0,0,0,0.9,-0.85,12113.1150847035
0,0,0,0.95,-0.85,12216.5297662712
0,0,0,1,-0.85,12319.0166397059
0,0,0,1.05,-0.85,12420.5376715902
0,0,0,1.1,-0.85,12521.0549398576
0,0,0,1.15,-0.85,12620.5306570935
0,0,0,1.2,-0.85,12718.9271939272
0,0,0,1.25,-0.85,12816.2071024947
0,0,0,1.3,-0.85,12912.3331399526
0,0,0,1.35,-0.85,13007.2682920217
0,0,0,1.4,-0.85,13100.9757965416
0,0,0,1.45,-0.85,13193.4191670124
0,0,0,1.5,-0.85,13284.5622161067
0,0,0,1.55,-0.85,13374.3690791265
0,0,0,1.6,-0.85,13462.8042373875
0,0,0,1.65,-0.85,13549.832541507
0,0,0,1.7,-0.85,13635.4192345764
0,0,0,1.75,-0.85,13719.529975195
0,0,0,1.8,-0.85,13802.1308603447
0,0,0,1.85,-0.85,13883.188448085
0,0,0,1.9,-0.85,13962.6697800458
0,0,0,1.95,-0.85,14040.5424036985
0,0,0,2,-0.85,14116.7743943821
0,0,0,-2,-0.8,5760.74551312532
0,0,0,-1.95,-0.8,5857.73176182936
0,0,0,-1.9,-0.8,5955.47548159247
0,0,0,-1.85,-0.8,6053.96034272874
0,0,0,-1.8,-0.8,6153.16941483786
0,0,0,-1.75,-0.8,6253.0851669059
0,0,0,-1.7,-0.8,6353.68946785272
0,0,0,-1.65,-0.8,6454.9635875328
0,0,0,-1.6,-0.8,6556.88819819594
0,0,0,-1.55,-0.8,6659.44337641401
0,0,0,-1.5,-0.8,6762.60860547936
0,0,0,-1.45,-0.8,6866.36277828032
0,0,0,-1.4,-0.8,6970.6842006585
0,0,0,-1.35,-0.8,7075.55059525275
0,0,0,-1.3,-0.8,7180.93910583329
0,0,0,-1.25,-0.8,7286.82630213017
0,0,0,-1.2,-0.8,7393.18818515877
0,0,0,-1.15,-0.8,7500.00019304522
0,0,0,-1.1,-0.8,7607.23720735397
0,0,0,-1.05,-0.8,7714.87355991902
0,0,0,-1,-0.8,7822.88304018032
0,0,0,-0.95,-0.8,7931.23890302567
0,0,0,-0.9,-0.8,8039.91387713867
0,0,0,-0.85,-0.8,8148.88017385225
0,0,0,-0.8,-0.8,8258.10949650672
0,0,0,-0.75,-0.8,8367.57305031139
0,0,0,-0.7,-0.8,8477.24155270736
0,0,0,-0.65,-0.8,8587.08524422939
0,0,0,-0.6,-0.8,8697.07389986346
0,0,0,-0.55,-0.8,8807.17684089685
0,0,0,-0.5,-0.8,8917.36294725614
0,0,0,-0.45,-0.8,9027.6006703289
0,0,0,-0.4,-0.8,9137.8580462634
0,0,0,-0.35,-0.8,9248.10270974089
0,0,0,-0.3,-0.8,9358.3019082137
0,0,0,-0.25,-0.8,9468.4225166026
0,0,0,-0.2,-0.8,9578.43105244554
0,0,0,-0.15,-0.8,9688.29369149016
0,0,0,-0.0999999999999999,-0.8,9797.97628372095
0,0,0,-0.0499999999999998,-0.8,9907.4443698123
0,0,0,0,-0.8,10016.6631979976
0,0,0,0.0500000000000003,-0.8,10125.5977413441
0,0,0,0.1,-0.8,10234.2127154227
0,0,0,0.15,-0.8,10342.4725963618
0,0,0,0.2,-0.8,10450.3416392721
0,0,0,0.25,-0.8,10557.7838970325
0,0,0,0.3,-0.8,10664.7632394208
0,0,0,0.35,-0.8,10771.2433725795
0,0,0,0.4,-0.8,10877.1878587997
0,0,0,0.45,-0.8,10982.5601366112
0,0,0,0.5,-0.8,11087.3235411622
0,0,0,0.55,-0.8,11191.4413248754
0,0,0,0.6,-0.8,11294.8766783625
0,0,0,0.65,-0.8,11397.5927515832
0,0,0,0.7,-0.8,11499.5526752307
0,0,0,0.75,-0.8,11600.7195823282
0,0,0,0.8,-0.8,11701.0566300173
0,0,0,0.85,-0.8,11800.5270215233
0,0,0,0.9,-0.8,11899.094028277
0,0,0,0.95,-0.8,11996.7210121762
0,0,0,1,-0.8,12093.3714479685
0,0,0,1.05,-0.8,12189.0089457353
0,0,0,1.1,-0.8,12283.5972734592
0,0,0,1.15,-0.8,12377.1003796551
0,0,0,1.2,-0.8,12469.4824160455
0,0,0,1.25,-0.8,12560.7077602594
0,0,0,1.3,-0.8,12650.7410385371
0,0,0,1.35,-0.8,12739.547148418
0,0,0,1.4,-0.8,12827.0912813937
0,0,0,1.45,-0.8,12913.3389455039
0,0,0,1.5,-0.8,12998.2559878574
0,0,0,1.55,-0.8,13081.8086170546
0,0,0,1.6,-0.8,13163.963425494
0,0,0,1.65,-0.8,13244.6874115394
0,0,0,1.7,-0.8,13323.9480015299
0,0,0,1.75,-0.8,13401.7130716106
0,0,0,1.8,-0.8,13477.9509693639
0,0,0,1.85,-0.8,13552.6305352215
0,0,0,1.9,-0.8,13625.7211236361
0,0,0,1.95,-0.8,13697.1926239941
0,0,0,2,-0.8,13767.0154812477
0,0,0,-2,-0.75,5771.20846839172
0,0,0,-1.95,-0.75,5866.4341659806
0,0,0,-1.9,-0.75,5962.35472751285
0,0,0,-1.85,-0.75,6058.95309054814
0,0,0,-1.8,-0.75,6156.21161369088
0,0,0,-1.75,-0.75,6254.11207766482
0,0,0,-1.7,-0.75,6352.63568683281
0,0,0,-1.65,-0.75,6451.7630711678
0,0,0,-1.6,-0.75,6551.47428868043
0,0,0,-1.55,-0.75,6651.7488283082
0,0,0,-1.5,-0.75,6752.56561327086
0,0,0,-1.45,-0.75,6853.90300489627
0,0,0,-1.4,-0.75,6955.73880692057
0,0,0,-1.35,-0.75,7058.05027026592
0,0,0,-1.3,-0.75,7160.8140982988
0,0,0,-1.25,-0.75,7264.00645257144
0,0,0,-1.2,-0.75,7367.60295904808
0,0,0,-1.15,-0.75,7471.57871481806
0,0,0,-1.1,-0.75,7575.90829529618
0,0,0,-1.05,-0.75,7680.5657619116
0,0,0,-1,-0.75,7785.52467028469
0,0,0,-0.95,-0.75,7890.75807889181
0,0,0,-0.9,-0.75,7996.23855821687
0,0,0,-0.85,-0.75,8101.93820038832
0,0,0,-0.8,-0.75,8207.8286292994
0,0,0,-0.75,-0.75,8313.88101120935
0,0,0,-0.7,-0.75,8420.0660658223
0,0,0,-0.65,-0.75,8526.35407784059
0,0,0,-0.6,-0.75,8632.71490898779
0,0,0,-0.55,-0.75,8739.11801049763
0,0,0,-0.5,-0.75,8845.5324360626
0,0,0,-0.45,-0.75,8951.9268552375
0,0,0,-0.4,-0.75,9058.26956729087
0,0,0,-0.35,-0.75,9164.52851549784
0,0,0,-0.3,-0.75,9270.67130186701
0,0,0,-0.25,-0.75,9376.66520229327
0,0,0,-0.2,-0.75,9482.47718212844
0,0,0,-0.15,-0.75,9588.07391216035
0,0,0,-0.0999999999999999,-0.75,9693.4217849912
0,0,0,-0.0499999999999998,-0.75,9798.48693180513
0,0,0,0,-0.75,9903.2352395142
0,0,0,0.0500000000000003,-0.75,10007.6323682721
0,0,0,0.1,-0.75,10111.6437693438
0,0,0,0.15,-0.75,10215.2347033192
0,0,0,0.2,-0.75,10318.3702586585
0,0,0,0.25,-0.75,10421.0153705554
0,0,0,0.3,-0.75,10523.1348401062
0,0,0,0.35,-0.75,10624.6933537691
0,0,0,0.4,-0.75,10725.6555031012
0,0,0,0.45,-0.75,10825.985804757
0,0,0,0.5,-0.75,10925.6487207332
0,0,0,0.55,-0.75,11024.608678846
0,0,0,0.6,-0.75,11122.8300934226
0,0,0,0.65,-0.75,11220.2773861917
0,0,0,0.7,-0.75,11316.9150073569
0,0,0,0.75,-0.75,11412.7074568343
0,0,0,0.8,-0.75,11507.6193056385
0,0,0,0.85,-0.75,11601.6152173988
0,0,0,0.9,-0.75,11694.6599699872
0,0,0,0.95,-0.75,11786.7184772406
0,0,0,1,-0.75,11877.7558107582
0,0,0,1.05,-0.75,11967.7372217565
0,0,0,1.1,-0.75,12056.6281629609
0,0,0,1.15,-0.75,12144.3943105178
0,0,0,1.2,-0.75,12231.0015859046
0,0,0,1.25,-0.75,12316.4161778211
0,0,0,1.3,-0.75,12400.6045640412
0,0,0,1.35,-0.75,12483.5335332052
0,0,0,1.4,-0.75,12565.1702065342
0,0,0,1.45,-0.75,12645.4820594457
0,0,0,1.5,-0.75,12724.4369430512
0,0,0,1.55,-0.75,12802.0031055154
0,0,0,1.6,-0.75,12878.1492132586
0,0,0,1.65,-0.75,12952.8443719805
0,0,0,1.7,-0.75,13026.0581474879
0,0,0,1.75,-0.75,13097.7605863048
0,0,0,1.8,-0.75,13167.9222360469
0,0,0,1.85,-0.75,13236.5141655405
0,0,0,1.9,-0.75,13303.5079846659
0,0,0,1.95,-0.75,13368.8758639081
0,0,0,2,-0.75,13432.5905535944
0,0,0,-2,-0.7,5784.56204651804
0,0,0,-1.95,-0.7,5878.06753693204
0,0,0,-1.9,-0.7,5972.20669133987
