"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,1.6,-1.15,4970.0852515635
0,0,0,1.65,-1.15,5007.04432735057
0,0,0,1.7,-1.15,5045.46869679074
0,0,0,1.75,-1.15,5085.3878106068
0,0,0,1.8,-1.15,5126.83241146617
0,0,0,1.85,-1.15,5169.83457334126
0,0,0,1.9,-1.15,5214.42774276288
0,0,0,1.95,-1.15,5260.64678204158
0,0,0,2,-1.15,5308.52801453446
0,0,0,-2,-1.1,5407.77378325917
0,0,0,-1.95,-1.1,5356.12759633805
0,0,0,-1.9,-1.1,5306.22662835753
0,0,0,-1.85,-1.1,5258.0311761514
0,0,0,-1.8,-1.1,5211.50310380349
0,0,0,-1.75,-1.1,5166.60579257263
0,0,0,-1.7,-1.1,5123.30409304921
0,0,0,-1.65,-1.1,5081.56427945576
0,0,0,-1.6,-1.1,5041.35400600895
0,0,0,-1.55,-1.1,5002.6422652641
0,0,0,-1.5,-1.1,4965.39934836716
0,0,0,-1.45,-1.1,4929.59680714315
0,0,0,-1.4,-1.1,4895.20741795351
0,0,0,-1.35,-1.1,4862.20514725799
0,0,0,-1.3,-1.1,4830.56511882037
0,0,0,-1.25,-1.1,4800.26358250022
0,0,0,-1.2,-1.1,4771.27788457589
0,0,0,-1.15,-1.1,4743.58643954698
0,0,0,-1.1,-1.1,4717.16870336716
0,0,0,-1.05,-1.1,4692.0051480608
0,0,0,-1,-1.1,4668.07723767974
0,0,0,-0.95,-1.1,4645.36740555856
0,0,0,-0.9,-1.1,4623.85903282956
0,0,0,-0.85,-1.1,4603.53642816036
0,0,0,-0.8,-1.1,4584.38480867979
0,0,0,-0.75,-1.1,4566.39028205955
0,0,0,-0.7,-1.1,4549.53982972118
0,0,0,-0.65,-1.1,4533.82129114
0,0,0,-0.6,-1.1,4519.22334921945
0,0,0,-0.55,-1.1,4505.73551671142
0,0,0,-0.5,-1.1,4493.34812365929
0,0,0,-0.45,-1.1,4482.05230584322
0,0,0,-0.4,-1.1,4471.83999420796
0,0,0,-0.35,-1.1,4462.70390525558
0,0,0,-0.3,-1.1,4454.63753238731
0,0,0,-0.25,-1.1,4447.63513817975
0,0,0,-0.2,-1.1,4441.69174758298
0,0,0,-0.15,-1.1,4436.80314202898
0,0,0,-0.0999999999999999,-1.1,4432.96585444075
0,0,0,-0.0499999999999998,-1.1,4430.1771651338
0,0,0,0,-1.1,4428.43509860328
0,0,0,0.0500000000000003,-1.1,4427.73842119137
0,0,0,0.1,-1.1,4428.08663963117
0,0,0,0.15,-1.1,4429.48000046452
0,0,0,0.2,-1.1,4431.91949033295
0,0,0,0.25,-1.1,4435.40683714224
0,0,0,0.3,-1.1,4439.94451210231
0,0,0,0.35,-1.1,4445.53573264609
0,0,0,0.4,-1.1,4452.18446623198
0,0,0,0.45,-1.1,4459.89543503634
0,0,0,0.5,-1.1,4468.67412154366
0,0,0,0.55,-1.1,4478.52677504375
0,0,0,0.6,-1.1,4489.46041904674
0,0,0,0.65,-1.1,4501.48285962812
0,0,0,0.7,-1.1,4514.60269471784
0,0,0,0.75,-1.1,4528.82932434878
0,0,0,0.8,-1.1,4544.17296188189
0,0,0,0.85,-1.1,4560.64464622654
0,0,0,0.9,-1.1,4578.25625507677
0,0,0,0.95,-1.1,4597.02051918544
0,0,0,1,-1.1,4616.95103770061
0,0,0,1.05,-1.1,4638.0622945896
0,0,0,1.1,-1.1,4660.36967617877
0,0,0,1.15,-1.1,4683.88948983886
0,0,0,1.2,-1.1,4708.63898384723
0,0,0,1.25,-1.1,4734.63636846127
0,0,0,1.3,-1.1,4761.90083823888
0,0,0,1.35,-1.1,4790.45259564411
0,0,0,1.4,-1.1,4820.31287597894
0,0,0,1.45,-1.1,4851.50397368395
0,0,0,1.5,-1.1,4884.04927005357
0,0,0,1.55,-1.1,4917.97326241406
0,0,0,1.6,-1.1,4953.30159481526
0,0,0,1.65,-1.1,4990.06109028966
0,0,0,1.7,-1.1,5028.27978473572
0,0,0,1.75,-1.1,5067.98696248519
0,0,0,1.8,-1.1,5109.21319361743
0,0,0,1.85,-1.1,5151.99037308731
0,0,0,1.9,-1.1,5196.35176173644
0,0,0,1.95,-1.1,5242.33202926156
0,0,0,2,-1.1,5289.96729921749
0,0,0,-2,-1.05,5395.70311571252
0,0,0,-1.95,-1.05,5344.09213125138
0,0,0,-1.9,-1.05,5294.22396351256
0,0,0,-1.85,-1.05,5246.05892142381
0,0,0,-1.8,-1.05,5199.55887994746
0,0,0,-1.75,-1.05,5154.68723000377
0,0,0,-1.7,-1.05,5111.40883062497
0,0,0,-1.65,-1.05,5069.68996325279
0,0,0,-1.6,-1.05,5029.4982880966
0,0,0,-1.55,-1.05,4990.80280247322
0,0,0,-1.5,-1.05,4953.57380105356
0,0,0,-1.45,-1.05,4917.78283794469
0,0,0,-1.4,-1.05,4883.40269054009
0,0,0,-1.35,-1.05,4850.40732507356
0,0,0,-1.3,-1.05,4818.77186381594
0,0,0,-1.25,-1.05,4788.47255385699
0,0,0,-1.2,-1.05,4759.48673741754
0,0,0,-1.15,-1.05,4731.79282364002
0,0,0,-1.1,-1.05,4705.37026180839
0,0,0,-1.05,-1.05,4680.19951595074
0,0,0,-1,-1.05,4656.26204078091
0,0,0,-0.95,-1.05,4633.54025893757
0,0,0,-0.9,-1.05,4612.01753948162
0,0,0,-0.85,-1.05,4591.67817761526
0,0,0,-0.8,-1.05,4572.50737558787
0,0,0,-0.75,-1.05,4554.49122475642
0,0,0,-0.7,-1.05,4537.61668876991
0,0,0,-0.65,-1.05,4521.87158784939
0,0,0,-0.6,-1.05,4507.24458413686
0,0,0,-0.55,-1.05,4493.72516808877
0,0,0,-0.5,-1.05,4481.30364589066
0,0,0,-0.45,-1.05,4469.97112787264
0,0,0,-0.4,-1.05,4459.7195179054
0,0,0,-0.35,-1.05,4450.5415037599
0,0,0,-0.3,-1.05,4442.43054841411
0,0,0,-0.25,-1.05,4435.38088229248
0,0,0,-0.2,-1.05,4429.3874964254
0,0,0,-0.15,-1.05,4424.44613651705
0,0,0,-0.0999999999999999,-1.05,4420.55329791198
0,0,0,-0.0499999999999998,-1.05,4417.70622145198
0,0,0,0,-1.05,4415.90289021644
0,0,0,0.0500000000000003,-1.05,4415.14202714084
0,0,0,0.1,-1.05,4415.42309350926
0,0,0,0.15,-1.05,4416.74628831865
0,0,0,0.2,-1.05,4419.1125485137
0,0,0,0.25,-1.05,4422.5235500926
0,0,0,0.3,-1.05,4426.98171008573
0,0,0,0.35,-1.05,4432.4901894104
0,0,0,0.4,-1.05,4439.05289660632
0,0,0,0.45,-1.05,4446.67449245822
0,0,0,0.5,-1.05,4455.36039551296
0,0,0,0.55,-1.05,4465.11678850049
0,0,0,0.6,-1.05,4475.95062566929
0,0,0,0.65,-1.05,4487.86964104833
0,0,0,0.7,-1.05,4500.88235764952
0,0,0,0.75,-1.05,4514.99809762577
0,0,0,0.8,-1.05,4530.22699340175
0,0,0,0.85,-1.05,4546.57999979584
0,0,0,0.9,-1.05,4564.06890715375
0,0,0,0.95,-1.05,4582.70635551561
0,0,0,1,-1.05,4602.50584984058
0,0,0,1.05,-1.05,4623.48177631459
0,0,0,1.1,-1.05,4645.64941976859
0,0,0,1.15,-1.05,4669.02498223723
0,0,0,1.2,-1.05,4693.62560268907
0,0,0,1.25,-1.05,4719.46937796219
0,0,0,1.3,-1.05,4746.57538494104
0,0,0,1.35,-1.05,4774.96370401236
0,0,0,1.4,-1.05,4804.65544384067
0,0,0,1.45,-1.05,4835.67276750608
0,0,0,1.5,-1.05,4868.03892004959
0,0,0,1.55,-1.05,4901.77825747399
0,0,0,1.6,-1.05,4936.91627725064
0,0,0,1.65,-1.05,4973.47965038593
0,0,0,1.7,-1.05,5011.4962551034
0,0,0,1.75,-1.05,5050.99521220137
0,0,0,1.8,-1.05,5092.00692214844
0,0,0,1.85,-1.05,5134.56310398307
0,0,0,1.9,-1.05,5178.69683608665
0,0,0,1.95,-1.05,5224.44259890332
0,0,0,2,-1.05,5271.83631968357
0,0,0,-2,-1,5384.0319957838
0,0,0,-1.95,-1,5332.45274557472
0,0,0,-1.9,-1,5282.61403470314
0,0,0,-1.85,-1,5234.4761815248
0,0,0,-1.8,-1,5188.00106932495
0,0,0,-1.75,-1,5143.15209623665
0,0,0,-1.7,-1,5099.89412738913
0,0,0,-1.65,-1,5058.1934491992
0,0,0,-1.6,-1,5018.0177257226
0,0,0,-1.55,-1,4979.33595698635
0,0,0,-1.5,-1,4942.11843922728
0,0,0,-1.45,-1,4906.33672696543
0,0,0,-1.4,-1,4871.96359684467
0,0,0,-1.35,-1,4838.97301317633
0,0,0,-1.3,-1,4807.34009512485
0,0,0,-1.25,-1,4777.04108547772
0,0,0,-1.2,-1,4748.0533209448
0,0,0,-1.15,-1,4720.35520393519
0,0,0,-1.1,-1,4693.92617576238
0,0,0,-1.05,-1,4668.74669123134
0,0,0,-1,-1,4644.79819456347
0,0,0,-0.95,-1,4622.06309661789
0,0,0,-0.9,-1,4600.52475337014
0,0,0,-0.85,-1,4580.16744561128
0,0,0,-0.8,-1,4560.97635983263
0,0,0,-0.75,-1,4542.93757026397
0,0,0,-0.7,-1,4526.03802203437
0,0,0,-0.65,-1,4510.26551542725
0,0,0,-0.6,-1,4495.60869120322
0,0,0,-0.55,-1,4482.05701696583
0,0,0,-0.5,-1,4469.60077454731
0,0,0,-0.45,-1,4458.23104839329
0,0,0,-0.4,-1,4447.93971492692
0,0,0,-0.35,-1,4438.7194328747
0,0,0,-0.3,-1,4430.56363453793
0,0,0,-0.25,-1,4423.46651799508
0,0,0,-0.2,-1,4417.4230402223
0,0,0,-0.15,-1,4412.42891112067
0,0,0,-0.0999999999999999,-1,4408.48058844001
0,0,0,-0.0499999999999998,-1,4405.57527359113
0,0,0,0,-1,4403.71090833958
0,0,0,0.0500000000000003,-1,4402.8861723751
0,0,0,0.1,-1,4403.10048175327
0,0,0,0.15,-1,4404.35398820627
0,0,0,0.2,-1,4406.64757932195
0,0,0,0.25,-1,4409.98287959147
0,0,0,0.3,-1,4414.36225232696
0,0,0,0.35,-1,4419.78880245282
0,0,0,0.4,-1,4426.26638017491
0,0,0,0.45,-1,4433.79958553382
0,0,0,0.5,-1,4442.39377384982
0,0,0,0.55,-1,4452.05506206842
0,0,0,0.6,-1,4462.79033601719
0,0,0,0.65,-1,4474.60725858564
0,0,0,0.7,-1,4487.51427884215
0,0,0,0.75,-1,4501.52064210276
0,0,0,0.8,-1,4516.63640096886
0,0,0,0.85,-1,4532.87242735219
0,0,0,0.9,-1,4550.24042550706
0,0,0,0.95,-1,4568.75294609213
0,0,0,1,-1,4588.42340128489
0,0,0,1.05,-1,4609.26608097467
0,0,0,1.1,-1,4631.29617006135
0,0,0,1.15,-1,4654.52976688932
0,0,0,1.2,-1,4678.98390284761
0,0,0,1.25,-1,4704.67656317005
0,0,0,1.3,-1,4731.6267089707
0,0,0,1.35,-1,4759.85430055238
0,0,0,1.4,-1,4789.38032202858
0,0,0,1.45,-1,4820.22680730092
0,0,0,1.5,-1,4852.41686743745
0,0,0,1.55,-1,4885.97471949928
0,0,0,1.6,-1,4920.92571686557
0,0,0,1.65,-1,4957.29638111053
0,0,0,1.7,-1,4995.11443548789
0,0,0,1.75,-1,5034.40884008221
0,0,0,1.8,-1,5075.20982868943
0,0,0,1.85,-1,5117.54894749196
0,0,0,1.9,-1,5161.45909559764
0,0,0,1.95,-1,5206.97456751542
0,0,0,2,-1,5254.13109764393
0,0,0,-2,-0.95,5372.75794545925
0,0,0,-1.95,-0.95,5321.20696727413
0,0,0,-1.9,-0.95,5271.39437539027
0,0,0,-1.85,-0.95,5223.28049492699
0,0,0,-1.8,-0.95,5176.82721493823
0,0,0,-1.75,-0.95,5131.99793832234
0,0,0,-1.7,-0.95,5088.75753396161
0,0,0,-1.65,-0.95,5047.07229100445
0,0,0,-1.6,-0.95,5006.90987520697
0,0,0,-1.55,-0.95,4968.23928725522
0,0,0,-1.5,-0.95,4931.03082299292
0,0,0,-1.45,-0.95,4895.25603548354
0,0,0,-1.4,-0.95,4860.88769883908
0,0,0,-1.35,-0.95,4827.89977375105
0,0,0,-1.3,-0.95,4796.26737466289
0,0,0,-1.25,-0.95,4765.96673852595
0,0,0,-1.2,-0.95,4736.97519508405
0,0,0,-1.15,-0.95,4709.27113863476
0,0,0,-1.1,-0.95,4682.83400121829
0,0,0,-1.05,-0.95,4657.64422718715
0,0,0,-1,-0.95,4633.68324911302
0,0,0,-0.95,-0.95,4610.9334649889
0,0,0,-0.9,-0.95,4589.37821668761
0,0,0,-0.85,-0.95,4569.0017696397
0,0,0,-0.8,-0.95,4549.78929369601
0,0,0,-0.75,-0.95,4531.72684514242
0,0,0,-0.7,-0.95,4514.80134983601
0,0,0,-0.65,-0.95,4499.00058743454
0,0,0,-0.6,-0.95,4484.31317669201
0,0,0,-0.55,-0.95,4470.72856179622
0,0,0,-0.5,-0.95,4458.23699972459
0,0,0,-0.45,-0.95,4446.82954859786
0,0,0,-0.4,-0.95,4436.49805701149
0,0,0,-0.35,-0.95,4427.23515432739
0,0,0,-0.3,-0.95,4419.03424190945
0,0,0,-0.25,-0.95,4411.88948528871
0,0,0,-0.2,-0.95,4405.79580724462
0,0,0,-0.15,-0.95,4400.74888179131
0,0,0,-0.0999999999999999,-0.95,4396.74512905884
0,0,0,-0.0499999999999998,-0.95,4393.78171106059
0,0,0,0,-0.95,4391.8565283404
0,0,0,0.0500000000000003,-0.95,4390.96821749336
0,0,0,0.1,-0.95,4391.11614955638
0,0,0,0.15,-0.95,4392.30042926599
0,0,0,0.2,-0.95,4394.52189518185
0,0,0,0.25,-0.95,4397.78212067653
0,0,0,0.3,-0.95,4402.0834157928
0,0,0,0.35,-0.95,4407.42882997195
0,0,0,0.4,-0.95,4413.82215565721
0,0,0,0.45,-0.95,4421.26793277849
0,0,0,0.5,-0.95,4429.77145412587
0,0,0,0.55,-0.95,4439.33877162067
0,0,0,0.6,-0.95,4449.9767034944
0,0,0,0.65,-0.95,4461.69284238777
0,0,0,0.7,-0.95,4474.49556438303
0,0,0,0.75,-0.95,4488.39403898474
0,0,0,0.8,-0.95,4503.39824006564
0,0,0,0.85,-0.95,4519.51895779587
0,0,0,0.9,-0.95,4536.76781157557
0,0,0,0.95,-0.95,4555.15726399252
0,0,0,1,-0.95,4574.70063582829
0,0,0,1.05,-0.95,4595.41212213827
0,0,0,1.1,-0.95,4617.30680943257
0,0,0,1.15,-0.95,4640.40069398716
0,0,0,1.2,-0.95,4664.71070131612
0,0,0,1.25,-0.95,4690.25470683829
0,0,0,1.3,-0.95,4717.05155777365
0,0,0,1.35,-0.95,4745.12109630689
0,0,0,1.4,-0.95,4774.4841840581
0,0,0,1.45,-0.95,4805.16272790266
0,0,0,1.5,-0.95,4837.17970718523
0,0,0,1.55,-0.95,4870.55920237491
0,0,0,1.6,-0.95,4905.32642521179
0,0,0,1.65,-0.95,4941.50775039735
0,0,0,1.7,-0.95,4979.13074888476
0,0,0,1.75,-0.95,5018.22422282751
0,0,0,1.8,-0.95,5058.81824224842
0,0,0,1.85,-0.95,5100.94418349432
0,0,0,1.9,-0.95,5144.63476954491
0,0,0,1.95,-0.95,5189.92411224824
0,0,0,2,-0.95,5236.84775655901
0,0,0,-2,-0.9,5361.87857435627
0,0,0,-1.95,-0.9,5310.3524112524
0,0,0,-1.9,-0.9,5260.56260530384
0,0,0,-1.85,-0.9,5212.46948573021
0,0,0,-1.8,-0.9,5166.03494480073
0,0,0,-1.75,-0.9,5121.22238773217
0,0,0,-1.7,-0.9,5077.99668481635
0,0,0,-1.65,-0.9,5036.32412568992
0,0,0,-1.6,-0.9,4996.17237566344
0,0,0,-1.55,-0.9,4957.51043403049
0,0,0,-1.5,-0.9,4920.3085942821
0,0,0,-1.45,-0.9,4884.53840615502
0,0,0,-1.4,-0.9,4850.17263944609
0,0,0,-1.35,-0.9,4817.18524952843
0,0,0,-1.3,-0.9,4785.55134450849
0,0,0,-1.25,-0.9,4755.24715396592
0,0,0,-1.2,-0.9,4726.24999922145
0,0,0,-1.15,-0.9,4698.53826508087
0,0,0,-1.1,-0.9,4672.09137300567
0,0,0,-1.05,-0.9,4646.88975566397
0,0,0,-1,-0.9,4622.91483281749
0,0,0,-0.95,-0.9,4600.14898850325
0,0,0,-0.9,-0.9,4578.57554947049
0,0,0,-0.85,-0.9,4558.17876483618
0,0,0,-0.8,-0.9,4538.94378692413
0,0,0,-0.75,-0.9,4520.85665325518
0,0,0,-0.7,-0.9,4503.90426965787
0,0,0,-0.65,-0.9,4488.07439447114
0,0,0,-0.6,-0.9,4473.35562381205
0,0,0,-0.55,-0.9,4459.73737788404
0,0,0,-0.5,-0.9,4447.20988830249
0,0,0,-0.45,-0.9,4435.76418641654
0,0,0,-0.4,-0.9,4425.39209260728
0,0,0,-0.35,-0.9,4416.08620654486
0,0,0,-0.3,-0.9,4407.83989838796
0,0,0,-0.25,-0.9,4400.647300911
0,0,0,-0.2,-0.9,4394.50330254619
0,0,0,-0.15,-0.9,4389.40354132869
0,0,0,-0.0999999999999999,-0.9,4385.34439973485
0,0,0,-0.0499999999999998,-0.9,4382.32300040503
0,0,0,0,-0.9,4380.33720274402
0,0,0,0.0500000000000003,-0.9,4379.38560039316
0,0,0,0.1,-0.9,4379.46751957022
0,0,0,0.15,-0.9,4380.58301827428
0,0,0,0.2,-0.9,4382.73288635407
0,0,0,0.25,-0.9,4385.91864644024
0,0,0,0.3,-0.9,4390.14255574281
0,0,0,0.35,-0.9,4395.40760871686
0,0,0,0.4,-0.9,4401.71754060092
0,0,0,0.45,-0.9,4409.07683183385
0,0,0,0.5,-0.9,4417.49071335756
0,0,0,0.55,-0.9,4426.9651728143
0,0,0,0.6,-0.9,4437.50696164896
0,0,0,0.65,-0.9,4449.12360312786
0,0,0,0.7,-0.9,4461.82340128774
0,0,0,0.75,-0.9,4475.61545082962
0,0,0,0.8,-0.9,4490.50964797405
0,0,0,0.85,-0.9,4506.51670229597
0,0,0,0.9,-0.9,4523.64814955889
0,0,0,0.95,-0.9,4541.91636557016
0,0,0,1,-0.9,4561.33458108018
0,0,0,1.05,-0.9,4581.91689775119
0,0,0,1.1,-0.9,4603.67830522222
0,0,0,1.15,-0.9,4626.63469929927
0,0,0,1.2,-0.9,4650.80290130161
0,0,0,1.25,-0.9,4676.20067859717
0,0,0,1.3,-0.9,4702.84676636201
0,0,0,1.35,-0.9,4730.76089060129
0,0,0,1.4,-0.9,4759.96379247118
0,0,0,1.45,-0.9,4790.47725394388
0,0,0,1.5,-0.9,4822.32412485985
0,0,0,1.55,-0.9,4855.52835141464
0,0,0,1.6,-0.9,4890.11500612962
0,0,0,1.65,-0.9,4926.11031935929
0,0,0,1.7,-0.9,4963.54171239054
0,0,0,1.75,-0.9,5002.43783219202
0,0,0,1.8,-0.9,5042.82858787541
0,0,0,1.85,-0.9,5084.74518893328
0,0,0,1.9,-0.9,5128.22018532191
0,0,0,1.95,-0.9,5173.28750946092
0,0,0,2,-0.9,5219.98252022534
0,0,0,-2,-0.85,5351.39157887891
0,0,0,-1.95,-0.85,5299.88677850606
0,0,0,-1.9,-0.85,5250.11642960116
0,0,0,-1.85,-0.85,5202.04086282134
0,0,0,-1.8,-0.85,5155.62197109801
0,0,0,-1.75,-0.85,5110.82315951966
0,0,0,-1.7,-0.85,5067.60929744399
0,0,0,-1.65,-0.85,5025.94667275236
0,0,0,-1.6,-0.85,4985.8029481633
0,0,0,-1.55,-0.85,4947.14711952581
0,0,0,-1.5,-0.85,4909.94947601782
0,0,0,-1.45,-0.85,4874.18156217799
0,0,0,-1.4,-0.85,4839.81614170349
0,0,0,-1.35,-0.85,4806.82716294899
0,0,0,-1.3,-0.85,4775.18972606611
0,0,0,-1.25,-0.85,4744.88005172529
0,0,0,-1.2,-0.85,4715.87545136495
0,0,0,-1.15,-0.85,4688.15429891632
0,0,0,-1.1,-0.85,4661.69600395418
0,0,0,-1.05,-0.85,4636.48098622727
0,0,0,-1,-0.85,4612.49065152399
0,0,0,-0.95,-0.85,4589.70736883209
0,0,0,-0.9,-0.85,4568.11444875269
0,0,0,-0.85,-0.85,4547.69612313214
0,0,0,-0.8,-0.85,4528.43752587639
0,0,0,-0.75,-0.85,4510.32467491571
0,0,0,-0.7,-0.85,4493.34445528871
0,0,0,-0.65,-0.85,4477.48460331732
0,0,0,-0.6,-0.85,4462.73369184587
0,0,0,-0.55,-0.85,4449.08111651932
0,0,0,-0.5,-0.85,4436.51708307773
0,0,0,-0.45,-0.85,4425.0325956456
0,0,0,-0.4,-0.85,4414.61944599643
0,0,0,-0.35,-0.85,4405.27020377458
0,0,0,-0.3,-0.85,4396.97820765825
0,0,0,-0.25,-0.85,4389.73755744856
0,0,0,-0.2,-0.85,4383.543107072
0,0,0,-0.15,-0.85,4378.39045848421
0,0,0,-0.0999999999999999,-0.85,4374.27595646532
0,0,0,-0.0499999999999998,-0.85,4371.19668429793
0,0,0,0,-0.85,4369.15046032088
0,0,0,0.0500000000000003,-0.85,4368.1358353528
0,0,0,0.1,-0.85,4368.15209098148
0,0,0,0.15,-0.85,4369.19923871594
0,0,0,0.2,-0.85,4371.27802000006
0,0,0,0.25,-0.85,4374.38990708761
0,0,0,0.3,-0.85,4378.53710478021
0,0,0,0.35,-0.85,4383.72255303106
0,0,0,0.4,-0.85,4389.94993041878
0,0,0,0.45,-0.85,4397.2236584971
0,0,0,0.5,-0.85,4405.54890702753
0,0,0,0.55,-0.85,4414.93160010378
0,0,0,0.6,-0.85,4425.37842317809
0,0,0,0.65,-0.85,4436.89683100093
0,0,0,0.7,-0.85,4449.49505648767
0,0,0,0.75,-0.85,4463.18212052655
0,0,0,0.8,-0.85,4477.96784274459
0,0,0,0.85,-0.85,4493.8628532494
0,0,0,0.9,-0.85,4510.87860536637
0,0,0,0.95,-0.85,4529.02738939285
0,0,0,1,-0.85,4548.32234739225
0,0,0,1.05,-0.85,4568.77748905308
0,0,0,1.1,-0.85,4590.40770863975
0,0,0,1.15,-0.85,4613.22880306371
0,0,0,1.2,-0.85,4637.25749110577
0,0,0,1.25,-0.85,4662.51143382219
0,0,0,1.3,-0.85,4689.00925616966
0,0,0,1.35,-0.85,4716.77056988569
0,0,0,1.4,-0.85,4745.81599766454
0,0,0,1.45,-0.85,4776.16719866957
0,0,0,1.5,-0.85,4807.84689542664
0,0,0,1.55,-0.85,4840.87890214528
0,0,0,1.6,-0.85,4875.28815451671
0,0,0,1.65,-0.85,4911.10074104109
0,0,0,1.7,-0.85,4948.34393593891
0,0,0,1.75,-0.85,4987.0462337047
0,0,0,1.8,-0.85,5027.23738536399
0,0,0,1.85,-0.85,5068.94843649817
0,0,0,1.9,-0.85,5112.21176710522
0,0,0,1.95,-0.85,5157.06113336743
0,0,0,2,-0.85,5203.53171140178
0,0,0,-2,-0.8,5341.29474140497
0,0,0,-1.95,-0.8,5289.80785531399
0,0,0,-1.9,-0.8,5240.05363805674
0,0,0,-1.85,-0.8,5191.99241906513
0,0,0,-1.8,-0.8,5145.58608937952
0,0,0,-1.75,-0.8,5100.798051513
0,0,0,-1.7,-0.8,5057.59317154505
0,0,0,-1.65,-0.8,5015.93773335747
0,0,0,-1.6,-0.8,4975.79939492939
0,0,0,-1.55,-0.8,4937.14714661206
0,0,0,-1.5,-0.8,4899.95127130856
0,0,0,-1.45,-0.8,4864.18330648676
0,0,0,-1.4,-0.8,4829.81600795789
0,0,0,-1.35,-0.8,4796.82331535626
0,0,0,-1.3,-0.8,4765.18031925883
0,0,0,-1.25,-0.8,4734.86322988698
0,0,0,-1.2,-0.8,4705.84934733512
0,0,0,-1.15,-0.8,4678.11703327445
0,0,0,-1.1,-0.8,4651.64568408208
0,0,0,-1.05,-0.8,4626.41570534928
0,0,0,-1,-0.8,4602.40848772435
0,0,0,-0.95,-0.8,4579.60638404885
0,0,0,-0.9,-0.8,4557.99268774738
0,0,0,-0.85,-0.8,4537.55161243445
0,0,0,-0.8,-0.8,4518.26827270305
0,0,0,-0.75,-0.8,4500.12866606262
0,0,0,-0.7,-0.8,4483.11965599553
0,0,0,-0.65,-0.8,4467.22895610342
0,0,0,-0.6,-0.8,4452.44511531662
0,0,0,-0.55,-0.8,4438.75750414169
0,0,0,-0.5,-0.8,4426.15630192407
0,0,0,-0.45,-0.8,4414.63248510432
0,0,0,-0.4,-0.8,4404.17781644839
0,0,0,-0.35,-0.8,4394.78483523385
0,0,0,-0.3,-0.8,4386.44684837592
0,0,0,-0.25,-0.8,4379.15792247809
0,0,0,-0.2,-0.8,4372.91287679464
0,0,0,-0.15,-0.8,4367.70727709291
0,0,0,-0.0999999999999999,-0.8,4363.53743040554
0,0,0,-0.0499999999999998,-0.8,4360.40038066355
0,0,0,0,-0.8,4358.2939052035
0,0,0,0.0500000000000003,-0.8,4357.21651214255
0,0,0,0.1,-0.8,4357.16743861736
0,0,0,0.15,-0.8,4358.14664988373
0,0,0,0.2,-0.8,4360.15483927557
0,0,0,0.25,-0.8,4363.19342902324
0,0,0,0.3,-0.8,4367.26457193235
0,0,0,0.35,-0.8,4372.37115392605
0,0,0,0.4,-0.8,4378.5167974549
0,0,0,0.45,-0.8,4385.70586577993
0,0,0,0.5,-0.8,4393.94346813607
0,0,0,0.55,-0.8,4403.23546578442
0,0,0,0.6,-0.8,4413.58847896348
0,0,0,0.65,-0.8,4425.00989475079
0,0,0,0.7,-0.8,4437.50787584817
0,0,0,0.75,-0.8,4451.09137030499
0,0,0,0.8,-0.8,4465.77012219597
0,0,0,0.85,-0.8,4481.55468327109
0,0,0,0.9,-0.8,4498.45642559724
0,0,0,0.95,-0.8,4516.48755521276
0,0,0,1,-0.8,4535.66112681793
0,0,0,1.05,-0.8,4555.99105952599
0,0,0,1.1,-0.8,4577.49215370139
0,0,0,1.15,-0.8,4600.18010891389
0,0,0,1.2,-0.8,4624.07154303871
0,0,0,1.25,-0.8,4649.18401253553
0,0,0,1.3,-0.8,4675.53603394086
0,0,0,1.35,-0.8,4703.14710661059
0,0,0,1.4,-0.8,4732.03773675181
0,0,0,1.45,-0.8,4762.22946278538
0,0,0,1.5,-0.8,4793.74488208311
0,0,0,1.55,-0.8,4826.6076791259
0,0,0,1.6,-0.8,4860.84265513207
0,0,0,1.65,-0.8,4896.47575920759
0,0,0,1.7,-0.8,4933.53412107295
0,0,0,1.75,-0.8,4972.04608542435
0,0,0,1.8,-0.8,5012.04124798998
0,0,0,1.85,-0.8,5053.5504933457
0,0,0,1.9,-0.8,5096.6060345573
0,0,0,1.95,-0.8,5141.24145472065
0,0,0,2,-0.8,5187.49175047435
0,0,0,-2,-0.75,5331.5859295046
0,0,0,-1.95,-0.75,5280.113512457
0,0,0,-1.9,-0.75,5230.37210428299
0,0,0,-1.85,-0.75,5182.32203052582
0,0,0,-1.8,-0.75,5135.9251777809
0,0,0,-1.75,-0.75,5091.14494353804
0,0,0,-1.7,-0.75,5047.94618825333
0,0,0,-1.65,-0.75,5006.29518956357
0,0,0,-1.6,-0.75,4966.15959855989
0,0,0,-1.55,-0.75,4927.50839804106
0,0,0,-1.5,-0.75,4890.31186267197
0,0,0,-1.45,-0.75,4854.54152097509
0,0,0,-1.4,-0.75,4820.17011908758
0,0,0,-1.35,-0.75,4787.17158621915
0,0,0,-1.3,-0.75,4755.52100174992
0,0,0,-1.25,-0.75,4725.19456390982
0,0,0,-1.2,-0.75,4696.16955998482
0,0,0,-1.15,-0.75,4668.42433799759
0,0,0,-1.1,-0.75,4641.93827981345
0,0,0,-1.05,-0.75,4616.69177562469
0,0,0,-1,-0.75,4592.66619976917
0,0,0,-0.95,-0.75,4569.84388784148
0,0,0,-0.9,-0.75,4548.20811505724
