"Southeast.Winds","Northeast.Winds","Abundance"
0.85,-1,0.0025076479361371
0.9,-1,0.00233985358811264
0.95,-1,0.00218284297863614
1,-1,0.00203595419184166
1.05,-1,0.00189856382504888
1.1,-1,0.00177008488699178
1.15,-1,0.00164996480191828
1.2,-1,0.00153768351476848
1.25,-1,0.00143275169282412
1.3,-1,0.00133470901940141
1.35,-1,0.00124312257533399
1.4,-1,0.00115758530416159
1.45,-1,0.00107771455710445
1.5,-1,0.00100315071406223
1.55,-1,0.000933555877030373
1.6,-1,0.000868612632475723
1.65,-1,0.000808022879357588
1.7,-1,0.000751506719619778
1.75,-1,0.000698801408113861
1.8,-1,0.000649660359044089
1.85,-1,0.00060385220615002
1.9,-1,0.000561159913964048
1.95,-1,0.000521379937598011
2,-1,0.000484321428625613
-2,-0.95,0.092174730629781
-1.95,-0.95,0.0870160464286811
-1.9,-0.95,0.0821293736098025
-1.85,-0.95,0.0775013677350047
-1.8,-0.95,0.0731192817218986
-1.75,-0.95,0.0689709422561662
-1.7,-0.95,0.0650447269685987
-1.65,-0.95,0.0613295423606601
-1.6,-0.95,0.0578148024622697
-1.55,-0.95,0.0544904082054075
-1.5,-0.95,0.0513467274970953
-1.45,-0.95,0.0483745759752791
-1.4,-0.95,0.0455651984311392
-1.35,-0.95,0.0429102508813862
-1.3,-0.95,0.0404017832741485
-1.25,-0.95,0.0380322228121363
-1.2,-0.95,0.0357943578768601
-1.15,-0.95,0.0336813225378015
-1.1,-0.95,0.0316865816305654
-1.05,-0.95,0.0298039163881992
-1,-0.95,0.0280274106100292
-0.95,-0.95,0.02635143735255
-0.9,-0.95,0.0247706461270987
-0.85,-0.95,0.0232799505892539
-0.8,-0.95,0.0218745167051212
-0.75,-0.95,0.0205497513798962
-0.7,-0.95,0.0193012915343371
-0.65,-0.95,0.0181249936150263
-0.6,-0.95,0.0170169235245542
-0.55,-0.95,0.0159733469580247
-0.5,-0.95,0.0149907201325426
-0.45,-0.95,0.0140656808966212
-0.4,-0.95,0.0131950402067207
-0.35,-0.95,0.0123757739584078
-0.3,-0.95,0.0116050151599101
-0.25,-0.95,0.0108800464361205
-0.2,-0.95,0.0101982928513927
-0.15,-0.95,0.00955731503975529
-0.0999999999999999,-0.95,0.00895480263145529
-0.0499999999999998,-0.95,0.00838856796502928
0,-0.95,0.00785654007438441
0.0500000000000003,-0.95,0.00735675894065369
0.1,-0.95,0.00688736999887238
0.15,-0.95,0.00644661888980122
0.2,-0.95,0.00603284644749863
0.25,-0.95,0.00564448391351889
0.3,-0.95,0.00528004836888305
0.35,-0.95,0.00493813837523776
0.4,-0.95,0.0046174298168803
0.45,-0.95,0.00431667193558853
0.5,-0.95,0.00403468355044965
0.55,-0.95,0.00377034945513405
0.6,-0.95,0.00352261698530672
0.65,-0.95,0.00329049274911177
0.7,-0.95,0.00307303951390308
0.75,-0.95,0.00286937324262716
0.8,-0.95,0.00267866027349205
0.85,-0.95,0.00250011463677932
0.9,-0.95,0.00233299550287394
0.95,-0.95,0.00217660475579954
1,-0.95,0.00203028468675424
1.05,-0.95,0.00189341580234475
1.1,-0.95,0.00176541474241333
1.15,-0.95,0.00164573230254447
1.2,-0.95,0.0015338515565251
1.25,-0.95,0.0014292860742133
1.3,-0.95,0.00133157823044759
1.35,-0.95,0.00124029760079992
1.4,-0.95,0.00115503944014182
1.45,-0.95,0.00107542324015483
1.5,-0.95,0.00100109136207235
1.55,-0.95,0.000931707741091694
1.6,-0.95,0.000866956659041962
1.65,-0.95,0.000806541582034934
1.7,-0.95,0.00075018405996374
1.75,-0.95,0.000697622684846571
1.8,-0.95,0.000648612105140873
1.85,-0.95,0.000602922093277223
1.9,-0.95,0.00056033666378147
1.95,-0.95,0.000520653239468885
2,-0.95,0.000483681863305109
-2,-0.9,0.0913818050188215
-1.95,-0.9,0.0862738266417604
-1.9,-0.9,0.0814348093154674
-1.85,-0.9,0.0768515797606145
-1.8,-0.9,0.0725115532144143
-1.75,-0.9,0.0684027102538515
-1.7,-0.9,0.0645135743671398
-1.65,-0.9,0.0608331902577293
-1.6,-0.9,0.0573511028650645
-1.55,-0.9,0.0540573370862012
-1.5,-0.9,0.0509423781823248
-1.45,-0.9,0.0479971528541775
-1.4,-0.9,0.0452130109703973
-1.35,-0.9,0.0425817079327856
-1.3,-0.9,0.0400953876625663
-1.25,-0.9,0.0377465661917636
-1.2,-0.9,0.0355281158439085
-1.15,-0.9,0.0334332499883969
-1.1,-0.9,0.0314555083529401
-1.05,-0.9,0.0295887428786966
-1,-0.9,0.0278271041028259
-0.95,-0.9,0.0261650280533849
-0.9,-0.9,0.0245972236416664
-0.85,-0.9,0.0231186605372851
-0.8,-0.9,0.0217245575115198
-0.75,-0.9,0.0204103712346477
-0.7,-0.9,0.0191717855132302
-0.65,-0.9,0.0180047009535524
-0.6,-0.9,0.0169052250376618
-0.55,-0.9,0.0158696625987026
-0.5,-0.9,0.0148945066825037
-0.45,-0.9,0.0139764297826352
-0.4,-0.9,0.0131122754364214
-0.35,-0.9,0.0122990501696618
-0.3,-0.9,0.0115339157780905
-0.25,-0.9,0.0108141819338737
-0.2,-0.9,0.0101372991057254
-0.15,-0.9,0.00950085178149711
-0.0999999999999999,-0.9,0.00890255198237305
-0.0499999999999998,-0.9,0.00834023305808246
0,-0.9,0.00781184375281558
0.0500000000000003,-0.9,0.00731544253180514
0.1,-0.9,0.00684919215880997
0.15,-0.9,0.00641135451500851
0.2,-0.9,0.00600028565008028
0.25,-0.9,0.00561443105651999
0.3,-0.9,0.00525232115849336
0.35,-0.9,0.00491256700680451
0.4,-0.9,0.00459385617180247
0.45,-0.9,0.00429494882630784
0.5,-0.9,0.00401467401089055
0.55,-0.9,0.00375192607407584
0.6,-0.9,0.00350566128029634
0.65,-0.9,0.003274894578646
0.7,-0.9,0.00305869652572352
0.75,-0.9,0.00285619035608123
0.8,-0.9,0.00266654919401827
0.85,-0.9,0.00248899340067515
0.9,-0.9,0.00232278805060041
0.95,-0.9,0.0021672405321682
1,-0.9,0.00202169826642899
1.05,-0.9,0.00188554653917443
1.1,-0.9,0.00175820644119004
1.15,-0.9,0.00163913291185829
1.2,-0.9,0.00152781288145748
1.25,-0.9,0.0014237635076802
1.3,-0.9,0.00132653050206839
1.35,-0.9,0.00123568654223008
1.4,-0.9,0.0011508297658664
1.45,-0.9,0.0010715823427958
1.5,-0.9,0.00099758912131582
1.55,-0.9,0.000928516345391967
1.6,-0.9,0.000864050439306955
1.65,-0.9,0.000803896856543304
1.7,-0.9,0.000747778989807071
1.75,-0.9,0.000695437139230974
1.8,-0.9,0.000646627535921126
1.85,-0.9,0.000601121418133353
1.9,-0.9,0.000558704157482448
1.95,-0.9,0.000519174432701084
2,-0.9,0.000482343448574328
-2,-0.85,0.0904644714903893
-1.95,-0.85,0.0854140349951389
-1.9,-0.85,0.0806291571646591
-1.85,-0.85,0.076096852615341
-1.8,-0.85,0.0718047149242297
-1.75,-0.85,0.0677408938895639
-1.7,-0.85,0.0638940735222989
-1.65,-0.85,0.0602534507534666
-1.6,-0.85,0.0568087148420933
-1.55,-0.85,0.053550027468292
-1.5,-0.85,0.0504680034960769
-1.45,-0.85,0.0475536923904013
-1.4,-0.85,0.044798560272905
-1.35,-0.85,0.0421944726008649
-1.3,-0.85,0.0397336774538783
-1.25,-0.85,0.0374087894128584
-1.2,-0.85,0.035212774016004
-1.15,-0.85,0.0331389327764968
-1.1,-0.85,0.0311808887467972
-1.05,-0.85,0.0293325726145402
-1,-0.85,0.0275882093151817
-0.95,-0.85,0.0259423051467055
-0.9,-0.85,0.024389635371882
-0.85,-0.85,0.0229252322937527
-0.8,-0.85,0.0215443737902192
-0.75,-0.85,0.0202425722938224
-0.7,-0.85,0.0190155642030186
-0.65,-0.85,0.0178592997114884
-0.6,-0.85,0.0167699330422468
-0.55,-0.85,0.0157438130735676
-0.5,-0.85,0.014777474343983
-0.45,-0.85,0.0138676284238703
-0.4,-0.85,0.0130111556413971
-0.35,-0.85,0.0122050971508566
-0.3,-0.85,0.0114466473316856
-0.25,-0.85,0.0107331465067295
-0.2,-0.85,0.0100620739685783
-0.15,-0.85,0.00943104130307353
-0.0999999999999999,-0.85,0.00883778599934928
-0.0499999999999998,-0.85,0.00828016533604326
0,-0.85,0.00775615053357987
0.0500000000000003,-0.85,0.00726382116269601
0.1,-0.85,0.00680135979964642
0.15,-0.85,0.00636704691878914
0.2,-0.85,0.00595925601351481
0.25,-0.85,0.00557644893674299
0.3,-0.85,0.00521717145246583
0.35,-0.85,0.00488004899007392
0.4,-0.85,0.00456378259344974
0.45,-0.85,0.00426714505706169
0.5,-0.85,0.00398897724153525
0.55,-0.85,0.00372818456141767
0.6,-0.85,0.00348373363808831
0.65,-0.85,0.00325464911099808
0.7,-0.85,0.00304001060064854
0.75,-0.85,0.00283894981694404
0.8,-0.85,0.00265064780676792
0.85,-0.85,0.00247433233484756
0.9,-0.85,0.00230927539218132
0.95,-0.85,0.00215479082650449
1,-0.85,0.00201023208947026
1.05,-0.85,0.00187499009541573
1.1,-0.85,0.00174849118677255
1.15,-0.85,0.00163019520136552
1.2,-0.85,0.0015195936370227
1.25,-0.85,0.00141620790909437
1.3,-0.85,0.00131958769664853
1.35,-0.85,0.00122930937327493
1.4,-0.85,0.00114497451859022
1.45,-0.85,0.00106620850669172
1.5,-0.85,0.00099265916795816
1.55,-0.85,0.000923995520741614
1.6,-0.85,0.000859906569636206
1.65,-0.85,0.000800100167146174
1.7,-0.85,0.000744301935708064
1.75,-0.85,0.000692254247150043
1.8,-0.85,0.000643715256794917
1.85,-0.85,0.000598457989533039
1.9,-0.85,0.000556269475306556
1.95,-0.85,0.000516949931557864
2,-0.85,0.000480311990302399
-2,-0.8,0.0894266231088311
-1.95,-0.8,0.0844403216179011
-1.9,-0.8,0.079715838622431
-1.85,-0.8,0.0752403925898724
-1.8,-0.8,0.0710017707150771
-1.75,-0.8,0.0669883066427691
-1.7,-0.8,0.0631888589030794
-1.65,-0.8,0.0595927900455314
-1.6,-0.8,0.0561899464567284
-1.55,-0.8,0.0529706388468774
-1.5,-0.8,0.0499256233902084
-1.45,-0.8,0.0470460835042963
-1.4,-0.8,0.0443236122532627
-1.35,-0.8,0.0417501953598414
-1.3,-0.8,0.0393181948113085
-1.25,-0.8,0.0370203330443281
-1.2,-0.8,0.0348496776938302
-1.15,-0.8,0.0327996268911225
-1.1,-0.8,0.0308638950965451
-1.05,-0.8,0.0290364994520965
-1,-0.8,0.0273117466395986
-0.95,-0.8,0.0256842202301195
-0.9,-0.8,0.0241487685105403
-0.85,-0.8,0.0227004927733288
-0.8,-0.8,0.0213347360557734
-0.75,-0.8,0.0200470723151317
-0.7,-0.8,0.0188332960263554
-0.65,-0.8,0.0176894121892731
-0.6,-0.8,0.0166116267323381
-0.55,-0.8,0.0155963373002787
-0.5,-0.8,0.0146401244132285
-0.45,-0.8,0.0137397429851578
-0.4,-0.8,0.0128921141896716
-0.35,-0.8,0.0120943176614966
-0.3,-0.8,0.0113435840222273
-0.25,-0.8,0.0106372877191644
-0.2,-0.8,0.0099729401663321
-0.15,-0.8,0.0093481831770235
-0.0999999999999999,-0.8,0.00876078267748272
-0.0499999999999998,-0.8,0.00820862269159259
0,-0.8,0.0076896995866974
0.0500000000000003,-0.8,0.00720211657094919
0.1,-0.8,0.00674407843282485
0.15,-0.8,0.00631388651371728
0.2,-0.8,0.00590993390475943
0.25,-0.8,0.00553070085929195
0.3,-0.8,0.00517475041263558
0.35,-0.8,0.00484072420107656
0.4,-0.8,0.00452733847221717
0.45,-0.8,0.00423338027908485
0.5,-0.8,0.00395770385063003
0.55,-0.8,0.00369922713147674
0.6,-0.8,0.00345692848401963
0.65,-0.8,0.00322984354618666
0.7,-0.8,0.00301706223840795
0.75,-0.8,0.00281772591354882
0.8,-0.8,0.00263102464377737
0.85,-0.8,0.00245619463854534
0.9,-0.8,0.00229251578806471
0.95,-0.8,0.00213930932686152
1,-0.8,0.00199593561218259
1.05,-0.8,0.00186179201222075
1.1,-0.8,0.00173631089930889
1.15,-0.8,0.0016189577434136
1.2,-0.8,0.00150922930143437
1.25,-0.8,0.00140665189798512
1.3,-0.8,0.00131077979350106
1.35,-0.8,0.00122119363567496
1.4,-0.8,0.00113749899038355
1.45,-0.8,0.00105932494841718
1.5,-0.8,0.000986322804472781
1.55,-0.8,0.000918164805013797
1.6,-0.8,0.000854542961738583
1.65,-0.8,0.000795167927533365
1.7,-0.8,0.000739767931915358
1.75,-0.8,0.000688087773097178
1.8,-0.8,0.000639887863925
1.85,-0.8,0.000594943329060097
1.9,-0.8,0.000553043150886491
1.95,-0.8,0.000513989361736721
2,-0.8,0.000477596280132947
-2,-0.75,0.0882726318993422
-1.95,-0.75,0.0833567900018842
-1.9,-0.75,0.0786987041896825
-1.85,-0.75,0.0742858118975606
-1.8,-0.75,0.0701061084187107
-1.75,-0.75,0.0661481251118763
-1.7,-0.75,0.0624009083030695
-1.65,-0.75,0.0588539988677502
-1.6,-0.75,0.0554974124792512
-1.55,-0.75,0.0523216205091103
-1.5,-0.75,0.0493175315648903
-1.45,-0.75,0.0464764736509997
-1.4,-0.75,0.043790176938
-1.35,-0.75,0.0412507571258733
-1.3,-0.75,0.0388506993867384
-1.25,-0.75,0.0365828428725428
-1.2,-0.75,0.0344403657733113
-1.15,-0.75,0.0324167709116146
-1.1,-0.75,0.0305058718590098
-1.05,-0.75,0.0287017795603218
-1,-0.75,0.0269988894517597
-0.95,-0.75,0.0253918690590057
-0.9,-0.75,0.0238756460615685
-0.85,-0.75,0.0224453968098632
-0.8,-0.75,0.0210965352816588
-0.75,-0.75,0.0198247024647218
-0.7,-0.75,0.0186257561526885
-0.65,-0.75,0.0174957611414027
-0.6,-0.75,0.0164309798131719
-0.55,-0.75,0.0154278630966193
-0.5,-0.75,0.014483041790034
-0.45,-0.75,0.0135933182363585
-0.4,-0.75,0.0127556583381885
-0.35,-0.75,0.0119671839014025
-0.3,-0.75,0.0112251652962843
-0.25,-0.75,0.0105270144252469
-0.2,-0.75,0.00987027798651939
-0.15,-0.75,0.00925263102340405
-0.0999999999999999,-0.75,0.00867187074896734
-0.0499999999999998,-0.75,0.00812591063627698
0,-0.75,0.00761277476455069
0.0500000000000003,-0.75,0.00713059241183273
0.1,-0.75,0.00667759288506442
0.15,-0.75,0.00625210057866417
0.2,-0.75,0.00585253025297893
0.25,-0.75,0.00547738252421469
0.3,-0.75,0.0051252395576956
0.35,-0.75,0.00479476095654198
0.4,-0.75,0.00448467983809414
0.45,-0.75,0.00419379909064328
0.5,-0.75,0.00392098780326124
0.55,-0.75,0.00366517786174792
0.6,-0.75,0.00342536070393904
0.65,-0.75,0.00320058422783596
0.7,-0.75,0.00298994984623525
0.75,-0.75,0.00279260968174695
0.8,-0.75,0.00260776389629785
0.85,-0.75,0.00243465814941882
0.9,-0.75,0.00227258117981402
0.95,-0.75,0.0021208625049036
1,-0.75,0.00197887023322146
1.05,-0.75,0.0018460089847341
1.1,-0.75,0.00172171791432777
1.15,-0.75,0.00160546883388643
1.2,-0.75,0.00149676442855463
1.25,-0.75,0.00139513656294613
1.3,-0.75,0.0013001446732212
1.35,-0.75,0.00121137424111319
1.4,-0.75,0.00112843534613795
1.45,-0.75,0.00105096129236866
1.5,-0.75,0.000978607306302263
1.55,-0.75,0.000911049302484041
1.6,-0.75,0.000847982713692025
1.65,-0.75,0.000789121382614144
1.7,-0.75,0.000734196512078104
1.75,-0.75,0.000682955671016675
1.8,-0.75,0.000635161853469912
1.85,-0.75,0.000590592588040471
1.9,-0.75,0.000549039095329051
1.95,-0.75,0.000510305490983917
2,-0.75,0.000474208032101614
-2,-0.7,0.0870073181786626
-1.95,-0.7,0.0821679682043004
-1.9,-0.7,0.0775820063702089
-1.85,-0.7,0.0732371033041472
-1.8,-0.7,0.0691214760310186
-1.75,-0.7,0.0652238666856404
-1.7,-0.7,0.0615335219009798
-1.65,-0.7,0.0580401728583275
-1.6,-0.7,0.0547340159857296
-1.55,-0.7,0.0516056942908731
-1.5,-0.7,0.0486462793145265
-1.45,-0.7,0.0458472536905681
-1.4,-0.7,0.0432004942985956
-1.35,-0.7,0.0406982559950912
-1.3,-0.7,0.0383331559091245
-1.25,-0.7,0.036098158288601
-1.2,-0.7,0.0339865598831158
-1.15,-0.7,0.0319919758495364
-1.1,-0.7,0.0301083261665248
-1.05,-0.7,0.0283298225443151
-1,-0.7,0.0266509558161732
-0.95,-0.7,0.0250664837981068
-0.9,-0.7,0.0235714196035316
-0.85,-0.7,0.0221610203997633
-0.8,-0.7,0.020830776593372
-0.75,-0.7,0.0195764014316156
-0.7,-0.7,0.0183938210073601
-0.65,-0.7,0.0172791646550892
-0.6,-0.7,0.016228755725815
-0.55,-0.7,0.0152391027289104
-0.5,-0.7,0.0143068908291052
-0.45,-0.7,0.01342897368711
-0.4,-0.7,0.0126023656325602
-0.35,-0.7,0.011824234158206
-0.3,-0.7,0.0110918927245084
-0.25,-0.7,0.01040279386404
-0.2,-0.7,0.00975452257532955
-0.15,-0.7,0.00914478999603036
-0.0999999999999999,-0.7,0.00857142734553643
-0.0499999999999998,-0.7,0.00803238012741167
0,-0.7,0.00752570258224214
0.0500000000000003,-0.7,0.00704955238176344
0.1,-0.7,0.00660218555535702
0.15,-0.7,0.00618195164025054
0.2,-0.7,0.00578728904699605
0.25,-0.7,0.00541672063203734
0.3,-0.7,0.00506884946941311
0.35,-0.7,0.00474235481387493
0.4,-0.7,0.0044359882479293
0.45,-0.7,0.00414857000554015
0.5,-0.7,0.00387898546545174
0.55,-0.7,0.00362618180731295
0.6,-0.7,0.00338916482400069
0.65,-0.7,0.00316699588375346
0.7,-0.7,0.00295878903593603
0.75,-0.7,0.00276370825446145
0.8,-0.7,0.00258096481309834
0.85,-0.7,0.00240981478708889
0.9,-0.7,0.00224955667569606
0.95,-0.7,0.00209952914048763
1,-0.7,0.00195910885434923
1.05,-0.7,0.00182770845639867
1.1,-0.7,0.00170477460814996
1.15,-0.7,0.00158978614644653
1.2,-0.7,0.00148225232885055
1.25,-0.7,0.00138171116733741
1.3,-0.7,0.0012877278463029
1.35,-0.7,0.00119989322104437
1.4,-0.7,0.00111782239302626
1.45,-0.7,0.00104115335838601
1.5,-0.7,0.000969545726276391
1.55,-0.7,0.000902679503777595
1.6,-0.7,0.000840253944244027
1.65,-0.7,0.000781986456079384
1.7,-0.7,0.000727611569057363
1.75,-0.7,0.000676879955425525
1.8,-0.7,0.000629557503145841
1.85,-0.7,0.000585424438737604
1.9,-0.7,0.000544274497296768
1.95,-0.7,0.000505914137370344
2,-0.7,0.000470161798465432
-2,-0.65,0.0856359170343498
-1.95,-0.65,0.0808787773446227
-1.9,-0.65,0.0763703700709079
-1.85,-0.65,0.0720986123230191
-1.8,-0.65,0.0680519555997934
-1.75,-0.65,0.0642193650263701
-1.7,-0.65,0.0605902992473983
-1.65,-0.65,0.0571546909631932
-1.6,-0.65,0.0539029280956987
-1.55,-0.65,0.0508258355709886
-1.5,-0.65,0.0479146577049327
-1.45,-0.65,0.0451610411785855
-1.4,-0.65,0.0425570185897994
-1.35,-0.65,0.0400949925675475
-1.3,-0.65,0.0377677204354311
-1.25,-0.65,0.0355682994108733
-1.2,-0.65,0.0334901523265349
-1.15,-0.65,0.0315270138605506
-1.1,-0.65,0.0296729172622579
-1.05,-0.65,0.0279221815601852
-1,-0.65,0.0262693992391732
-0.95,-0.65,0.0247094243736279
-0.9,-0.65,0.0232373612040372
-0.85,-0.65,0.0218485531440344
-0.8,-0.65,0.0205385722054487
-0.75,-0.65,0.0193032088289551
-0.7,-0.65,0.0181384621081135
-0.65,-0.65,0.0170405303947771
-0.6,-0.65,0.0160058022740425
-0.55,-0.65,0.0150308478971204
-0.5,-0.65,0.0141124106607102
-0.45,-0.65,0.0132473992216801
-0.4,-0.65,0.0124328798360685
-0.35,-0.65,0.0116660690116493
-0.3,-0.65,0.0109443264635264
-0.25,-0.65,0.0102651483624531
-0.2,-0.65,0.00962616086580386
-0.15,-0.65,0.00902511392135469
-0.0999999999999999,-0.65,0.00845987533426765
-0.0499999999999998,-0.65,0.00792842508790402
0,-0.65,0.00742884990932845
0.0500000000000003,-0.65,0.00695933807059939
0.1,-0.65,0.0065181744171748
0.15,-0.65,0.00610373561499482
0.2,-0.65,0.0057144856080344
0.25,-0.65,0.00534897127834796
0.3,-0.65,0.0050058183008563
0.35,-0.65,0.00468372718535064
0.4,-0.65,0.00438146949841177
0.45,-0.65,0.00409788425816217
0.5,-0.65,0.00383187449498594
0.55,-0.65,0.00358240397156525
0.6,-0.65,0.00334849405579257
0.65,-0.65,0.0031292207403249
0.7,-0.65,0.00292371180274973
0.75,-0.65,0.00273114410053189
0.8,-0.65,0.00255074099510648
0.85,-0.65,0.00238176989967468
0.9,-0.65,0.00222353994544713
0.95,-0.65,0.00207539976126312
1,-0.65,0.00193673536169355
1.05,-0.65,0.00180696813891069
1.1,-0.65,0.00168555295377901
1.15,-0.65,0.00157197632178822
1.2,-0.65,0.00146575468961192
1.25,-0.65,0.00136643279823397
1.3,-0.65,0.0012735821287385
1.35,-0.65,0.00118679942700917
1.4,-0.65,0.0011057053037291
1.45,-0.65,0.00102994290621416
1.5,-0.65,0.000959176658749365
1.55,-0.65,0.000893091068231561
1.6,-0.65,0.000831389592050188
1.65,-0.65,0.000773793565263271
1.7,-0.65,0.000720041184246574
1.75,-0.65,0.000669886544111071
1.8,-0.65,0.000623098727297171
1.85,-0.65,0.000579460940863575
1.9,-0.65,0.000538769700094445
1.95,-0.65,0.000500834056150779
2,-0.65,0.000465474865590319
-2,-0.6,0.0841640422786015
-1.95,-0.6,0.0794944977022348
-1.9,-0.6,0.0750687607232614
-1.85,-0.6,0.0708750072467749
-1.8,-0.6,0.0669019350585829
-1.75,-0.6,0.0631387436039264
-1.7,-0.6,0.0595751144021958
-1.65,-0.6,0.0562011920852059
-1.6,-0.6,0.0530075660464333
-1.55,-0.6,0.049985252688478
-1.5,-0.6,0.047125678255911
-1.45,-0.6,0.0444206622405824
-1.4,-0.6,0.0418624013464139
-1.35,-0.6,0.0394434540006653
-1.3,-0.6,0.0371567253986537
-1.25,-0.6,0.0349954530689195
-1.2,-0.6,0.0329531929458591
-1.15,-0.6,0.0310238059369002
-1.1,-0.6,0.0292014449713577
-1.05,-0.6,0.0274805425181966
-1,-0.6,0.0258557985600231
-0.95,-0.6,0.0243221690107433
-0.9,-0.6,0.0228748545644502
-0.85,-0.6,0.0215092899632433
-0.8,-0.6,0.0202211336718315
-0.75,-0.6,0.0190062579469311
-0.7,-0.6,0.017860739289642
-0.65,-0.6,0.0167808492691597
-0.6,-0.6,0.0157630457063707
-0.55,-0.6,0.0148039642060674
-0.5,-0.6,0.0139004100267217
-0.45,-0.6,0.0130493502769555
-0.4,-0.6,0.0122479064280612
-0.35,-0.6,0.0114933471321331
-0.3,-0.6,0.0107830813355907
-0.25,-0.6,0.0101146516780918
-0.2,-0.6,0.00948572816705743
-0.15,-0.6,0.00889410211825067
-0.0999999999999999,-0.6,0.00833768035307958
-0.0499999999999998,-0.6,0.00781447964351763
0,-0.6,0.00732262139576127
0.0500000000000003,-0.6,0.00686032656397032
0.1,-0.6,0.00642591078566164
0.15,-0.6,0.00601777973055096
0.2,-0.6,0.00563442465486096
0.25,-0.6,0.00527441815333505
0.3,-0.6,0.00493641010141631
0.35,-0.6,0.0046191237802687
0.4,-0.6,0.00432135217753289
0.45,-0.6,0.00404195445692183
0.5,-0.6,0.00377985258997151
0.55,-0.6,0.00353402814346873
0.6,-0.6,0.00330351921628237
0.65,-0.6,0.00308741751952444
0.7,-0.6,0.00288486559416484
0.75,-0.6,0.00269505416041694
0.8,-0.6,0.00251721959340126
0.85,-0.6,0.00235064151978019
0.9,-0.6,0.00219464053023929
0.95,-0.6,0.00204857600286868
1,-0.6,0.00191184403267259
1.05,-0.6,0.00178387546260496
1.1,-0.6,0.00166413401169588
1.15,-0.6,0.00155211449599487
1.2,-0.6,0.00144734113821579
1.25,-0.6,0.00134936596212158
1.3,-0.6,0.001257767267837
1.35,-0.6,0.00117214818442322
1.4,-0.6,0.00109213529618965
1.45,-0.6,0.00101737733935598
1.5,-0.6,0.000947543965811201
1.55,-0.6,0.000882324570845422
1.6,-0.6,0.000821427181856464
1.65,-0.6,0.000764577405154641
1.7,-0.6,0.000711517428107097
1.75,-0.6,0.000662005073977235
1.8,-0.6,0.000615812906925092
1.85,-0.6,0.000572727384741319
1.9,-0.6,0.000532548056990456
1.95,-0.6,0.00049508680633889
2,-0.6,0.000460167130938974
-2,-0.55,0.0825976482235696
-1.95,-0.55,0.0780207327413349
-1.9,-0.55,0.0736824504332636
-1.85,-0.55,0.0695712473040215
-1.8,-0.55,0.06567607827831
-1.75,-0.55,0.0619863875359441
-1.7,-0.55,0.0584920894626682
-1.65,-0.55,0.0551835502048171
-1.6,-0.55,0.052051569815761
-1.55,-0.55,0.0490873649819367
-1.5,-0.55,0.0462825523161508
-1.45,-0.55,0.0436291322057563
-1.4,-0.55,0.041119473203243
-1.35,-0.55,0.0387462969467403
-1.3,-0.55,0.0365026635979161
-1.25,-0.55,0.0343819577847598
-1.2,-0.55,0.0323778750367578
-1.15,-0.55,0.0304844087000161
-1.1,-0.55,0.0286958373199386
-1.05,-0.55,0.0270067124791494
-1,-0.55,0.0254118470784344
-0.95,-0.55,0.0239063040485825
-0.9,-0.55,0.0224853854811246
-0.85,-0.55,0.0211446221660973
-0.8,-0.55,0.0198797635250987
-0.75,-0.55,0.0186867679280528
-0.7,-0.55,0.0175617933822623
-0.65,-0.55,0.0165011885824936
-0.6,-0.55,0.0155014843110179
-0.55,-0.55,0.014559385176711
-0.5,-0.55,0.0136717616825087
-0.45,-0.55,0.0128356426107031
-0.4,-0.55,0.0120482077157708
-0.35,-0.55,0.0113067807146215
-0.3,-0.55,0.0106088225643677
-0.25,-0.55,0.0099519250179223
-0.2,-0.55,0.00933380444794518
-0.15,-0.55,0.008752295929874
-0.0999999999999999,-0.55,0.00820534757498909
-0.0499999999999998,-0.55,0.00769101510467982
0,-0.55,0.00720745665729621
0.0500000000000003,-0.55,0.00675292781918665
0.1,-0.55,0.00632577687173967
0.15,-0.55,0.00592444024646299
0.2,-0.55,0.00554743818034885
0.25,-0.55,0.00519337056398758
0.3,-0.55,0.00486091297510363
0.35,-0.55,0.00454881289039832
0.4,-0.55,0.00425588606879145
0.45,-0.55,0.00398101309935928
0.5,-0.55,0.00372313610746934
0.55,-0.55,0.00348125561281284
0.6,-0.55,0.0032544275332321
0.65,-0.55,0.00304176032843481
0.7,-0.55,0.00284241227787746
0.75,-0.55,0.00265558888728766
0.8,-0.55,0.00248054041847879
0.85,-0.55,0.00231655953729073
0.9,-0.55,0.00216297907466694
0.95,-0.55,0.00201916989605078
1,-0.55,0.00188453887445318
1.05,-0.55,0.00175852696270855
1.1,-0.55,0.00164060736059726
1.15,-0.55,0.00153028377267014
1.2,-0.55,0.00142708875276388
1.25,-0.55,0.00133058213134554
1.3,-0.55,0.00124034952196974
1.35,-0.55,0.00115600090327376
1.4,-0.55,0.00107716927307319
1.45,-0.55,0.00100350937125452
1.5,-0.55,0.000934696468290762
1.55,-0.55,0.000870425216332353
1.6,-0.55,0.00081040855994735
1.65,-0.55,0.000754376703703757
1.7,-0.55,0.000702076133901159
1.75,-0.55,0.000653268691870045
1.8,-0.55,0.000607730696364528
1.85,-0.55,0.000565252112678102
1.9,-0.55,0.000525635766212412
1.95,-0.55,0.000488696598326047
2,-0.55,0.000454260962383944
-2,-0.5,0.0809429896417925
-1.95,-0.5,0.0764633714055347
-1.9,-0.5,0.0722169824822086
-1.85,-0.5,0.0681925492448903
-1.8,-0.5,0.0643792936222707
