"Southeast.Winds","Northeast.Winds","Abundance"
0.85,-1,0.0650555968148219
0.9,-1,0.0637012295338168
0.95,-1,0.0623099026435521
1,-1,0.0608852983528882
1.05,-1,0.0594311196895619
1.1,-1,0.0579510747334369
1.15,-1,0.0564488611920584
1.2,-1,0.0549281514057923
1.25,-1,0.05339257786461
1.3,-1,0.0518457193127954
1.35,-1,0.0502910875116061
1.4,-1,0.0487321147232519
1.45,-1,0.0471721419725611
1.5,-1,0.0456144081354434
1.55,-1,0.0440620398958147
1.6,-1,0.042518042605093
1.65,-1,0.0409852920707772
1.7,-1,0.039466527293061
1.75,-1,0.0379643441609716
1.8,-1,0.0364811901122303
1.85,-1,0.0350193597539672
1.9,-1,0.0335809914346411
1.95,-1,0.0321680647510736
2,-1,0.0307823989684454
-2,-0.95,0.037555945581887
-1.95,-0.95,0.0390601476215134
-1.9,-0.95,0.0405821608260195
-1.85,-0.95,0.0421194375476515
-1.8,-0.95,0.043669283535685
-1.75,-0.95,0.0452288638512426
-1.7,-0.95,0.0467952097509652
-1.65,-0.95,0.0483652265312632
-1.6,-0.95,0.0499357023174298
-1.55,-0.95,0.0515033177743213
-1.5,-0.95,0.05306465670767
-1.45,-0.95,0.0546162175174571
-1.4,-0.95,0.0561544254572228
-1.35,-0.95,0.0576756456457857
-1.3,-0.95,0.0591761967706746
-1.25,-0.95,0.0606523654157054
-1.2,-0.95,0.0621004209386537
-1.15,-0.95,0.063516630818928
-1.1,-0.95,0.0648972763896389
-1.05,-0.95,0.0662386688635235
-1,-0.95,0.0675371655579039
-0.95,-0.95,0.0687891862202744
-0.9,-0.95,0.0699912293532875
-0.85,-0.95,0.0711398884358743
-0.8,-0.95,0.072231867936031
-0.75,-0.95,0.0732639990104638
-0.7,-0.95,0.0742332547868115
-0.65,-0.95,0.07513676512559
-0.6,-0.95,0.0759718307613028
-0.55,-0.95,0.076735936725351
-0.5,-0.95,0.0774267649574185
-0.45,-0.95,0.0780422060168872
-0.4,-0.95,0.0785803698115096
-0.35,-0.95,0.0790395952669954
-0.3,-0.95,0.0794184588682893
-0.25,-0.95,0.0797157820110807
-0.2,-0.95,0.0799306371104141
-0.15,-0.95,0.0800623524220913
-0.0999999999999999,-0.95,0.0801105155417936
-0.0499999999999998,-0.95,0.0800749755564152
0,-0.95,0.0799558438319007
0.0500000000000003,-0.95,0.0797534934318316
0.1,-0.95,0.0794685571710099
0.15,-0.95,0.0791019243182505
0.2,-0.95,0.0786547359724262
0.25,-0.95,0.0781283791454134
0.3,-0.95,0.0775244795948792
0.35,-0.95,0.0768448934587381
0.4,-0.95,0.0760916977515182
0.45,-0.95,0.0752671797907262
0.5,-0.95,0.0743738256285242
0.55,-0.95,0.0734143075705682
0.6,-0.95,0.0723914708696481
0.65,-0.95,0.0713083196867682
0.7,-0.95,0.0701680024164832
0.75,-0.95,0.0689737964766158
0.8,-0.95,0.0677290926649257
0.85,-0.95,0.066437379186849
0.9,-0.95,0.0651022254590962
0.95,-0.95,0.0637272657936809
1,-0.95,0.0623161830658805
1.05,-0.95,0.0608726924677176
1.1,-0.95,0.0594005254458429
1.15,-0.95,0.0579034139192272
1.2,-0.95,0.0563850748678919
1.25,-0.95,0.0548491953790676
1.3,-0.95,0.0532994182317398
1.35,-0.95,0.0517393280945755
1.4,-0.95,0.0501724384058013
1.45,-0.95,0.0486021789967871
1.5,-0.95,0.047031884513962
1.55,-0.95,0.0454647836863135
1.6,-0.95,0.0439039894781888
1.65,-0.95,0.0423524901594867
1.7,-0.95,0.0408131413176851
1.75,-0.95,0.0392886588285582
1.8,-0.95,0.0377816127949692
1.85,-0.95,0.0362944224558427
1.9,-0.95,0.0348293520603838
1.95,-0.95,0.0333885076958847
2,-0.95,0.0319738350510749
-2,-0.9,0.0367272175941863
-1.95,-0.9,0.0382264000308598
-1.9,-0.9,0.0397452177516704
-1.85,-0.9,0.0412812148236705
-1.8,-0.9,0.0428317842154049
-1.75,-0.9,0.0443941730587982
-1.7,-0.9,0.0459654888872165
-1.65,-0.9,0.0475427068465472
-1.6,-0.9,0.0491226778687835
-1.55,-0.9,0.0507021377900697
-1.5,-0.9,0.0522777173875076
-1.45,-0.9,0.0538459533013379
-1.4,-0.9,0.0554032998014409
-1.35,-0.9,0.0569461413495422
-1.3,-0.9,0.0584708059011197
-1.25,-0.9,0.0599735788838777
-1.2,-0.9,0.0614507177828504
-1.15,-0.9,0.0628984672557933
-1.1,-0.9,0.0643130746965979
-1.05,-0.9,0.0656908061590782
-1,-0.9,0.0670279625487046
-0.95,-0.9,0.0683208959857531
-0.9,-0.9,0.0695660262399527
-0.85,-0.9,0.070759857134103
-0.8,-0.9,0.071898992812327
-0.75,-0.9,0.072980153767672
-0.7,-0.9,0.0740001925236807
-0.65,-0.9,0.0749561088653498
-0.6,-0.9,0.0758450645165926
-0.55,-0.9,0.0766643971638927
-0.5,-0.9,0.0774116337293056
-0.45,-0.9,0.0780845028002812
-0.4,-0.9,0.0786809461289253
-0.35,-0.9,0.0791991291192597
-0.3,-0.9,0.0796374502277147
-0.25,-0.9,0.0799945492094501
-0.2,-0.9,0.0802693141510879
-0.15,-0.9,0.080460887238969
-0.0999999999999999,-0.9,0.0805686692210574
-0.0499999999999998,-0.9,0.08059232253001
0,-0.9,0.0805317730446346
0.0500000000000003,-0.9,0.0803872104768715
0.1,-0.9,0.0801590873814717
0.15,-0.9,0.0798481167956057
0.2,-0.9,0.0794552685256347
0.25,-0.9,0.0789817641081033
0.3,-0.9,0.0784290704815988
0.35,-0.9,0.0777988924153539
0.4,-0.9,0.0770931637492827
0.45,-0.9,0.0763140375084386
0.5,-0.9,0.0754638749626059
0.55,-0.9,0.0745452337088032
0.6,-0.9,0.0735608548608392
0.65,-0.9,0.0725136494356538
0.7,-0.9,0.0714066840309718
0.75,-0.9,0.070243165892737
0.8,-0.9,0.0690264274738748
0.85,-0.9,0.0677599105881252
0.9,-0.9,0.0664471502639834
0.95,-0.9,0.0650917584041959
1,-0.9,0.0636974073557878
1.05,-0.9,0.0622678134942664
1.1,-0.9,0.0608067209234825
1.15,-0.9,0.0593178853896743
1.2,-0.9,0.0578050585045132
1.25,-0.9,0.0562719723675615
1.3,-0.9,0.0547223246735039
1.35,-0.9,0.0531597643838854
1.4,-0.9,0.0515878780369434
1.45,-0.9,0.0500101767625358
1.5,-0.9,0.0484300840622099
1.55,-0.9,0.0468509244072048
1.6,-0.9,0.0452759126997041
1.65,-0.9,0.0437081446350442
1.7,-0.9,0.0421505879948926
1.75,-0.9,0.0406060748937309
1.8,-0.9,0.0390772949933699
1.85,-0.9,0.0375667896927582
1.9,-0.9,0.0360769472930879
1.95,-0.9,0.0346099991312075
2,-0.9,0.0331680166676811
-2,-0.85,0.035869874759781
-1.95,-0.85,0.0373615964888197
-1.9,-0.85,0.0388747043508842
-1.85,-0.85,0.0404068393316811
-1.8,-0.85,0.0419554873828171
-1.75,-0.85,0.0435179840210287
-1.7,-0.85,0.0450915199066248
-1.65,-0.85,0.0466731474030425
-1.6,-0.85,0.0482597881121911
-1.55,-0.85,0.0498482413728001
-1.5,-0.85,0.0514351937013733
-1.45,-0.85,0.0530172291476419
-1.4,-0.85,0.0545908405286781
-1.35,-0.85,0.0561524414981439
-1.3,-0.85,0.0576983793995977
-1.25,-0.85,0.0592249488454197
-1.2,-0.85,0.0607284059558379
-1.15,-0.85,0.0622049831858091
-1.1,-0.85,0.0636509046612062
-1.05,-0.85,0.0650624019399606
-1,-0.85,0.0664357301085691
-0.95,-0.85,0.0677671841197679
-0.9,-0.85,0.0690531152732533
-0.85,-0.85,0.0702899477381554
-0.8,-0.85,0.0714741950135736
-0.75,-0.85,0.0726024762219247
-0.7,-0.85,0.0736715321291411
-0.65,-0.85,0.074678240785934
-0.6,-0.85,0.0756196326853999
-0.55,-0.85,0.0764929053342128
-0.5,-0.85,0.0772954371375037
-0.45,-0.85,0.0780248005012621
-0.4,-0.85,0.078678774060688
-0.35,-0.85,0.0792553539483317
-0.3,-0.85,0.0797527640220557
-0.25,-0.85,0.0801694649797717
-0.2,-0.85,0.080504162295498
-0.15,-0.85,0.0807558129194805
-0.0999999999999999,-0.85,0.0809236306938445
-0.0499999999999998,-0.85,0.0810070904444276
0,-0.85,0.0810059307189856
0.0500000000000003,-0.85,0.0809201551517916
0.1,-0.85,0.0807500324446616
0.15,-0.85,0.080496094964544
0.2,-0.85,0.0801591359679172
0.25,-0.85,0.0797402054722472
0.3,-0.85,0.0792406048045792
0.35,-0.85,0.0786618798668676
0.4,-0.85,0.078005813166826
0.45,-0.85,0.0772744146717831
0.5,-0.85,0.0764699115512175
0.55,-0.85,0.0755947368812155
0.6,-0.85,0.0746515173909988
0.65,-0.85,0.073643060337843
0.7,-0.85,0.0725723396020954
0.75,-0.85,0.0714424810985705
0.8,-0.85,0.0702567476043135
0.85,-0.85,0.069018523105553
0.9,-0.85,0.0677312967686075
0.95,-0.85,0.0663986466405466
1,-0.85,0.0650242231855612
1.05,-0.85,0.0636117327622616
1.1,-0.85,0.0621649211455388
1.15,-0.85,0.0606875571942068
1.2,-0.85,0.0591834167624483
1.25,-0.85,0.0576562669491432
1.3,-0.85,0.056109850774536
1.35,-0.85,0.0545478723684417
1.4,-0.85,0.0529739827483712
1.45,-0.85,0.051391766259644
1.5,-0.85,0.0498047277428173
1.55,-0.85,0.0482162804866696
1.6,-0.85,0.0466297350176152
1.65,-0.85,0.045048288768863
1.7,-0.85,0.0434750166649471
1.75,-0.85,0.041912862649525
1.8,-0.85,0.0403646321766319
1.85,-0.85,0.0388329856779655
1.9,-0.85,0.0373204330113295
1.95,-0.85,0.0358293288881362
2,-0.85,0.034361869270933
-2,-0.8,0.0349867980399817
-1.95,-0.8,0.0364686726414563
-1.9,-0.8,0.0379736045167085
-1.85,-0.8,0.039499336245876
-1.8,-0.8,0.0410434520124833
-1.75,-0.8,0.0426033815342602
-1.7,-0.8,0.044176404971967
-1.65,-0.8,0.0457596588230964
-1.6,-0.8,0.0473501428002503
-1.55,-0.8,0.0489447276866563
-1.5,-0.8,0.0505401641537421
-1.45,-0.8,0.0521330925180081
-1.4,-0.8,0.053720053406674
-1.35,-0.8,0.0552974992938212
-1.3,-0.8,0.0568618068610588
-1.25,-0.8,0.058409290129208
-1.2,-0.8,0.0599362143001755
-1.15,-0.8,0.0614388102411791
-1.1,-0.8,0.0629132895368416
-1.05,-0.8,0.064355860028486
-1,-0.8,0.0657627417542895
-0.95,-0.8,0.0671301831988771
-0.9,-0.8,0.0684544777565028
-0.85,-0.8,0.0697319803082406
-0.8,-0.8,0.0709591238106491
-0.75,-0.8,0.0721324357912066
-0.7,-0.8,0.0732485546444958
-0.65,-0.8,0.0743042456226669
-0.6,-0.8,0.075296416414139
-0.55,-0.8,0.0762221322058435
-0.5,-0.8,0.0770786301265444
-0.45,-0.8,0.0778633329719066
-0.4,-0.8,0.07857386211599
-0.35,-0.8,0.0792080495187063
-0.3,-0.8,0.0797639487444457
-0.25,-0.8,0.080239844913525
-0.2,-0.8,0.0806342635152647
-0.15,-0.8,0.0809459780193133
-0.0999999999999999,-0.8,0.0811740162302375
-0.0499999999999998,-0.8,0.0813176653393016
0,-0.8,0.0813764756367007
0.0500000000000003,-0.8,0.0813502628571888
0.1,-0.8,0.0812391091419814
0.15,-0.8,0.0810433626099043
0.2,-0.8,0.0807636355409221
0.25,-0.8,0.0804008011853117
0.3,-0.8,0.0799559892217522
0.35,-0.8,0.0794305798973931
0.4,-0.8,0.0788261968924389
0.45,-0.8,0.0781446989608768
0.5,-0.8,0.0773881704075679
0.55,-0.8,0.0765589104699778
0.6,-0.8,0.075659421680229
0.65,-0.8,0.0746923972898865
0.7,-0.8,0.0736607078458585
0.75,-0.8,0.0725673870109696
0.8,-0.8,0.0714156167271023
0.85,-0.8,0.0702087118222732
0.9,-0.8,0.0689501041655909
0.95,-0.8,0.0676433264757276
1,-0.8,0.0662919958893159
1.05,-0.8,0.0648997973955684
1.1,-0.8,0.0634704672424296
1.15,-0.8,0.0620077764177237
1.2,-0.8,0.0605155143061049
1.25,-0.8,0.0589974726191748
1.3,-0.8,0.0574574296919685
1.35,-0.8,0.0558991352341704
1.4,-0.8,0.0543262956189695
1.45,-0.8,0.0527425597864645
1.5,-0.8,0.0511515058320552
1.55,-0.8,0.0495566283433754
1.6,-0.8,0.047961326542111
1.65,-0.8,0.0463688932795884
1.7,-0.8,0.0447825049273718
1.75,-0.8,0.0432052121963719
1.8,-0.8,0.0416399319101994
1.85,-0.8,0.040089439750775
1.9,-0.8,0.0385563639866041
1.95,-0.8,0.0370431801867028
2,-0.8,0.035552206915981
-2,-0.75,0.0340808989185613
-1.95,-0.75,0.0355506047342272
-1.9,-0.75,0.0370449533593747
-1.85,-0.75,0.0385617930961966
-1.8,-0.75,0.0400988110699057
-1.75,-0.75,0.0416535364893399
-1.7,-0.75,0.0432233448802042
-1.65,-0.75,0.0448054633026536
-1.6,-0.75,0.0463969765580535
-1.55,-0.75,0.0479948343825715
-1.5,-0.75,0.0495958596178255
-1.45,-0.75,0.0511967573411945
-1.4,-0.75,0.0527941249306547
-1.35,-0.75,0.0543844630312133
-1.3,-0.75,0.0559641873822319
-1.25,-0.75,0.0575296414572572
-1.2,-0.75,0.0590771098604613
-1.15,-0.75,0.0606028324165361
-1.1,-0.75,0.0621030188839469
-1.05,-0.75,0.0635738642149105
-1,-0.75,0.0650115642794003
-0.95,-0.75,0.0664123319649536
-0.9,-0.75,0.0677724135591471
-0.85,-0.75,0.0690881053173571
-0.8,-0.75,0.0703557701149091
-0.75,-0.75,0.071571854079975
-0.7,-0.75,0.0727329031016555
-0.65,-0.75,0.0738355791066113
-0.6,-0.75,0.0748766759974163
-0.55,-0.75,0.0758531351465086
-0.5,-0.75,0.0767620603412223
-0.45,-0.75,0.0776007320778968
-0.4,-0.75,0.0783666211064628
-0.35,-0.75,0.0790574011311845
-0.3,-0.75,0.0796709605783544
-0.25,-0.75,0.0802054133476667
-0.2,-0.75,0.0806591084706761
-0.15,-0.75,0.0810306386071318
-0.0999999999999999,-0.75,0.0813188473180002
-0.0499999999999998,-0.75,0.0815228350625739
0,-0.75,0.0816419638761454
0.0500000000000003,-0.75,0.0816758606941997
0.1,-0.75,0.0816244192988892
0.15,-0.75,0.0814878008735741
0.2,-0.75,0.0812664331613786
0.25,-0.75,0.0809610082339099
0.3,-0.75,0.0805724788864287
0.35,-0.75,0.0801020536857507
0.4,-0.75,0.0795511907068984
0.45,-0.75,0.0789215900039311
0.5,-0.75,0.0782151848693614
0.55,-0.75,0.077434131945044
0.6,-0.75,0.0765808002553204
0.65,-0.75,0.0756577592404437
0.7,-0.75,0.0746677658748433
0.75,-0.75,0.073613750960549
0.8,-0.75,0.0724988046910484
0.85,-0.75,0.0713261615849477
0.9,-0.75,0.0700991848920316
0.95,-0.75,0.0688213505766423
1,-0.75,0.0674962309847201
1.05,-0.75,0.0661274783013677
1.1,-0.75,0.0647188079054217
1.15,-0.75,0.0632739817262711
1.2,-0.75,0.0617967917060615
1.25,-0.75,0.0602910434675239
1.3,-0.75,0.0587605402839914
1.35,-0.75,0.0572090674437839
1.4,-0.75,0.0556403770960959
1.45,-0.75,0.0540581736598794
1.5,-0.75,0.0524660998710487
1.55,-0.75,0.050867723536705
1.6,-0.75,0.0492665250580686
1.65,-0.75,0.0476658857764863
1.7,-0.75,0.0460690771893328
1.75,-0.75,0.0444792510749163
1.8,-0.75,0.0428994305577157
1.85,-0.75,0.0413325021374864
1.9,-0.75,0.0397812086980489
1.95,-0.75,0.0382481435039914
2,-0.75,0.0367357451861326
-2,-0.7,0.0331551036355901
-1.95,-0.7,0.0346103932874154
-1.9,-0.7,0.0360918203554989
-1.85,-0.7,0.0375973424279775
-1.8,-0.7,0.0391247537227729
-1.75,-0.7,0.0406716876800887
-1.7,-0.7,0.042235620518105
-1.65,-0.7,0.0438138757682607
-1.6,-0.7,0.0454036297998672
-1.55,-0.7,0.0470019183368123
-1.5,-0.7,0.04860564396183
-1.45,-0.7,0.050211584596299
-1.4,-0.7,0.051816402935848
-1.35,-0.7,0.0534166568142614
-1.3,-0.7,0.0550088104603557
-1.25,-0.7,0.0565892466047241
-1.2,-0.7,0.058154279385585
-1.15,-0.7,0.0597001679955036
-1.1,-0.7,0.0612231310035613
-1.05,-0.7,0.0627193612807001
-1,-0.7,0.0641850414495438
-0.95,-0.7,0.0656163597740672
-0.9,-0.7,0.0670095263991196
-0.85,-0.7,0.0683607898450712
-0.8,-0.7,0.0696664536588055
-0.75,-0.7,0.0709228931189754
-0.7,-0.7,0.0721265718909318
-0.65,-0.7,0.0732740585250485
-0.6,-0.7,0.0743620426913535
-0.55,-0.7,0.0753873510434451
-0.5,-0.7,0.0763469626056445
-0.45,-0.7,0.0772380235792154
-0.4,-0.7,0.0780578614662674
-0.35,-0.7,0.078803998413633
-0.3,-0.7,0.0794741636835511
-0.25,-0.7,0.0800663051633688
-0.2,-0.7,0.0805785998326417
-0.15,-0.7,0.0810094631129331
-0.0999999999999999,-0.7,0.0813575570332081
-0.0499999999999998,-0.7,0.0816217971519396
0,-0.7,0.0818013581858104
0.0500000000000003,-0.7,0.0818956783041219
0.1,-0.7,0.0819044620576377
0.15,-0.7,0.0818276819204932
0.2,-0.7,0.0816655784339098
0.25,-0.7,0.0814186589506632
0.3,-0.7,0.0810876949894776
0.35,-0.7,0.0806737182186525
0.4,-0.7,0.0801780150981844
0.45,-0.7,0.0796021202193245
0.5,-0.7,0.0789478083898319
0.55,-0.7,0.0782170855220478
0.6,-0.7,0.0774121783892542
0.65,-0.7,0.0765355233235131
0.7,-0.7,0.0755897539352439
0.75,-0.7,0.0745776879411246
0.8,-0.7,0.0735023131924469
0.85,-0.7,0.0723667730007723
0.9,-0.7,0.0711743508615914
0.95,-0.7,0.0699284546796571
1,-0.7,0.0686326006017282
1.05,-0.7,0.067290396563619
1.1,-0.7,0.0659055256587055
1.15,-0.7,0.0644817294344
1.2,-0.7,0.0630227912216016
1.25,-0.7,0.061532519599787
1.3,-0.7,0.0600147320972562
1.35,-0.7,0.0584732392221556
1.4,-0.7,0.0569118289152969
1.45,-0.7,0.0553342515105491
1.5,-0.7,0.0537442052827636
1.55,-0.7,0.0521453226568585
1.6,-0.7,0.0505411571449261
1.65,-0.7,0.0489351710710931
1.7,-0.7,0.0473307241364507
1.75,-0.7,0.0457310628687397
1.8,-0.7,0.0441393109937237
1.85,-0.7,0.0425584607573597
1.9,-0.7,0.0409913652200813
1.95,-0.7,0.0394407315367971
2,-0.7,0.0379091152286522
-2,-0.65,0.0322123377241726
-1.95,-0.65,0.0336510470154434
-1.9,-0.65,0.0351172926768292
-1.85,-0.65,0.0366091445715412
-1.8,-0.65,0.0381245075874111
-1.75,-0.65,0.0396611235671972
-1.7,-0.65,0.0412165741887222
-1.65,-0.65,0.0427882848157263
-1.6,-0.65,0.0443735293339364
-1.55,-0.65,0.0459694359800894
-1.5,-0.65,0.0475729941645494
-1.45,-0.65,0.0491810622807916
-1.4,-0.65,0.0507903764874354
-1.35,-0.65,0.0523975604407743
-1.3,-0.65,0.0539991359479286
-1.25,-0.65,0.0555915345029165
-1.2,-0.65,0.0571711096601734
-1.15,-0.65,0.0587341501924213
-1.1,-0.65,0.060276893972381
-1.05,-0.65,0.0617955425107043
-1,-0.65,0.0632862760757589
-0.95,-0.65,0.0647452693145976
-0.9,-0.65,0.0661687072886614
-0.85,-0.65,0.0675528018325683
-0.8,-0.65,0.0688938081397895
-0.75,-0.65,0.0701880414751757
-0.7,-0.65,0.0714318939112117
-0.65,-0.65,0.0726218509826053
-0.6,-0.65,0.0737545081523813
-0.55,-0.65,0.0748265869820931
-0.5,-0.65,0.0758349508991001
-0.45,-0.65,0.0767766204551025
-0.4,-0.65,0.0776487879722726
-0.35,-0.65,0.0784488314763839
-0.3,-0.65,0.0791743278202717
-0.25,-0.65,0.0798230649057693
-0.2,-0.65,0.080393052917886
-0.15,-0.65,0.0808825344914071
-0.0999999999999999,-0.65,0.0812899937372311
-0.0499999999999998,-0.65,0.0816141640635677
0,-0.65,0.0818540347355242
0.0500000000000003,-0.65,0.0820088561255375
0.1,-0.65,0.0820781436164819
0.15,-0.65,0.0820616801290113
0.2,-0.65,0.0819595172546887
0.25,-0.65,0.0817719749866268
0.3,-0.65,0.0814996400496059
0.35,-0.65,0.0811433628418663
0.4,-0.65,0.0807042530108836
0.45,-0.65,0.0801836736953395
0.5,-0.65,0.079583234475103
0.55,-0.65,0.0789047830802498
0.6,-0.65,0.0781503959188846
0.65,-0.65,0.0773223674917156
0.7,-0.65,0.076423198768885
0.75,-0.65,0.0754555846114309
0.8,-0.65,0.0744224003258637
0.85,-0.65,0.0733266874456622
0.9,-0.65,0.0721716388379663
0.95,-0.65,0.0709605832373492
1,-0.65,0.0696969693112583
1.05,-0.65,0.068384349363522
1.1,-0.65,0.0670263627832067
1.15,-0.65,0.0656267193461038
1.2,-0.65,0.0641891824752255
1.25,-0.65,0.0627175525649308
1.3,-0.65,0.06121565047071
1.35,-0.65,0.0596873012632809
1.4,-0.65,0.0581363183415262
1.45,-0.65,0.0565664879940012
1.5,-0.65,0.054981554493306
1.55,-0.65,0.0533852058016295
1.6,-0.65,0.051781059959293
1.65,-0.65,0.0501726522212225
1.7,-0.65,0.0485634229990458
1.75,-0.65,0.046956706659003
1.8,-0.65,0.0453557212181737
1.85,-0.65,0.0437635589737225
1.9,-0.65,0.0421831780920284
1.95,-0.65,0.0406173951767678
2,-0.65,0.0390688788273334
-2,-0.6,0.0312555109617377
-1.95,-0.6,0.0326755671082389
-1.9,-0.6,0.0341244588230685
-1.85,-0.6,0.0356003706524323
-1.8,-0.6,0.0371013211470199
-1.75,-0.6,0.0386251641397346
-1.7,-0.6,0.040169590956122
-1.65,-0.6,0.0417321335826634
-1.6,-0.6,0.0433101688120048
-1.55,-0.6,0.0449009233776844
-1.5,-0.6,0.0465014800840449
-1.45,-0.6,0.048108784929825
-1.4,-0.6,0.0497196552164737
-1.35,-0.6,0.0513307886245842
-1.3,-0.6,0.052938773234064
-1.25,-0.6,0.0545400984558167
-1.2,-0.6,0.0561311668348816
-1.15,-0.6,0.0577083066772342
-1.1,-0.6,0.059267785444869
-1.05,-0.6,0.0608058238564459
-1,-0.6,0.0623186106237584
-0.95,-0.6,0.0638023177476517
-0.9,-0.6,0.0652531162908548
-0.85,-0.6,0.0666671925395672
-0.8,-0.6,0.0680407644606213
-0.75,-0.6,0.0693700983566871
-0.7,-0.6,0.0706515256183627
-0.65,-0.6,0.0718814594691381
-0.6,-0.6,0.0730564115971887
-0.55,-0.6,0.0741730085667737
-0.5,-0.6,0.0752280079017185
-0.45,-0.6,0.0762183137340614
-0.4,-0.6,0.0771409919124573
-0.35,-0.6,0.0779932844673543
-0.3,-0.6,0.0787726233332795
-0.25,-0.6,0.0794766432327755
-0.2,-0.6,0.0801031936315847
-0.15,-0.6,0.0806503496805493
-0.0999999999999999,-0.6,0.0811164220663332
-0.0499999999999998,-0.6,0.081499965700425
0,-0.6,0.081799787183879
0.0500000000000003,-0.6,0.0820149509938329
0.1,-0.6,0.0821447843469185
0.15,-0.6,0.0821888807041834
0.2,-0.6,0.0821471018919681
0.25,-0.6,0.0820195788232548
0.3,-0.6,0.0818067108142176
0.35,-0.6,0.0815091635009662
0.4,-0.6,0.0811278653716961
0.45,-0.6,0.0806640029395276
0.5,-0.6,0.080119014591157
0.55,-0.6,0.079494583155952
0.6,-0.6,0.0787926272492128
0.65,-0.6,0.0780152914519181
0.7,-0.6,0.0771649353972897
0.75,-0.6,0.0762441218418789
0.8,-0.6,0.0752556038055389
0.85,-0.6,0.0742023108705366
0.9,-0.6,0.0730873347351382
0.95,-0.6,0.0719139141212295
1,-0.6,0.0706854191388773
1.05,-0.6,0.0694053352131859
1.1,-0.6,0.0680772466803389
1.15,-0.6,0.0667048201603441
1.2,-0.6,0.0652917878137243
1.25,-0.6,0.0638419305882427
1.3,-0.6,0.0623590615597392
1.35,-0.6,0.0608470094683237
1.4,-0.6,0.0593096025475653
1.45,-0.6,0.0577506527399846
1.5,-0.6,0.0561739403871505
1.55,-0.6,0.0545831994770789
1.6,-0.6,0.0529821035254754
1.65,-0.6,0.0513742521607507
1.7,-0.6,0.0497631584757196
1.75,-0.6,0.0481522372015648
1.8,-0.6,0.0465447937520699
1.85,-0.6,0.0449440141783848
1.9,-0.6,0.0433529560667609
1.95,-0.6,0.04177454040385
2,-0.6,0.0402115444263795
-2,-0.55,0.0302875028408403
-1.95,-0.55,0.0316869319865162
-1.9,-0.55,0.0331163926774426
-1.85,-0.55,0.0345741859676181
-1.8,-0.55,0.0360584464734958
-1.75,-0.55,0.0375671430123001
-1.7,-0.55,0.0390980801523302
-1.65,-0.55,0.0406489007044642
-1.6,-0.55,0.0422170891782911
-1.55,-0.55,0.0437999762200773
-1.5,-0.55,0.0453947440431427
-1.45,-0.55,0.0469984328542485
-1.4,-0.55,0.0486079482723183
-1.35,-0.55,0.0502200697282958
-1.3,-0.55,0.0518314598272441
-1.25,-0.55,0.053438674645984
-1.2,-0.55,0.0550381749317187
-1.15,-0.55,0.0566263381592744
-1.1,-0.55,0.0581994713968827
-1.05,-0.55,0.0597538249229049
-1,-0.55,0.0612856065286413
-0.95,-0.55,0.0627909964354502
-0.9,-0.55,0.064266162747897
-0.85,-0.55,0.0657072773586385
-0.8,-0.55,0.0671105322152938
-0.75,-0.55,0.0684721558547172
-0.7,-0.55,0.0697884301059488
-0.65,-0.55,0.0710557068597044
-0.6,-0.55,0.0722704247996587
-0.55,-0.55,0.073429125988982
-0.5,-0.55,0.0745284722046729
-0.45,-0.55,0.0755652609121925
-0.4,-0.55,0.0765364407737777
-0.35,-0.55,0.0774391265855917
-0.3,-0.55,0.0782706135415597
-0.25,-0.55,0.0790283907253261
-0.2,-0.55,0.079710153736226
-0.15,-0.55,0.0803138163604707
-0.0999999999999999,-0.55,0.0808375212048503
-0.0499999999999998,-0.55,0.0812796492171162
0,-0.55,0.0816388280247571
0.0500000000000003,-0.55,0.0819139390320679
0.1,-0.55,0.0821041232241481
0.15,-0.55,0.0822087856356842
0.2,-0.55,0.0822275984519806
0.25,-0.55,0.08216050271962
0.3,-0.55,0.0820077086542575
0.35,-0.55,0.0817696945433027
0.4,-0.55,0.0814472042515038
0.45,-0.55,0.0810412433476404
0.5,-0.55,0.0805530738805518
0.55,-0.55,0.0799842078424808
0.6,-0.55,0.0793363993671138
0.65,-0.55,0.0786116357186566
0.7,-0.55,0.0778121271367213
0.75,-0.55,0.0769402956096363
0.8,-0.55,0.0759987626559627
0.85,-0.55,0.0749903362004409
0.9,-0.55,0.0739179966362525
0.95,-0.55,0.0727848821703147
1,-0.55,0.071594273552299
1.05,-0.55,0.0703495782911479
1.1,-0.55,0.0690543144650453
1.15,-0.55,0.0677120942320658
1.2,-0.55,0.0663266071490854
1.25,-0.55,0.064901603406005
1.3,-0.55,0.0634408770809212
1.35,-0.55,0.0619482495196257
1.4,-0.55,0.0604275529397441
1.45,-0.55,0.0588826143560029
1.5,-0.55,0.0573172399185676
1.55,-0.55,0.0557351997512108
1.6,-0.55,0.0541402133702854
1.65,-0.55,0.0525359357591839
1.7,-0.55,0.0509259441662156
1.75,-0.55,0.0493137256867158
1.8,-0.55,0.0477026656827838
1.85,-0.55,0.0460960370864132
1.9,-0.55,0.0444969906239959
1.95,-0.55,0.0429085459923408
2,-0.55,0.0413335840085117
-2,-0.5,0.0293111486568403
-1.95,-0.5,0.0306880826355352
-1.9,-0.5,0.0320961380967452
-1.85,-0.5,0.0335337338464787
-1.8,-0.5,0.0349991223786241
-1.75,-0.5,0.0364903898903828
-1.7,-0.5,0.038005457185616
-1.65,-0.5,0.0395420814991028
