"Southeast.Winds","Northeast.Winds","Abundance"
1.35,-1.05,0.0588705246052525
1.4,-1.05,0.0574931424190239
1.45,-1.05,0.0560962470184602
1.5,-1.05,0.0546828556734441
1.55,-1.05,0.0532559560367268
1.6,-1.05,0.0518184960194002
1.65,-1.05,0.0503733741065935
1.7,-1.05,0.0489234301547283
1.75,-1.05,0.0474714367075046
1.8,-1.05,0.0460200908634722
1.85,-1.05,0.0445720067236085
1.9,-1.05,0.0431297084428085
1.95,-1.05,0.0416956239046392
2,-1.05,0.0402720790341551
-2,-1,0.0343535760724972
-1.95,-1,0.0356997933419785
-1.9,-1,0.0370645789971027
-1.85,-1,0.0384460795591434
-1.8,-1,0.0398423245244176
-1.75,-1,0.041251229399754
-1.7,-1,0.042670599384199
-1.65,-1,0.0440981336997091
-1.6,-1,0.0455314305694154
-1.55,-1,0.0469679928377519
-1.5,-1,0.0484052342223384
-1.45,-1,0.049840486183035
-1.4,-1,0.0512710053890794
-1.35,-1,0.0526939817607088
-1.3,-1,0.0541065470571986
-1.25,-1,0.0555057839788608
-1.2,-1,0.0568887357462673
-1.15,-1,0.0582524161158443
-1.1,-1,0.0595938197870618
-1.05,-1,0.0609099331527446
-1,-1,0.0621977453406141
-0.95,-1,0.0634542594910484
-0.9,-1,0.0646765042132694
-0.85,-1,0.0658615451597554
-0.8,-1,0.0670064966566632
-0.75,-1,0.0681085333264518
-0.7,-1,0.0691649016377528
-0.65,-1,0.0701729313168475
-0.6,-1,0.0711300465548974
-0.55,-1,0.072033776945355
-0.5,-1,0.0728817680867432
-0.45,-1,0.0736717917872545
-0.4,-1,0.074401755809364
-0.35,-1,0.0750697130948816
-0.3,-1,0.0756738704135589
-0.25,-1,0.0762125963815159
-0.2,-1,0.0766844287993237
-0.15,-1,0.077088081263557
-0.0999999999999999,-1,0.077422449009984
-0.0499999999999998,-1,0.077686613951247
0,-1,0.0778798488768868
0.0500000000000003,-1,0.0780016207888195
0.1,-1,0.0780515933508528
0.15,-1,0.0780296284364882
0.2,-1,0.0779357867650392
0.25,-1,0.0777703276219654
0.3,-1,0.0775337076652248
0.35,-1,0.0772265788253371
0.4,-1,0.0768497853126705
0.45,-1,0.0764043597511804
0.5,-1,0.0758915184633819
0.55,-1,0.0753126559366859
0.6,-1,0.0746693385063318
0.65,-1,0.0739632972949628
0.7,-1,0.0731964204533788
0.75,-1,0.0723707447511262
0.8,-1,0.0714884465693203
0.85,-1,0.0705518323514088
0.9,-1,0.0695633285704609
0.95,-1,0.0685254712739724
1,-1,0.0674408952691177
1.05,-1,0.0663123230128244
1.1,-1,0.0651425532720076
1.15,-1,0.0639344496197654
1.2,-1,0.062690928833315
1.25,-1,0.061414949258949
1.3,-1,0.0601094992083185
1.35,-1,0.0587775854489303
1.4,-1,0.0574222218498942
1.45,-1,0.0560464182416946
1.5,-1,0.0546531695461235
1.55,-1,0.0532454452295189
1.6,-1,0.0518261791291478
1.65,-1,0.0503982596989773
1.7,-1,0.0489645207172436
1.75,-1,0.0475277324941747
1.8,-1,0.0460905936140082
1.85,-1,0.0446557232410919
1.9,-1,0.0432256540154117
1.95,-1,0.041802825558395
2,-1,0.0403895786053248
-2,-0.95,0.0335094704402458
-1.95,-0.95,0.0348346478921897
-1.9,-0.95,0.0361788622366921
-1.85,-0.95,0.0375403229309303
-1.8,-0.95,0.038917122635222
-1.75,-0.95,0.0403072399792934
-1.7,-0.95,0.0417085429661604
-1.65,-0.95,0.0431187930178473
-1.6,-0.95,0.0445356496631021
-1.55,-0.95,0.0459566758630692
-1.5,-0.95,0.0473793439665527
-1.45,-0.95,0.0488010422821061
-1.4,-0.95,0.0502190822497243
-1.35,-0.95,0.0516307061904528
-1.3,-0.95,0.0530330956077835
-1.25,-0.95,0.0544233800103279
-1.2,-0.95,0.0557986462209765
-1.15,-0.95,0.0571559481336179
-1.1,-0.95,0.0584923168745243
-1.05,-0.95,0.0598047713217674
-1,-0.95,0.061090328932538
-0.95,-0.95,0.062346016825035
-0.9,-0.95,0.0635688830587129
-0.85,-0.95,0.0647560080541476
-0.8,-0.95,0.0659045160916378
-0.75,-0.95,0.0670115868259239
-0.7,-0.95,0.0680744667531038
-0.65,-0.95,0.0690904805649723
-0.6,-0.95,0.0700570423256255
-0.55,-0.95,0.070971666405263
-0.5,-0.95,0.0718319781066962
-0.45,-0.95,0.0726357239211345
-0.4,-0.95,0.0733807813513713
-0.35,-0.95,0.0740651682425155
-0.3,-0.95,0.0746870515629136
-0.25,-0.95,0.0752447555808543
-0.2,-0.95,0.0757367693860269
-0.15,-0.95,0.0761617537084995
-0.0999999999999999,-0.95,0.07651854699215
-0.0499999999999998,-0.95,0.0768061706840075
0,-0.95,0.0770238337057948
0.0500000000000003,-0.95,0.0771709360790768
0.1,-0.95,0.0772470716807632
0.15,-0.95,0.0772520301112548
0.2,-0.95,0.0771857976632062
0.25,-0.95,0.0770485573846622
0.3,-0.95,0.0768406882361597
0.35,-0.95,0.0765627633472295
0.4,-0.95,0.0762155473835227
0.45,-0.95,0.0757999930414898
0.5,-0.95,0.0753172366931029
0.55,-0.95,0.0747685932084842
0.6,-0.95,0.0741555499894558
0.65,-0.95,0.0734797602518955
0.7,-0.95,0.072743035599358
0.75,-0.95,0.0719473379346363
0.8,-0.95,0.0710947707597874
0.85,-0.95,0.0701875699185857
0.9,-0.95,0.0692280938383759
0.95,-0.95,0.0682188133308579
1,-0.95,0.0671623010134301
1.05,-0.95,0.0660612204143311
1.1,-0.95,0.0649183148259541
1.15,-0.95,0.0637363959713485
1.2,-0.95,0.0625183325490845
1.25,-0.95,0.061267038721336
1.3,-0.95,0.0599854626092481
1.35,-0.95,0.0586765748584142
1.4,-0.95,0.0573433573356148
1.45,-0.95,0.055988792015876
1.5,-0.95,0.0546158501164374
1.55,-0.95,0.0532274815313806
1.6,-0.95,0.051826604617511
1.65,-0.95,0.0504160963786319
1.7,-0.95,0.0489987830916382
1.75,-0.95,0.0475774314139195
1.8,-0.95,0.0461547400074509
1.85,-0.95,0.0447333317106818
1.9,-0.95,0.0433157462849686
1.95,-0.95,0.0419044337578581
2,-0.95,0.0405017483810657
-2,-0.9,0.032681528095311
-1.95,-0.9,0.0339857083062549
-1.9,-0.9,0.0353093657001356
-1.85,-0.9,0.036650771896278
-1.8,-0.9,0.0380080820415632
-1.75,-0.9,0.0393793373137646
-1.7,-0.9,0.0407624680534346
-1.65,-0.9,0.0421552975299848
-1.6,-0.9,0.0435555463436445
-1.55,-0.9,0.0449608374608716
-1.5,-0.9,0.0463687018765531
-1.45,-0.9,0.0477765848919996
-1.4,-0.9,0.0491818529933429
-1.35,-0.9,0.0505818013105296
-1.3,-0.9,0.0519736616326884
-1.25,-0.9,0.0533546109512893
-1.2,-0.9,0.0547217804982321
-1.15,-0.9,0.0560722652418516
-1.1,-0.9,0.05740313379983
-1.05,-0.9,0.0587114387242192
-1,-0.9,0.0599942271102194
-0.95,-0.9,0.0612485514770783
-0.9,-0.9,0.0624714808665001
-0.85,-0.9,0.0636601121013189
-0.8,-0.9,0.0648115811449226
-0.75,-0.9,0.0659230745000424
-0.7,-0.9,0.0669918405840695
-0.65,-0.9,0.0680152010170506
-0.6,-0.9,0.0689905617579535
-0.55,-0.9,0.0699154240247094
-0.5,-0.9,0.0707873949339282
-0.45,-0.9,0.0716041977970514
-0.4,-0.9,0.0723636820110655
-0.35,-0.9,0.0730638324837246
-0.3,-0.9,0.073702778535531
-0.25,-0.9,0.0742788022234742
-0.2,-0.9,0.0747903460347176
-0.15,-0.9,0.0752360199020254
-0.0999999999999999,-0.9,0.0756146074967133
-0.0499999999999998,-0.9,0.0759250717592547
0,-0.9,0.0761665596323502
0.0500000000000003,-0.9,0.0763384059662286
0.1,-0.9,0.076440136571156
0.15,-0.9,0.0764714703975495
0.2,-0.9,0.0764323208296646
0.25,-0.9,0.076322796084525
0.3,-0.9,0.0761431987135203
0.35,-0.9,0.0758940242098864
0.4,-0.9,0.0755759587310377
0.45,-0.9,0.0751898759504045
0.5,-0.9,0.0747368330589917
0.55,-0.9,0.0742180659422685
0.6,-0.9,0.0736349835631847
0.65,-0.9,0.0729891615870405
0.7,-0.9,0.0722823352885754
0.75,-0.9,0.0715163917859545
0.8,-0.9,0.0706933616502785
0.85,-0.9,0.0698154099428029
0.9,-0.9,0.0688848267351931
0.95,-0.9,0.0679040171708443
1,-0.9,0.0668754911275428
1.05,-0.9,0.0658018525435216
1.1,-0.9,0.0646857884702639
1.15,-0.9,0.0635300579162259
1.2,-0.9,0.0623374805459875
1.25,-0.9,0.061110925299198
1.3,-0.9,0.0598532989930774
1.35,-0.9,0.0585675349711716
1.4,-0.9,0.0572565818595573
1.45,-0.9,0.0559233924897806
1.5,-0.9,0.0545709130454984
1.55,-0.9,0.0532020724871199
1.6,-0.9,0.0518197723057349
1.65,-0.9,0.0504268766542998
1.7,-0.9,0.0490262029004717
1.75,-0.9,0.0476205126416623
1.8,-0.9,0.0462125032188754
1.85,-0.9,0.0448047997617181
1.9,-0.9,0.043399947792689
1.95,-0.9,0.042000406414477
2,-0.9,0.0406085420995882
-2,-0.85,0.0318695787035067
-1.95,-0.85,0.0331528145102895
-1.9,-0.85,0.0344559401627529
-1.85,-0.85,0.0357772886411386
-1.8,-0.85,0.0371150768705627
-1.75,-0.85,0.0384674079677789
-1.7,-0.85,0.0398322741070158
-1.65,-0.85,0.041207560011896
-1.6,-0.85,0.0425910470765933
-1.55,-0.85,0.0439804181153684
-1.5,-0.85,0.0453732627354731
-1.45,-0.85,0.0467670833241561
-1.4,-0.85,0.048159301636173
-1.35,-0.85,0.0495472659638357
-1.3,-0.85,0.0509282588672582
-1.25,-0.85,0.0522995054381218
-1.2,-0.85,0.0536581820660068
-1.15,-0.85,0.0550014256721779
-1.1,-0.85,0.0563263433716961
-1.05,-0.85,0.0576300225208953
-1,-0.85,0.0589095411036536
-0.95,-0.85,0.0601619784065337
-0.9,-0.85,0.0613844259298057
-0.85,-0.85,0.0625739984786267
-0.8,-0.85,0.0637278453762673
-0.75,-0.85,0.0648431617392735
-0.7,-0.85,0.0659171997528549
-0.65,-0.85,0.0669472798836261
-0.6,-0.85,0.0679308019661015
-0.55,-0.85,0.0688652560990865
-0.5,-0.85,0.0697482332883121
-0.45,-0.85,0.0705774357723472
-0.4,-0.85,0.0713506869699799
-0.35,-0.85,0.0720659409888986
-0.3,-0.85,0.072721291637602
-0.25,-0.85,0.0733149808850278
-0.2,-0.85,0.0738454067153844
-0.15,-0.85,0.0743111303290856
-0.0999999999999999,-0.85,0.0747108826444994
-0.0499999999999998,-0.85,0.0750435700593959
0,-0.85,0.0753082794354896
0.0500000000000003,-0.85,0.0755042822742821
0.1,-0.85,0.0756310380574758
0.15,-0.85,0.0756881967305259
0.2,-0.85,0.0756756003133556
0.25,-0.85,0.0755932836278646
0.3,-0.85,0.0754414741375402
0.35,-0.85,0.0752205909002065
0.4,-0.85,0.0749312426406584
0.45,-0.85,0.074574224955588
0.5,-0.85,0.0741505166687646
0.55,-0.85,0.0736612753598387
0.6,-0.85,0.0731078320953538
0.65,-0.85,0.0724916853955298
0.7,-0.85,0.0718144944750884
0.75,-0.85,0.0710780718007804
0.8,-0.85,0.070284375012327
0.85,-0.85,0.0694354982571531
0.9,-0.85,0.0685336629925591
0.95,-0.85,0.0675812083118186
1,-0.85,0.0665805808530827
1.05,-0.85,0.0655343243519075
1.1,-0.85,0.0644450688996847
1.15,-0.85,0.0633155199712463
1.2,-0.85,0.0621484472854227
1.25,-0.85,0.0609466735623731
1.3,-0.85,0.0597130632410785
1.35,-0.85,0.0584505112194994
1.4,-0.85,0.0571619316785795
1.45,-0.85,0.0558502470495302
1.5,-0.85,0.054518377181687
1.55,-0.85,0.0531692287657133
1.6,-0.85,0.0518056850640704
1.65,-0.85,0.0504305959974979
1.7,-0.85,0.0490467686327999
1.75,-0.85,0.0476569581135381
1.8,-0.85,0.0462638590713287
1.85,-0.85,0.0448700975513689
1.9,-0.85,0.0434782234816116
1.95,-0.85,0.0420907037107076
2,-0.85,0.040709915635479
-2,-0.8,0.0310734495154476
-1.95,-0.8,0.0323358036839771
-1.9,-0.8,0.0336184333263659
-1.85,-0.8,0.034919731956657
-1.8,-0.8,0.0362379775405782
-1.75,-0.8,0.0375713344921706
-1.7,-0.8,0.0389178562796259
-1.65,-0.8,0.0402754886486517
-1.6,-0.8,0.0416420734679383
-1.55,-0.8,0.0430153531973828
-1.5,-0.8,0.0443929759756669
-1.45,-0.8,0.0457725013196049
-1.4,-0.8,0.0471514064234183
-1.35,-0.8,0.0485270930417766
-1.3,-0.8,0.0498968949361141
-1.25,-0.8,0.0512580858594197
-1.2,-0.8,0.0526078880504373
-1.15,-0.8,0.0539434812040545
-1.1,-0.8,0.0552620118806191
-1.05,-0.8,0.0565606033130611
-1,-0.8,0.0578363655670356
-0.95,-0.8,0.0590864060058855
-0.9,-0.8,0.0603078400090763
-0.85,-0.8,0.0614978018899241
-0.8,-0.8,0.0626534559559426
-0.75,-0.8,0.0637720076530064
-0.7,-0.8,0.0648507147327972
-0.65,-0.8,0.0658868983816822
-0.6,-0.8,0.0668779542482909
-0.55,-0.8,0.0678213633066268
-0.5,-0.8,0.06871470249158
-0.45,-0.8,0.0695556550442076
-0.4,-0.8,0.0703420205051186
-0.35,-0.8,0.0710717242957469
-0.3,-0.8,0.0717428268292002
-0.25,-0.8,0.0723535320947407
-0.2,-0.8,0.0729021956627557
-0.15,-0.8,0.0733873320603062
-0.0999999999999999,-0.8,0.0738076214709663
-0.0499999999999998,-0.8,0.0741619157166716
0,-0.8,0.0744492434836325
0.0500000000000003,-0.8,0.0746688147590269
0.1,-0.8,0.0748200244501084
0.15,-0.8,0.0749024551625277
0.2,-0.8,0.0749158791200113
0.25,-0.8,0.0748602592130426
0.3,-0.8,0.0747357491697862
0.35,-0.8,0.0745426928481558
0.4,-0.8,0.0742816226535865
0.45,-0.8,0.0739532570927015
0.5,-0.8,0.073558497478606
0.55,-0.8,0.0730984238089518
0.6,-0.8,0.0725742898431549
0.65,-0.8,0.0719875174101701
0.7,-0.8,0.0713396899829888
0.75,-0.8,0.0706325455604948
0.8,-0.8,0.0698679689014517
0.85,-0.8,0.0690479831591699
0.9,-0.8,0.0681747409687881
0.95,-0.8,0.0672505150420778
1,-0.8,0.0662776883272118
1.05,-0.8,0.0652587437930317
1.1,-0.8,0.0641962538989687
1.15,-0.8,0.0630928698129301
1.2,-0.8,0.0619513104401473
1.25,-0.8,0.0607743513261928
1.3,-0.8,0.0595648134971206
1.35,-0.8,0.0583255522989771
1.4,-0.8,0.0570594462977788
1.45,-0.8,0.0557693862994798
1.5,-0.8,0.0544582645474764
1.55,-0.8,0.0531289641528401
1.6,-0.8,0.0517843488097646
1.65,-0.8,0.0504272528456875
1.7,-0.8,0.049060471652228
1.75,-0.8,0.0476867525395162
1.8,-0.8,0.0463087860526936
1.85,-0.8,0.044929197785399
1.9,-0.8,0.0435505407209289
1.95,-0.8,0.0421752881275429
2,-0.8,0.0408058270300826
-2,-0.75,0.0302929655221074
-1.95,-0.75,0.031534510417954
-1.9,-0.75,0.0327966899778542
-1.85,-0.75,0.0340779573982239
-1.8,-0.75,0.035376650920065
-1.75,-0.75,0.0366909955819653
-1.7,-0.75,0.0380191055720806
-1.65,-0.75,0.0393589871886724
-1.6,-0.75,0.0407085424151379
-1.55,-0.75,0.0420655731116549
-1.5,-0.75,0.043427785821594
-1.45,-0.75,0.0447927971867541
-1.4,-0.75,0.0461581399612877
-1.35,-0.75,0.0475212696099264
-1.3,-0.75,0.0488795714718331
-1.25,-0.75,0.0502303684671251
-1.2,-0.75,0.051570929318878
-1.15,-0.75,0.0528984772592539
-1.1,-0.75,0.0542101991843589
-1.05,-0.75,0.0555032552185369
-1,-0.75,0.0567747886451058
-0.95,-0.75,0.0580219361570664
-0.9,-0.75,0.0592418383780927
-0.85,-0.75,0.0604316506011935
-0.8,-0.75,0.0615885536898322
-0.75,-0.75,0.0627097650840509
-0.7,-0.75,0.0637925498522775
-0.65,-0.75,0.0648342317280371
-0.6,-0.75,0.0658322040697511
-0.55,-0.75,0.0667839406812117
-0.5,-0.75,0.0676870064301793
-0.45,-0.75,0.068539067602867
-0.4,-0.75,0.0693379019328662
-0.35,-0.75,0.0700814082443202
-0.3,-0.75,0.0707676156508688
-0.25,-0.75,0.0713946922540621
-0.2,-0.75,0.0719609532875525
-0.15,-0.75,0.0724648686564194
-0.0999999999999999,-0.75,0.0729050698244203
-0.0499999999999998,-0.75,0.0732803560057913
0,-0.75,0.0735896996223944
0.0500000000000003,-0.75,0.0738322509915019
0.1,-0.75,0.0740073422142903
0.15,-0.75,0.0741144902401365
0.2,-0.75,0.0741533990870417
0.25,-0.75,0.0741239612038964
0.3,-0.75,0.0740262579658131
0.35,-0.75,0.073860559299333
0.4,-0.75,0.0736273224399224
0.45,-0.75,0.0733271898297641
0.5,-0.75,0.0729609861693711
0.55,-0.75,0.072529714641959
0.6,-0.75,0.0720345523347709
0.65,-0.75,0.0714768448866005
0.7,-0.75,0.0708581003955751
0.75,-0.75,0.0701799826257979
0.8,-0.75,0.0694443035556687
0.85,-0.75,0.0686530153145782
0.9,-0.75,0.0678082015581713
0.95,-0.75,0.0669120683354713
1,-0.75,0.0659669345038317
1.05,-0.75,0.0649752217499183
1.1,-0.75,0.063939444276703
1.15,-0.75,0.0628621982177717
1.2,-0.75,0.0617461508410987
1.25,-0.75,0.0605940296048244
1.3,-0.75,0.0594086111274964
1.35,-0.75,0.0581927101346978
1.4,-0.75,0.0569491684430128
1.45,-0.75,0.0556808440408769
1.5,-0.75,0.0543906003240472
1.55,-0.75,0.0530812955412387
1.6,-0.75,0.0517557725029182
1.65,-0.75,0.0504168486033683
1.7,-0.75,0.0490673062029553
1.75,-0.75,0.0477098834140915
1.8,-0.75,0.0463472653307075
1.85,-0.75,0.0449820757371829
1.9,-0.75,0.0436168693286568
1.95,-0.75,0.0422541244704924
2,-0.75,0.040896236520442
-2,-0.7,0.0295279496080625
-1.95,-0.7,0.0307487668691152
-1.9,-0.7,0.0319905521458838
-1.85,-0.7,0.0332518174429667
-1.8,-0.7,0.03453096048515
-1.75,-0.7,0.0358262662333466
-1.7,-0.7,0.0371359089889497
-1.65,-0.7,0.0384579550973772
-1.6,-0.7,0.0397903662580527
-1.55,-0.7,0.0411310034443607
-1.5,-0.7,0.0424776314332335
-1.45,-0.7,0.0438279239400229
-1.4,-0.7,0.0451794693501885
-1.35,-0.7,0.0465297770351459
-1.3,-0.7,0.0478762842353825
-1.25,-0.7,0.0492163634897067
-1.2,-0.7,0.0505473305852826
-1.15,-0.7,0.051866452998949
-1.1,-0.7,0.0531709587962733
-1.05,-0.7,0.0544580459508736
-1,-0.7,0.0557248920428074
-0.95,-0.7,0.0569686642912907
-0.9,-0.7,0.0581865298737295
-0.85,-0.7,0.0593756664800377
-0.8,-0.7,0.060533273048521
-0.75,-0.7,0.061656580627247
-0.7,-0.7,0.0627428633028364
-0.65,-0.7,0.0637894491370098
-0.6,-0.7,0.0647937310500409
-0.55,-0.7,0.0657531775895112
-0.5,-0.7,0.0666653435224524
-0.45,-0.7,0.0675278801891058
-0.4,-0.7,0.0683385455571342
-0.35,-0.7,0.0690952139161883
-0.3,-0.7,0.0697958851542619
-0.25,-0.7,0.0704386935592463
-0.2,-0.7,0.0710219160915276
-0.15,-0.7,0.071543980076317
-0.0999999999999999,-0.7,0.0720034702676721
-0.0499999999999998,-0.7,0.0723991352398107
0,-0.7,0.0727298930653285
0.0500000000000003,-0.7,0.0729948362442633
0.1,-0.7,0.0731932358525802
0.15,-0.7,0.0733245448835352
0.2,-0.7,0.0733884007604815
0.25,-0.7,0.0733846270049626
0.3,-0.7,0.0733132340493517
0.35,-0.7,0.0731744191888004
0.4,-0.7,0.0729685656728053
0.45,-0.7,0.0726962409422486
0.5,-0.7,0.0723581940232611
0.55,-0.7,0.0719553520946598
0.6,-0.7,0.0714888162509774
0.65,-0.7,0.0709598564881782
0.7,-0.7,0.0703699059440216
0.75,-0.7,0.0697205544296231
0.8,-0.7,0.0690135412930714
0.85,-0.7,0.0682507476599197
0.9,-0.7,0.0674341880989818
0.95,-0.7,0.0665660017650764
1,-0.7,0.0656484430731743
1.05,-0.7,0.0646838719607752
1.1,-0.7,0.0636747437972782
1.15,-0.7,0.0626235990005817
1.2,-0.7,0.061533052422172
1.25,-0.7,0.0604057825625057
1.3,-0.7,0.0592445206785913
1.35,-0.7,0.0580520398453098
1.4,-0.7,0.0568311440312145
1.45,-0.7,0.0555846572483143
1.5,-0.7,0.0543154128337076
1.55,-0.7,0.0530262429188953
1.6,-0.7,0.0517199681402149
1.65,-0.7,0.0503993876410955
1.7,-0.7,0.0490672694138041
1.75,-0.7,0.0477263410250317
1.8,-0.7,0.0463792807661174
1.85,-0.7,0.0450287092649466
1.9,-0.7,0.0436771815926274
1.95,-0.7,0.0423271798939872
2,-0.7,0.0409811065667705
-2,-0.65,0.0287782227023548
-1.95,-0.65,0.0299784029137658
-1.9,-0.65,0.0311998592557232
-1.85,-0.65,0.0324411616455828
-1.8,-0.65,0.0337007664758188
-1.75,-0.65,0.0349770178995166
-1.7,-0.65,0.0362681496933996
-1.65,-0.65,0.0375722877103125
-1.6,-0.65,0.0388874529296632
-1.55,-0.65,0.0402115651107221
-1.5,-0.65,0.0415424470498976
-1.45,-0.65,0.0428778294391831
-1.4,-0.65,0.0442153563189363
-1.35,-0.65,0.0455525911140228
-1.3,-0.65,0.046887023238179
-1.25,-0.65,0.0482160752472521
-1.2,-0.65,0.049537110517783
-1.15,-0.65,0.0508474414232679
-1.1,-0.65,0.0521443379763786
-1.05,-0.65,0.0534250369014959
-1,-0.65,0.0546867510981379
-0.95,-0.65,0.055926679452291
-0.9,-0.65,0.0571420169493053
-0.85,-0.65,0.0583299650389313
-0.8,-0.65,0.0594877422002898
-0.75,-0.65,0.0606125946521047
-0.7,-0.65,0.0617018071514202
-0.65,-0.65,0.0627527138222934
-0.6,-0.65,0.0637627089546292
-0.55,-0.65,0.0647292577124103
-0.5,-0.65,0.0656499066901062
-0.45,-0.65,0.0665222942560162
-0.4,-0.65,0.0673441606217297
-0.35,-0.65,0.068113357577772
-0.3,-0.65,0.0688278578368467
-0.25,-0.65,0.0694857639278807
-0.2,-0.65,0.0700853165863163
-0.15,-0.65,0.0706249025887591
-0.0999999999999999,-0.65,0.0711030619831761
-0.0499999999999998,-0.65,0.0715184946693023
0,-0.65,0.0718700662877543
0.0500000000000003,-0.65,0.0721568133805199
0.1,-0.65,0.0723779477899672
0.15,-0.65,0.0725328602682654
0.2,-0.65,0.0726211232740818
0.25,-0.65,0.0726424929385883
0.3,-0.65,0.0725969101881237
0.35,-0.65,0.0724845010162789
0.4,-0.65,0.0723055759036522
0.45,-0.65,0.0720606283890123
0.5,-0.65,0.071750332801074
0.55,-0.65,0.0713755411654757
0.6,-0.65,0.0709372793068135
0.65,-0.65,0.0704367421706916
0.7,-0.65,0.0698752883956424
0.75,-0.65,0.0692544341694244
0.8,-0.65,0.0685758464085744
0.85,-0.65,0.0678413353041447
0.9,-0.65,0.0670528462802635
0.95,-0.65,0.0662124514154881
1,-0.65,0.0653223403798513
1.05,-0.65,0.0643848109430199
1.1,-0.65,0.0634022591110585
1.15,-0.65,0.0623771689509257
1.2,-0.65,0.0613121021630085
1.25,-0.65,0.0602096874627186
1.3,-0.65,0.0590726098324369
1.35,-0.65,0.0579035997049054
1.4,-0.65,0.0567054221385298
1.45,-0.65,0.0554808660439971
1.5,-0.65,0.054232733520136
1.55,-0.65,0.0529638293550759
1.6,-0.65,0.0516769507465276
1.65,-0.65,0.0503748772924194
1.7,-0.65,0.0490603613002301
1.75,-0.65,0.0477361184601737
1.8,-0.65,0.0464048189239621
1.85,-0.65,0.0450690788272189
1.9,-0.65,0.0437314522897854
1.95,-0.65,0.0423944239241855
2,-0.65,0.0410604018784275
-2,-0.6,0.0280436039269066
-1.95,-0.6,0.0292232462985447
-1.9,-0.6,0.0304244482820655
-1.85,-0.6,0.0316458367924287
-1.8,-0.6,0.0328859260506181
-1.75,-0.6,0.0341431186453438
-1.7,-0.6,0.0354157071611077
-1.65,-0.6,0.0367018763856448
-1.6,-0.6,0.0379997061064472
-1.55,-0.6,0.0393071745025803
-1.5,-0.6,0.0406221621343159
-1.45,-0.6,0.0419424565292795
-1.4,-0.6,0.0432657573598508
-1.35,-0.6,0.044589682202501
-1.3,-0.6,0.0459117728656336
-1.25,-0.6,0.0472295022683402
-1.2,-0.6,0.0485402818483306
-1.15,-0.6,0.0498414694731824
-1.1,-0.6,0.0511303778250066
-1.05,-0.6,0.052404283224689
-1,-0.6,0.0536604348580745
-0.95,-0.6,0.0548960643628412
-0.9,-0.6,0.0561083957314164
-0.85,-0.6,0.0572946554821286
-0.8,-0.6,0.0584520830479207
-0.75,-0.6,0.0595779413293869
-0.7,-0.6,0.0606695273566786
-0.65,-0.6,0.0617241830029651
-0.6,-0.6,0.0627393056906731
-0.55,-0.6,0.0637123590306707
-0.5,-0.6,0.0646408833339288
-0.45,-0.6,0.0655225059350023
-0.4,-0.6,0.0663549512669239
-0.35,-0.6,0.0671360506278139
-0.3,-0.6,0.067863751580664
-0.25,-0.6,0.0685361269293674
-0.2,-0.6,0.0691513832161157
-0.15,-0.6,0.069707868687767
-0.0999999999999999,-0.6,0.0702040806816875
-0.0499999999999998,-0.6,0.070638672384861
0,-0.6,0.0710104589237246
0.0500000000000003,-0.6,0.0713184227461957
0.1,-0.6,0.0715617182616808
0.15,-0.6,0.0717396757094517
0.2,-0.6,0.0718518042306236
0.25,-0.6,0.0718977941240134
0.3,-0.6,0.0718775182713702
0.35,-0.6,0.0717910327227965
0.4,-0.6,0.0716385764385884
0.45,-0.6,0.0714205701891581
0.5,-0.6,0.0711376146201262
0.55,-0.6,0.0707904874950384
0.6,-0.6,0.0703801401334194
0.65,-0.6,0.0699076930669955
0.7,-0.6,0.0693744309418443
0.75,-0.6,0.0687817966989291
0.8,-0.6,0.0681313850699097
0.85,-0.6,0.0674249354292552
0.9,-0.6,0.0666643240474843
0.95,-0.6,0.0658515557938006
1,-0.6,0.0649887553394402
1.05,-0.6,0.0640781579156985
1.1,-0.6,0.0631220996828201
1.15,-0.6,0.0621230077677215
1.2,-0.6,0.0610833900298482
1.25,-0.6,0.06000582461535
1.3,-0.6,0.0588929493601919
1.35,-0.6,0.0577474511027907
1.4,-0.6,0.0565720549663102
1.45,-0.6,0.0553695136698514
1.5,-0.6,0.0541425969264661
1.55,-0.6,0.052894080984215
1.6,-0.6,0.0516267383644105
1.65,-0.6,0.0503433278487528
1.7,-0.6,0.0490465847643117
1.75,-0.6,0.0477392116122621
1.8,-0.6,0.046423869082968
1.85,-0.6,0.0451031674964787
1.9,-0.6,0.0437796587037672
1.95,-0.6,0.0424558284801571
2,-0.6,0.0411340894383743
-2,-0.55,0.0273239107424263
-1.95,-0.55,0.0284831227890483
-1.9,-0.55,0.0296641538997784
-1.85,-0.55,0.030865687053777
-1.8,-0.55,0.0320862934397813
-1.75,-0.55,0.0333244333007014
-1.7,-0.55,0.0345784573331428
-1.65,-0.55,0.0358466086559034
-1.6,-0.55,0.0371270253583033
-1.55,-0.55,0.0384177436358131
-1.5,-0.55,0.0397167015168661
-1.45,-0.55,0.0410217431809999
-1.4,-0.55,0.0423306238646041
-1.35,-0.55,0.0436410153465658
-1.3,-0.55,0.0449505120020515
-1.25,-0.55,0.0462566374085599
-1.2,-0.55,0.0475568514842689
-1.15,-0.55,0.048848558134605
-1.1,-0.55,0.0501291133789308
-1.05,-0.55,0.0513958339253051
-1,-0.55,0.0526460061574553
-0.95,-0.55,0.0538768954944543
