"Southeast.Winds","Northeast.Winds","Abundance"
0.95,-1.1,0.00470770077447185
1,-1.1,0.0042421112538296
1.05,-1.1,0.0038142330098895
1.1,-1.1,0.00342203423159982
1.15,-1.1,0.00306346866029036
1.2,-1.1,0.00273649397938821
1.25,-1.1,0.0024390882561804
1.3,-1.1,0.00216926443613338
1.35,-1.1,0.00192508291830645
1.4,-1.1,0.00170466226496511
1.45,-1.1,0.00150618811953006
1.5,-1.1,0.00132792042448582
1.55,-1.1,0.00116819904489136
1.6,-1.1,0.00102544791381942
1.65,-1.1,0.00089817782358727
1.7,-1.1,0.000784987991261625
1.75,-1.1,0.000684566528885009
1.8,-1.1,0.000595689948466917
1.85,-1.1,0.000517221829308133
1.9,-1.1,0.000448110770985323
1.95,-1.1,0.000387387749616688
2,-1.1,0.00033416298815104
-2,-1.05,0.0396642329789063
-1.95,-1.05,0.0407639561336676
-1.9,-1.05,0.0418028174652927
-1.85,-1.05,0.0427746776031244
-1.8,-1.05,0.0436736912006668
-1.75,-1.05,0.0444943653124703
-1.7,-1.05,0.0452316151809061
-1.65,-1.05,0.0458808166418794
-1.6,-1.05,0.046437854394841
-1.55,-1.05,0.046899165432711
-1.5,-1.05,0.0472617769907775
-1.45,-1.05,0.0475233384492318
-1.4,-1.05,0.0476821467104148
-1.35,-1.05,0.0477371646675039
-1.3,-1.05,0.0476880324844554
-1.25,-1.05,0.0475350715155698
-1.2,-1.05,0.0472792808049505
-1.15,-1.05,0.0469223262192025
-1.1,-1.05,0.0464665223787446
-1.05,-1.05,0.0459148076619101
-1,-1.05,0.0452707126594571
-0.95,-1.05,0.0445383225532358
-0.9,-1.05,0.0437222339797409
-0.85,-1.05,0.0428275070155228
-0.8,-1.05,0.0418596129856013
-0.75,-1.05,0.040824378847046
-0.7,-1.05,0.0397279289370015
-0.65,-1.05,0.0385766248971953
-0.6,-1.05,0.0373770045952264
-0.55,-1.05,0.0361357208568937
-0.5,-1.05,0.0348594808039561
-0.45,-1.05,0.0335549865587953
-0.4,-1.05,0.0322288780325075
-0.35,-1.05,0.0308876784572234
-0.3,-1.05,0.0295377432583998
-0.25,-1.05,0.0281852127900218
-0.2,-1.05,0.026835969376799
-0.15,-1.05,0.0254955990242945
-0.0999999999999999,-1.05,0.0241693580722593
-0.0499999999999998,-1.05,0.0228621449800185
0,-1.05,0.021578477347248
0.0500000000000003,-1.05,0.020322474190485
0.1,-1.05,0.0190978434166902
0.15,-1.05,0.0179078743614093
0.2,-1.05,0.0167554351916927
0.25,-1.05,0.0156429749138382
0.3,-1.05,0.0145725296739268
0.35,-1.05,0.013545732995534
0.4,-1.05,0.0125638295642026
0.45,-1.05,0.0116276921423373
0.5,-1.05,0.0107378411810336
0.55,-1.05,0.00989446668668188
0.6,-1.05,0.00909745189956589
0.65,-1.05,0.00834639834851249
0.7,-1.05,0.00764065185926535
0.75,-1.05,0.00697932911385879
0.8,-1.05,0.00636134438302328
0.85,-1.05,0.00578543608267187
0.9,-1.05,0.00525019283790017
0.95,-1.05,0.00475407877278568
1,-1.05,0.00429545778072876
1.05,-1.05,0.00387261656731092
1.1,-1.05,0.0034837862948925
1.15,-1.05,0.00312716269473265
1.2,-1.05,0.00280092454767664
1.25,-1.05,0.00250325046788736
1.3,-1.05,0.0022323339552599
1.35,-1.05,0.00198639671070252
1.4,-1.05,0.00176370023413266
1.45,-1.05,0.00156255574765249
1.5,-1.05,0.00138133250584042
1.55,-1.05,0.00121846457140744
1.6,-1.05,0.00107245614766868
1.65,-1.05,0.000941885569478799
1.7,-1.05,0.000825408061631787
1.75,-1.05,0.000721757378428789
1.8,-1.05,0.000629746440398723
1.85,-1.05,0.000548267084266854
1.9,-1.05,0.000476289040469352
1.95,-1.05,0.00041285824907791
2,-1.05,0.000357094620197171
-2,-1,0.0341216399332579
-1.95,-1,0.0351622808986019
-1.9,-1,0.0361556476389149
-1.85,-1,0.037096011238172
-1.8,-1,0.0379778387898529
-1.75,-1,0.0387958473481691
-1.7,-1,0.0395450564643697
-1.65,-1,0.0402208385799352
-1.6,-1,0.0408189665650163
-1.55,-1,0.0413356577199072
-1.5,-1,0.0417676135993295
-1.45,-1,0.0421120550732478
-1.4,-1,0.0423667521029681
-1.35,-1,0.0425300477862506
-1.3,-1,0.0426008763087472
-1.25,-1,0.0425787745296726
-1.2,-1,0.0424638870255239
-1.15,-1,0.0422569645150066
-1.1,-1,0.0419593556891705
-1.05,-1,0.0415729925711431
-1,-1,0.041100369627786
-0.95,-1,0.0405445169492147
-0.9,-1,0.0399089678995836
-0.85,-1,0.0391977217222168
-0.8,-1,0.0384152016525663
-0.75,-1,0.0375662091523694
-0.7,-1,0.0366558749267246
-0.65,-1,0.0356896074218839
-0.6,-1,0.0346730395248853
-0.55,-1,0.0336119741965501
-0.5,-1,0.032512329766933
-0.45,-1,0.0313800856074193
-0.4,-1,0.0302212288669362
-0.35,-1,0.0290417029220467
-0.3,-1,0.0278473581431072
-0.25,-1,0.0266439055224312
-0.2,-1,0.0254368736469117
-0.15,-1,0.0242315694283056
-0.0999999999999999,-1,0.0230330429309288
-0.0499999999999998,-1,0.021846056560445
0,-1,0.0206750588003169
0.0500000000000003,-1,0.0195241626058535
0.1,-1,0.0183971284910717
0.15,-1,0.0172973522721212
0.2,-1,0.0162278573639932
0.25,-1,0.0151912914656791
0.3,-1,0.0141899274137223
0.35,-1,0.0132256679358997
0.4,-1,0.0123000539960606
0.45,-1,0.011414276388245
0.5,-1,0.010569190213219
0.55,-1,0.00976533185344123
0.6,-1,0.00900293805299843
0.65,-1,0.00828196670685132
0.7,-1,0.0076021189683324
0.75,-1,0.00696286229462936
0.8,-1,0.00636345406630153
0.85,-1,0.00580296543796253
0.9,-1,0.00528030510234221
0.95,-1,0.00479424267821074
1,-1,0.00434343146330839
1.05,-1,0.00392643032569329
1.1,-1,0.00354172454005071
1.15,-1,0.00318774540880379
1.2,-1,0.0028628885406906
1.25,-1,0.00256553069125912
1.3,-1,0.00229404509998917
1.35,-1,0.0020468152870665
1.4,-1,0.00182224729887947
1.45,-1,0.00161878041483241
1.5,-1,0.00143489634890031
1.55,-1,0.00126912699738807
1.6,-1,0.00112006079957388
1.65,-1,0.000986347790341085
1.7,-1,0.000866703433620502
1.75,-1,0.000759911332606861
1.8,-1,0.000664824917445639
1.85,-1,0.00058036821360928
1.9,-1,0.000505535794712597
1.95,-1,0.000439392022290261
2,-1,0.000381069672314639
-2,-0.95,0.0293127692180891
-1.95,-0.95,0.0302882282931597
-1.9,-0.95,0.0312279053471086
-1.85,-0.95,0.0321265286559356
-1.8,-0.95,0.0329789414628812
-1.75,-0.95,0.033780150881438
-1.7,-0.95,0.0345253763399168
-1.65,-0.95,0.0352100969140535
-1.6,-0.95,0.0358300968947177
-1.55,-0.95,0.0363815089498734
-1.5,-0.95,0.0368608542635812
-1.45,-0.95,0.0372650790697854
-1.4,-0.95,0.0375915870444309
-1.35,-0.95,0.0378382670753605
-1.3,-0.95,0.0380035159945188
-1.25,-0.95,0.0380862559300362
-1.2,-0.95,0.0380859460154516
-1.15,-0.95,0.0380025882781225
-1.1,-0.95,0.0378367276171369
-1.05,-0.95,0.0375894458710648
-1,-0.95,0.0372623500659002
-0.95,-0.95,0.0368575550217911
-0.9,-0.95,0.0363776605819174
-0.85,-0.95,0.0358257238065091
-0.8,-0.95,0.0352052265479996
-0.75,-0.95,0.0345200388883116
-0.7,-0.95,0.0337743789751142
-0.65,-0.95,0.032972769839606
-0.6,-0.95,0.0321199938132557
-0.55,-0.95,0.0312210451844813
-0.5,-0.95,0.0302810817482552
-0.45,-0.95,0.0293053759021089
-0.4,-0.95,0.0282992659312588
-0.35,-0.95,0.0272681081040863
-0.3,-0.95,0.0262172301677155
-0.25,-0.95,0.0251518867928496
-0.2,-0.95,0.0240772174684447
-0.15,-0.95,0.0229982072914265
-0.0999999999999999,-0.95,0.0219196510358114
-0.0499999999999998,-0.95,0.0208461208206712
0,-0.95,0.0197819376287728
0.0500000000000003,-0.95,0.0187311468588728
0.1,-0.95,0.0176974980258941
0.15,-0.95,0.0166844286558938
0.2,-0.95,0.0156950523580419
0.25,-0.95,0.0147321509948768
0.3,-0.95,0.0137981708158411
0.35,-0.95,0.0128952223683362
0.4,-0.95,0.012025083955914
0.45,-0.95,0.011189208375223
0.5,-0.95,0.0103887326322543
0.55,-0.95,0.00962449031443274
0.6,-0.95,0.00889702627815412
0.65,-0.95,0.00820661330132166
0.7,-0.95,0.00755327034698094
0.75,-0.95,0.00693678208688938
0.8,-0.95,0.0063567193422633
0.85,-0.95,0.00581246011243508
0.9,-0.95,0.00530321088007128
0.95,-0.95,0.00482802790325725
1,-0.95,0.00438583822942934
1.05,-0.95,0.00397546019311591
1.1,-0.95,0.0035956231880277
1.15,-0.95,0.00324498653354127
1.2,-0.95,0.00292215728541132
1.25,-0.95,0.00262570687004615
1.3,-0.95,0.00235418645036368
1.35,-0.95,0.00210614095865657
1.4,-0.95,0.00188012175765134
1.45,-0.95,0.00167469791473331
1.5,-0.95,0.00148846609588808
1.55,-0.95,0.00132005910511079
1.6,-0.95,0.00116815311175313
1.65,-0.95,0.00103147362247446
1.7,-0.95,0.000908800266152755
1.75,-0.95,0.000798970469357864
1.8,-0.95,0.000700882106902253
1.85,-0.95,0.000613495216705552
1.9,-0.95,0.000535832870910287
1.95,-0.95,0.000466981296059427
2,-0.95,0.000406089334397824
-2,-0.9,0.0251466373877255
-1.95,-0.9,0.0260535446602959
-1.9,-0.9,0.0269342992506233
-1.85,-0.9,0.0277841110603006
-1.8,-0.9,0.0285982392154702
-1.75,-0.9,0.0293720355953102
-1.7,-0.9,0.0301009886580685
-1.65,-0.9,0.0307807669923534
-1.6,-0.9,0.0314072620095256
-1.55,-0.9,0.0319766291911664
-1.5,-0.9,0.032485327314
-1.45,-0.9,0.0329301550934178
-1.4,-0.9,0.0333082847157268
-1.35,-0.9,0.0336172917680535
-1.3,-0.9,0.0338551811228751
-1.25,-0.9,0.0340204083906166
-1.2,-0.9,0.0341118966176315
-1.15,-0.9,0.0341290479769984
-1.1,-0.9,0.034071750274593
-1.05,-0.9,0.033940378171379
-1,-0.9,0.0337357891032897
-0.95,-0.9,0.0334593139608618
-0.9,-0.9,0.0331127426703552
-0.85,-0.9,0.032698304894899
-0.8,-0.9,0.0322186461467516
-0.75,-0.9,0.0316767996686703
-0.7,-0.9,0.0310761545024045
-0.65,-0.9,0.0304204202143571
-0.6,-0.9,0.029713588791609
-0.55,-0.9,0.0289598942550675
-0.5,-0.9,0.0281637705599972
-0.45,-0.9,0.0273298083673763
-0.4,-0.9,0.0264627112723586
-0.35,-0.9,0.0255672520688092
-0.3,-0.9,0.0246482296118304
-0.25,-0.9,0.0237104268140102
-0.2,-0.9,0.0227585702765924
-0.15,-0.9,0.0217972920148218
-0.0999999999999999,-0.9,0.0208310936884311
-0.0499999999999998,-0.9,0.0198643136947605
0,-0.9,0.0189010974245756
0.0500000000000003,-0.9,0.0179453709205296
0.1,-0.9,0.0170008181166766
0.15,-0.9,0.0160708617757153
0.2,-0.9,0.0151586481799338
0.25,-0.9,0.0142670355732177
0.3,-0.9,0.0133985862960171
0.35,-0.9,0.0125555625037009
0.4,-0.9,0.0117399253120384
0.45,-0.9,0.0109533371722387
0.5,-0.9,0.0101971672425142
0.55,-0.9,0.00947249949382717
0.6,-0.9,0.0087801432644887
0.65,-0.9,0.00812064596162822
0.7,-0.9,0.00749430759712318
0.75,-0.9,0.00690119684113085
0.8,-0.9,0.00634116827755727
0.85,-0.9,0.0058138805521858
0.9,-0.9,0.00531881511525922
0.95,-0.9,0.00485529527548895
1,-0.9,0.0044225053011392
1.05,-0.9,0.00401950932536629
1.1,-0.9,0.0036452698367395
1.15,-0.9,0.00329866556119517
1.2,-0.9,0.00297850856796707
1.25,-0.9,0.00268356045871606
1.3,-0.9,0.00241254752561591
1.35,-0.9,0.00216417479006012
1.4,-0.9,0.00193713885851293
1.45,-0.9,0.00173013955547787
1.5,-0.9,0.00154189031530339
1.55,-0.9,0.00137112733435688
1.6,-0.9,0.00121661750280977
1.65,-0.9,0.0010771651507808
1.7,-0.9,0.000951617656832977
1.75,-0.9,0.000838869977814183
1.8,-0.9,0.000737868167820839
1.85,-0.9,0.000647611960736179
1.9,-0.9,0.000567156495470909
1.95,-0.9,0.00049561326586276
2,-0.9,0.000432150378340762
-2,-0.85,0.021542649102394
-1.95,-0.85,0.0223797837053694
-1.9,-0.85,0.023198752161305
-1.85,-0.85,0.0239952527345086
-1.8,-0.85,0.0247649807599046
-1.75,-0.85,0.0255036667084069
-1.7,-0.85,0.0262071151260553
-1.65,-0.85,0.026871243957999
-1.6,-0.85,0.02749212374734
-1.55,-0.85,0.0280660161861672
-1.5,-0.85,0.0285894114922984
-1.45,-0.85,0.0290590640906202
-1.4,-0.85,0.0294720260925955
-1.35,-0.85,0.0298256780913906
-1.3,-0.85,0.0301177568228917
-1.25,-0.85,0.030346379284122
-1.2,-0.85,0.0305100629495633
-1.15,-0.85,0.0306077417817612
-1.1,-0.85,0.0306387777943256
-1.05,-0.85,0.0306029679918657
-1,-0.85,0.0305005465812479
-0.95,-0.85,0.0303321824204794
-0.9,-0.85,0.0300989717440912
-0.85,-0.85,0.02980242627571
-0.8,-0.85,0.0294444569081526
-0.75,-0.85,0.029027353197515
-0.7,-0.85,0.0285537589790751
-0.65,-0.85,0.0280266444682467
-0.6,-0.85,0.0274492752582854
-0.55,-0.85,0.0268251786671094
-0.5,-0.85,0.0261581079177888
-0.45,-0.85,0.0254520046604924
-0.4,-0.85,0.0247109603576931
-0.35,-0.85,0.0239391770591438
-0.3,-0.85,0.0231409280886774
-0.25,-0.85,0.0223205191515842
-0.2,-0.85,0.0214822503496711
-0.15,-0.85,0.0206303795617955
-0.0999999999999999,-0.85,0.0197690876114874
-0.0499999999999998,-0.85,0.018902445601166
0,-0.85,0.0180343847454531
0.0500000000000003,-0.85,0.017168668985259
0.1,-0.85,0.0163088706108192
0.15,-0.85,0.0154583490668089
0.2,-0.85,0.0146202330572016
0.25,-0.85,0.0137974060127281
0.3,-0.85,0.0129924949306622
0.35,-0.85,0.0122078625461284
0.4,-0.85,0.0114456027470247
0.45,-0.85,0.0107075391016835
0.5,-0.85,0.00999522633013869
0.55,-0.85,0.00930995451677764
0.6,-0.85,0.00865275583453289
0.65,-0.85,0.00802441352880187
0.7,-0.85,0.00742547289300793
0.75,-0.85,0.00685625395706238
0.8,-0.85,0.00631686560476433
0.85,-0.85,0.0058072208360924
0.9,-0.85,0.00532705289502522
0.95,-0.85,0.00487593199252615
1,-0.85,0.00445328236713945
1.05,-0.85,0.00405839944172476
1.1,-0.85,0.0036904668536375
1.15,-0.85,0.0033485731565647
1.2,-0.85,0.00303172801467861
1.25,-0.85,0.00273887773321572
1.3,-0.85,0.00246891999350137
1.35,-0.85,0.00222071768432992
1.4,-0.85,0.00199311174503449
1.45,-0.85,0.00178493295814631
1.5,-0.85,0.00159501265091566
1.55,-0.85,0.00142219228486581
1.6,-0.85,0.00126533193075731
1.65,-0.85,0.00112331764269078
1.7,-0.85,0.000995067759463301
1.75,-0.85,0.000879538173661178
1.8,-0.85,0.000775726619312761
1.85,-0.85,0.000682676037271697
1.9,-0.85,0.000599477083926574
1.95,-0.85,0.000525269853438702
2,-0.85,0.000459244886624073
-2,-0.8,0.018429536512896
-1.95,-0.8,0.0191973405300383
-1.9,-0.8,0.019953527644851
-1.85,-0.8,0.0206942774991758
-1.8,-0.8,0.0214157265483241
-1.75,-0.8,0.0221140007602509
-1.7,-0.8,0.0227852496068411
-1.65,-0.8,0.0234256809404601
-1.6,-0.8,0.0240315963214966
-1.55,-0.8,0.0245994263419978
-1.5,-0.8,0.025125765477271
-1.45,-0.8,0.0256074059920044
-1.4,-0.8,0.0260413704303417
-1.35,-0.8,0.0264249422305869
-1.3,-0.8,0.0267556940247787
-1.25,-0.8,0.0270315132110408
-1.2,-0.8,0.0272506244219826
-1.15,-0.8,0.0274116085549242
-1.1,-0.8,0.0275134180785995
-1.05,-0.8,0.0275553883853716
-1,-0.8,0.0275372450168538
-0.95,-0.8,0.0274591066530324
-0.9,-0.8,0.0273214838193523
-0.85,-0.8,0.0271252733314673
-0.8,-0.8,0.0268717485622236
-0.75,-0.8,0.026562545678652
-0.7,-0.8,0.0261996460570704
-0.65,-0.8,0.0257853551406799
-0.6,-0.8,0.0253222780552176
-0.55,-0.8,0.0248132923433514
-0.5,-0.8,0.0242615182167801
-0.45,-0.8,0.0236702867557792
-0.4,-0.8,0.0230431065087452
-0.35,-0.8,0.0223836289588492
-0.3,-0.8,0.021695613331098
-0.25,-0.8,0.0209828912110044
-0.2,-0.8,0.0202493314359287
-0.15,-0.8,0.0194988057023947
-0.0999999999999999,-0.8,0.0187351553078671
-0.0499999999999998,-0.8,0.0179621594143172
0,-0.8,0.0171835051841962
0.0500000000000003,-0.8,0.0164027600981044
0.1,-0.8,0.0156233467184487
0.15,-0.8,0.014848520115731
0.2,-0.8,0.014081348124837
0.25,-0.8,0.0133246945488063
0.3,-0.8,0.0125812053780515
0.35,-0.8,0.011853298044774
0.4,-0.8,0.0111431536862629
0.45,-0.8,0.0104527123476126
0.5,-0.8,0.00978367101483086
0.55,-0.8,0.0091374843338678
0.6,-0.8,0.00851536784021775
0.65,-0.8,0.00791830349773466
0.7,-0.8,0.00734704732434461
0.75,-0.8,0.00680213886650589
0.8,-0.8,0.00628391227351454
0.85,-0.8,0.00579250871693211
0.9,-0.8,0.00532788989928455
0.95,-0.8,0.00488985239942356
1,-0.8,0.004478042609166
1.05,-0.8,0.0040919720265896
1.1,-0.8,0.00373103268518343
1.15,-0.8,0.00339451251442034
1.2,-0.8,0.00308161044571835
1.25,-0.8,0.00279145109767091
1.3,-0.8,0.0025230988953475
1.35,-0.8,0.00227557149991549
1.4,-0.8,0.00204785244636265
1.45,-0.8,0.00183890290829892
1.5,-0.8,0.00164767252932128
1.55,-0.8,0.00147310927992345
1.6,-0.8,0.00131416831715893
1.65,-0.8,0.00116981984101225
1.7,-0.8,0.00103905595653953
1.75,-0.8,0.000920896564199107
1.8,-0.8,0.000814394312343127
1.85,-0.8,0.000718638655567171
1.9,-0.8,0.000632759070536785
1.95,-0.8,0.000555927487086166
2,-0.8,0.000487359996900024
-2,-0.75,0.015744389909898
-1.95,-0.75,0.0164445642504207
-1.9,-0.75,0.0171384233486565
-1.85,-0.75,0.0178226109053023
-1.8,-0.75,0.018493697444061
-1.75,-0.75,0.0191482078812528
-1.7,-0.75,0.0197826506701331
-1.65,-0.75,0.0203935481912087
-1.6,-0.75,0.0209774680285192
-1.55,-0.75,0.0215310547458032
-1.5,-0.75,0.0220510617563884
-1.45,-0.75,0.0225343828671222
-1.4,-0.75,0.0229780830701698
-1.35,-0.75,0.0233794281573515
-1.3,-0.75,0.0237359127400568
-1.25,-0.75,0.0240452862736622
-1.2,-0.75,0.0243055767086215
-1.15,-0.75,0.0245151114206957
-1.1,-0.75,0.0246725351096279
-1.05,-0.75,0.0247768243983477
-1,-0.75,0.0248272989127052
-0.95,-0.75,0.0248236286739223
-0.9,-0.75,0.0247658376913918
-0.85,-0.75,0.0246543037010996
-0.8,-0.75,0.0244897540536568
-0.75,-0.75,0.0242732578145617
-0.7,-0.75,0.0240062141967258
-0.65,-0.75,0.0236903375003574
-0.6,-0.75,0.0233276387869631
-0.55,-0.75,0.0229204045615003
-0.5,-0.75,0.0224711727787226
-0.45,-0.75,0.0219827065257562
-0.4,-0.75,0.021457965762304
-0.35,-0.75,0.0209000775221414
-0.3,-0.75,0.0203123049944407
-0.25,-0.75,0.019698015910803
-0.2,-0.75,0.0190606506637199
-0.15,-0.75,0.0184036905747149
-0.0999999999999999,-0.75,0.0177306267159804
-0.0499999999999998,-0.75,0.0170449296683973
0,-0.75,0.0163500205720181
0.0500000000000003,-0.75,0.0156492437931184
0.1,-0.75,0.0149458414955727
0.15,-0.75,0.0142429303644554
0.2,-0.75,0.0135434806873066
0.25,-0.75,0.0128502979543573
0.3,-0.75,0.012166007094106
0.35,-0.75,0.0114930394158571
0.4,-0.75,0.010833622287041
0.45,-0.75,0.010189771531103
0.5,-0.75,0.00956328649219515
0.55,-0.75,0.00895574767644622
0.6,-0.75,0.00836851684674062
0.65,-0.75,0.0078027394191194
0.7,-0.75,0.00725934898443117
0.75,-0.75,0.00673907375890009
0.8,-0.75,0.00624244475193078
0.85,-0.75,0.00576980542871584
0.9,-0.75,0.00532132263894437
0.95,-0.75,0.00489699858092623
1,-0.75,0.00449668357247705
1.05,-0.75,0.00412008940561316
1.1,-0.75,0.0037668030710966
1.15,-0.75,0.00343630065071935
1.2,-0.75,0.00312796118947104
1.25,-0.75,0.0028410803759291
1.3,-0.75,0.00257488387687658
1.35,-0.75,0.00232854019083345
1.4,-0.75,0.00210117290444218
1.45,-0.75,0.00189187225506662
1.5,-0.75,0.00169970592216654
1.55,-0.75,0.00152372898866229
1.6,-0.75,0.00136299303130934
1.65,-0.75,0.00121655431581451
1.7,-0.75,0.00108348108784271
1.75,-0.75,0.000962859965032681
1.8,-0.75,0.000853801447553306
1.85,-0.75,0.000755444575525222
1.9,-0.75,0.000666960770780732
1.95,-0.75,0.000587556907950972
2,-0.75,0.000516477665796903
-2,-0.7,0.0134317740481959
-1.95,-0.7,0.0140669449838456
-1.9,-0.7,0.0147000280491697
-1.85,-0.7,0.0153281062064289
-1.8,-0.7,0.0159481679801141
-1.75,-0.7,0.0165571302339131
-1.7,-0.7,0.017151862690765
-1.65,-0.7,0.0177292139396097
-1.6,-0.7,0.0182860386392744
-1.55,-0.7,0.0188192256006459
-1.5,-0.7,0.0193257264035839
-1.45,-0.7,0.0198025841855879
-1.4,-0.7,0.0202469622255941
-1.35,-0.7,0.0206561719389021
-1.3,-0.7,0.0210276998984254
-1.25,-0.7,0.0213592335034178
-1.2,-0.7,0.0216486849295926
-1.15,-0.7,0.0218942130140029
-1.1,-0.7,0.0220942427539504
-1.05,-0.7,0.0222474821311149
-1,-0.7,0.0223529360095261
-0.95,-0.7,0.022409916898242
-0.9,-0.7,0.0224180524158958
-0.85,-0.7,0.0223772893437253
-0.8,-0.7,0.0222878942053716
-0.75,-0.7,0.0221504503646101
-0.7,-0.7,0.0219658516852275
-0.65,-0.7,0.0217352928494415
-0.6,-0.7,0.0214602564815643
-0.55,-0.7,0.0211424972710546
-0.5,-0.7,0.0207840233327895
-0.45,-0.7,0.0203870750814949
-0.4,-0.7,0.0199541019310975
-0.35,-0.7,0.0194877371577138
-0.3,-0.7,0.0189907712866243
-0.25,-0.7,0.0184661243785907
-0.2,-0.7,0.0179168175990925
-0.15,-0.7,0.0173459444554958
-0.0999999999999999,-0.7,0.0167566420819432
-0.0499999999999998,-0.7,0.0161520629401556
0,-0.7,0.0155353472867678
0.0500000000000003,-0.7,0.0149095967348073
0.1,-0.7,0.0142778492090808
0.15,-0.7,0.0136430555632734
0.2,-0.7,0.0130080580912477
0.25,-0.7,0.0123755711271688
0.3,-0.7,0.0117481638895058
0.35,-0.7,0.0111282456835025
0.4,-0.7,0.0105180535361837
0.45,-0.7,0.00991964229814911
0.5,-0.7,0.00933487720802445
0.55,-0.7,0.00876542887915085
0.6,-0.7,0.00821277063447638
0.65,-0.7,0.00767817808515733
0.7,-0.7,0.00716273082147963
0.75,-0.7,0.0066673160616681
0.8,-0.7,0.0061926340851631
0.85,-0.7,0.00573920526211
0.9,-0.7,0.00530737848013327
0.95,-0.7,0.00489734076287318
1,-0.7,0.00450912787208715
1.05,-0.7,0.00414263568612806
1.1,-0.7,0.00379763215201593
1.15,-0.7,0.00347376961577606
1.2,-0.7,0.00317059734584729
1.25,-0.7,0.002887574076764
1.3,-0.7,0.00262408041456519
1.35,-0.7,0.00237943096106183
1.4,-0.7,0.00215288603078142
1.45,-0.7,0.0019436628517074
1.5,-0.7,0.00175094615846004
1.55,-0.7,0.0015738981039788
1.6,-0.7,0.00141166743274773
1.65,-0.7,0.00126339787488293
1.7,-0.7,0.00112823573573834
1.75,-0.7,0.00100533666989389
1.8,-0.7,0.000893871641318998
1.85,-0.7,0.000793032083047232
1.9,-0.7,0.000702034279788784
1.95,-0.7,0.000620123005514735
2,-0.7,0.000546574455175452
-2,-0.65,0.0114429245890788
-1.95,-0.65,0.0120163709148489
-1.9,-0.65,0.012591039256528
-1.85,-0.65,0.0131644219358686
-1.8,-0.65,0.0137339028831887
-1.75,-0.65,0.0142967760255439
-1.7,-0.65,0.0148502654925276
-1.65,-0.65,0.0153915474485519
-1.6,-0.65,0.0159177733271202
-1.55,-0.65,0.0164260942118797
-1.5,-0.65,0.0169136860818607
-1.45,-0.65,0.0173777756149448
-1.4,-0.65,0.0178156662248513
-1.35,-0.65,0.0182247639933299
-1.3,-0.65,0.0186026031512169
-1.25,-0.65,0.0189468707598729
-1.2,-0.65,0.0192554302484714
-1.15,-0.65,0.0195263434727149
-1.1,-0.65,0.0197578909767563
-1.05,-0.65,0.0199485901621897
-1,-0.65,0.0200972110956256
-0.95,-0.65,0.0202027897191047
-0.9,-0.65,0.0202646382648623
-0.85,-0.65,0.0202823527170471
-0.8,-0.65,0.0202558172071409
-0.75,-0.65,0.020185205276182
-0.7,-0.65,0.0200709779845558
-0.65,-0.65,0.0199138788981541
-0.6,-0.65,0.0197149260271825
-0.55,-0.65,0.0194754008398747
-0.5,-0.65,0.0191968345169789
-0.45,-0.65,0.018880991653262
-0.4,-0.65,0.0185298516486883
-0.35,-0.65,0.0181455880636978
-0.3,-0.65,0.0177305462395788
-0.25,-0.65,0.0172872195058682
-0.2,-0.65,0.0168182243117096
-0.15,-0.65,0.0163262746269782
-0.0999999999999999,-0.65,0.0158141559617099
-0.0499999999999998,-0.65,0.0152846993490375
0,-0.65,0.0147407556276662
0.0500000000000003,-0.65,0.0141851703452536
0.1,-0.65,0.0136207595843428
0.15,-0.65,0.0130502869882803
0.2,-0.65,0.0124764422364462
0.25,-0.65,0.0119018211868239
0.3,-0.65,0.0113289078701536
0.35,-0.65,0.0107600584844126
0.4,-0.65,0.0101974875018809
0.45,-0.65,0.00964325596434321
0.5,-0.65,0.00909926200574758
0.55,-0.65,0.0085672336065591
0.6,-0.65,0.0080487235507294
0.65,-0.65,0.00754510652518007
0.7,-0.65,0.00705757827344357
0.75,-0.65,0.00658715668999193
0.8,-0.65,0.00613468472010277
0.85,-0.65,0.00570083491206567
0.9,-0.65,0.00528611545422906
0.95,-0.65,0.00489087751885562
1,-0.65,0.00451532372793564
1.05,-0.65,0.00415951755287485
1.1,-0.65,0.003823393460128
1.15,-0.65,0.00350676761814198
1.2,-0.65,0.00320934898710083
1.25,-0.65,0.00293075062159586
1.3,-0.65,0.00267050102711445
1.35,-0.65,0.00242805542377483
1.4,-0.65,0.0022028067846486
1.45,-0.65,0.0019940965309284
1.5,-0.65,0.00180122478174925
1.55,-0.65,0.00162346007231009
1.6,-0.65,0.00146004846974576
1.65,-0.65,0.00131022203167688
1.7,-0.65,0.00117320656725954
1.75,-0.65,0.00104822867464717
1.8,-0.65,0.000934522041882636
1.85,-0.65,0.000831333010214808
1.9,-0.65,0.000737925409576422
1.95,-0.65,0.000653584685399453
2,-0.65,0.000577621344045392
-2,-0.6,0.0097350191890758
-1.95,-0.6,0.01025045113202
-1.9,-0.6,0.0107696381121031
-1.85,-0.6,0.0112904487491503
-1.8,-0.6,0.0118106353299598
-1.75,-0.6,0.0123278482507957
-1.7,-0.6,0.0128396522770134
-1.65,-0.6,0.0133435444861336
-1.6,-0.6,0.0138369737284555
-1.55,-0.6,0.0143173614086202
-1.5,-0.6,0.0147821233630705
-1.45,-0.6,0.0152286925827752
-1.4,-0.6,0.0156545425084988
-1.35,-0.6,0.0160572106078833
